BS Date,AD Date,Tithi,Paksha,Tithi Day
2070-02-08,2013-05-22,Shukla Dwadashi,Shukla,12
2070-02-09,2013-05-23,Shukla Trayodashi,Shukla,13
2070-02-10,2013-05-24,Shukla Chaturdashi,Shukla,14
2070-02-11,2013-05-25,Purnima,Shukla,15
2070-02-12,2013-05-26,Krishna Pratipada,Krishna,1
2070-02-13,2013-05-27,Krishna Dwitiya,Krishna,2
2070-02-14,2013-05-28,Krishna Chaturthi,Krishna,4
2070-02-15,2013-05-29,Krishna Panchami,Krishna,5
2070-02-16,2013-05-30,Krishna Shashti,Krishna,6
2070-02-17,2013-05-31,Krishna Saptami,Krishna,7
2070-02-18,2013-06-01,Krishna Ashtami,Krishna,8
2070-02-19,2013-06-02,Krishna Navami,Krishna,9
2070-02-20,2013-06-03,Krishna Dashami,Krishna,10
2070-02-21,2013-06-04,Krishna Ekadashi,Krishna,11
2070-02-22,2013-06-05,Krishna Dwadashi,Krishna,12
2070-02-23,2013-06-06,Krishna Trayodashi,Krishna,13
2070-02-24,2013-06-07,Krishna Chaturdashi,Krishna,14
2070-02-25,2013-06-08,Amavasya,Krishna,15
2070-02-26,2013-06-09,Shukla Pratipada,Shukla,1
2070-02-27,2013-06-10,Shukla Dwitiya,Shukla,2
2070-02-28,2013-06-11,Shukla Tritiya,Shukla,3
2070-02-29,2013-06-12,Shukla Chaturthi,Shukla,4
2070-02-30,2013-06-13,Shukla Panchami,Shukla,5
2070-02-31,2013-06-14,Shukla Shashti,Shukla,6
2070-03-01,2013-06-15,Shukla Shashti,Shukla,6
2070-03-02,2013-06-16,Shukla Saptami,Shukla,7
2070-03-03,2013-06-17,Shukla Ashtami,Shukla,8
2070-03-04,2013-06-18,Shukla Dashami,Shukla,10
2070-03-05,2013-06-19,Shukla Ekadashi,Shukla,11
2070-03-06,2013-06-20,Shukla Dwadashi,Shukla,12
2070-03-07,2013-06-21,Shukla Trayodashi,Shukla,13
2070-03-08,2013-06-22,Shukla Chaturdashi,Shukla,14
2070-03-09,2013-06-23,Purnima,Shukla,15
2070-03-10,2013-06-24,Krishna Pratipada,Krishna,1
2070-03-11,2013-06-25,Krishna Dwitiya,Krishna,2
2070-03-12,2013-06-26,Krishna Tritiya,Krishna,3
2070-03-13,2013-06-27,Krishna Chaturthi,Krishna,4
2070-03-14,2013-06-28,Krishna Panchami,Krishna,5
2070-03-15,2013-06-29,Krishna Saptami,Krishna,7
2070-03-16,2013-06-30,Krishna Ashtami,Krishna,8
2070-03-17,2013-07-01,Krishna Navami,Krishna,9
2070-03-18,2013-07-02,Krishna Dashami,Krishna,10
2070-03-19,2013-07-03,Krishna Ekadashi,Krishna,11
2070-03-20,2013-07-04,Krishna Dwadashi,Krishna,12
2070-03-21,2013-07-05,Krishna Dwadashi,Krishna,12
2070-03-22,2013-07-06,Krishna Trayodashi,Krishna,13
2070-03-23,2013-07-07,Krishna Chaturdashi,Krishna,14
2070-03-24,2013-07-08,Amavasya,Krishna,15
2070-03-25,2013-07-09,Shukla Pratipada,Shukla,1
2070-03-26,2013-07-10,Shukla Dwitiya,Shukla,2
2070-03-27,2013-07-11,Shukla Tritiya,Shukla,3
2070-03-28,2013-07-12,Shukla Chaturthi,Shukla,4
2070-03-29,2013-07-13,Shukla Panchami,Shukla,5
2070-04-01,2013-07-16,Shukla Ashtami,Shukla,8
2070-04-02,2013-07-17,Shukla Navami,Shukla,9
2070-04-03,2013-07-18,Shukla Dashami,Shukla,10
2070-04-04,2013-07-19,Shukla Ekadashi,Shukla,11
2070-04-05,2013-07-20,Shukla Dwadashi,Shukla,12
2070-04-06,2013-07-21,Shukla Chaturdashi,Shukla,14
2070-04-07,2013-07-22,Purnima,Shukla,15
2070-04-08,2013-07-23,Krishna Pratipada,Krishna,1
2070-04-09,2013-07-24,Krishna Dwitiya,Krishna,2
2070-04-10,2013-07-25,Krishna Tritiya,Krishna,3
2070-04-11,2013-07-26,Krishna Chaturthi,Krishna,4
2070-04-12,2013-07-27,Krishna Panchami,Krishna,5
2070-04-13,2013-07-28,Krishna Shashti,Krishna,6
2070-04-14,2013-07-29,Krishna Saptami,Krishna,7
2070-04-15,2013-07-30,Krishna Ashtami,Krishna,8
2070-04-16,2013-07-31,Krishna Navami,Krishna,9
2070-04-17,2013-08-01,Krishna Dashami,Krishna,10
2070-04-18,2013-08-02,Krishna Ekadashi,Krishna,11
2070-04-19,2013-08-03,Krishna Dwadashi,Krishna,12
2070-04-20,2013-08-04,Krishna Trayodashi,Krishna,13
2070-04-21,2013-08-05,Krishna Chaturdashi,Krishna,14
2070-04-22,2013-08-06,Amavasya,Krishna,15
2070-04-23,2013-08-07,Shukla Pratipada,Shukla,1
2070-04-24,2013-08-08,Shukla Dwitiya,Shukla,2
2070-04-25,2013-08-09,Shukla Tritiya,Shukla,3
2070-04-26,2013-08-10,Shukla Chaturthi,Shukla,4
2070-04-27,2013-08-11,Shukla Panchami,Shukla,5
2070-04-28,2013-08-12,Shukla Shashti,Shukla,6
2070-04-29,2013-08-13,Shukla Saptami,Shukla,7
2070-04-30,2013-08-14,Shukla Ashtami,Shukla,8
2070-04-31,2013-08-15,Shukla Navami,Shukla,9
2070-04-32,2013-08-16,Shukla Dashami,Shukla,10
2070-05-01,2013-08-17,Shukla Ekadashi,Shukla,11
2070-05-02,2013-08-18,Shukla Dwadashi,Shukla,12
2070-05-03,2013-08-19,Shukla Trayodashi,Shukla,13
2070-05-04,2013-08-20,Shukla Chaturdashi,Shukla,14
2070-05-05,2013-08-21,Purnima,Shukla,15
2070-05-06,2013-08-22,Krishna Pratipada,Krishna,1
2070-05-07,2013-08-23,Krishna Tritiya,Krishna,3
2070-05-08,2013-08-24,Krishna Chaturthi,Krishna,4
2070-05-09,2013-08-25,Krishna Panchami,Krishna,5
2070-05-10,2013-08-26,Krishna Shashti,Krishna,6
2070-05-11,2013-08-27,Krishna Saptami,Krishna,7
2070-05-12,2013-08-28,Krishna Ashtami,Krishna,8
2070-05-13,2013-08-29,Krishna Navami,Krishna,9
2070-05-14,2013-08-30,Krishna Navami,Krishna,9
2070-05-15,2013-08-31,Krishna Dashami,Krishna,10
2070-05-16,2013-09-01,Krishna Ekadashi,Krishna,11
2070-05-17,2013-09-02,Krishna Dwadashi,Krishna,12
2070-05-18,2013-09-03,Krishna Trayodashi,Krishna,13
2070-05-19,2013-09-04,Krishna Chaturdashi,Krishna,14
2070-05-20,2013-09-05,Amavasya,Krishna,15
2070-05-21,2013-09-06,Shukla Pratipada,Shukla,1
2070-05-22,2013-09-07,Shukla Dwitiya,Shukla,2
2070-05-23,2013-09-08,Shukla Tritiya,Shukla,3
2070-05-24,2013-09-09,Shukla Chaturthi,Shukla,4
2070-05-25,2013-09-10,Shukla Panchami,Shukla,5
2070-05-26,2013-09-11,Shukla Shashti,Shukla,6
2070-05-27,2013-09-12,Shukla Saptami,Shukla,7
2070-05-28,2013-09-13,Shukla Ashtami,Shukla,8
2070-05-29,2013-09-14,Shukla Dashami,Shukla,10
2070-06-01,2013-09-17,Shukla Trayodashi,Shukla,13
2070-06-02,2013-09-18,Shukla Chaturdashi,Shukla,14
2070-06-03,2013-09-19,Purnima,Shukla,15
2070-06-04,2013-09-20,Krishna Pratipada,Krishna,1
2070-06-05,2013-09-21,Krishna Dwitiya,Krishna,2
2070-06-06,2013-09-22,Krishna Tritiya,Krishna,3
2070-06-07,2013-09-23,Krishna Chaturthi,Krishna,4
2070-06-08,2013-09-24,Krishna Panchami,Krishna,5
2070-06-09,2013-09-25,Krishna Shashti,Krishna,6
2070-06-10,2013-09-26,Krishna Saptami,Krishna,7
2070-06-11,2013-09-27,Krishna Ashtami,Krishna,8
2070-06-12,2013-09-28,Krishna Navami,Krishna,9
2070-06-13,2013-09-29,Krishna Dashami,Krishna,10
2070-06-14,2013-09-30,Krishna Ekadashi,Krishna,11
2070-06-15,2013-10-01,Krishna Dwadashi,Krishna,12
2070-06-16,2013-10-02,Krishna Trayodashi,Krishna,13
2070-06-17,2013-10-03,Krishna Chaturdashi,Krishna,14
2070-06-18,2013-10-04,Krishna Chaturdashi,Krishna,14
2070-06-19,2013-10-05,Amavasya,Krishna,15
2070-06-20,2013-10-06,Shukla Dwitiya,Shukla,2
2070-06-21,2013-10-07,Shukla Tritiya,Shukla,3
2070-06-22,2013-10-08,Shukla Chaturthi,Shukla,4
2070-06-23,2013-10-09,Shukla Panchami,Shukla,5
2070-06-24,2013-10-10,Shukla Shashti,Shukla,6
2070-06-25,2013-10-11,Shukla Saptami,Shukla,7
2070-06-26,2013-10-12,Shukla Ashtami,Shukla,8
2070-06-27,2013-10-13,Shukla Navami,Shukla,9
2070-06-28,2013-10-14,Shukla Dashami,Shukla,10
2070-06-29,2013-10-15,Shukla Ekadashi,Shukla,11
2070-06-30,2013-10-16,Shukla Dwadashi,Shukla,12
2070-06-31,2013-10-17,Shukla Trayodashi,Shukla,13
2070-07-01,2013-10-18,Purnima,Shukla,15
2070-07-02,2013-10-19,Krishna Pratipada,Krishna,1
2070-07-03,2013-10-20,Krishna Dwitiya,Krishna,2
2070-07-04,2013-10-21,Krishna Tritiya,Krishna,3
2070-07-05,2013-10-22,Krishna Tritiya,Krishna,3
2070-07-06,2013-10-23,Krishna Chaturthi,Krishna,4
2070-07-07,2013-10-24,Krishna Panchami,Krishna,5
2070-07-08,2013-10-25,Krishna Shashti,Krishna,6
2070-07-09,2013-10-26,Krishna Saptami,Krishna,7
2070-07-10,2013-10-27,Krishna Ashtami,Krishna,8
2070-07-11,2013-10-28,Krishna Navami,Krishna,9
2070-07-12,2013-10-29,Krishna Dashami,Krishna,10
2070-07-13,2013-10-30,Krishna Ekadashi,Krishna,11
2070-07-14,2013-10-31,Krishna Dwadashi,Krishna,12
2070-07-15,2013-11-01,Krishna Trayodashi,Krishna,13
2070-07-16,2013-11-02,Krishna Chaturdashi,Krishna,14
2070-07-17,2013-11-03,Amavasya,Krishna,15
2070-07-18,2013-11-04,Shukla Pratipada,Shukla,1
2070-07-19,2013-11-05,Shukla Dwitiya,Shukla,2
2070-07-20,2013-11-06,Shukla Tritiya,Shukla,3
2070-07-21,2013-11-07,Shukla Chaturthi,Shukla,4
2070-07-22,2013-11-08,Shukla Panchami,Shukla,5
2070-07-23,2013-11-09,Shukla Shashti,Shukla,6
2070-07-24,2013-11-10,Shukla Ashtami,Shukla,8
2070-07-25,2013-11-11,Shukla Navami,Shukla,9
2070-07-26,2013-11-12,Shukla Dashami,Shukla,10
2070-07-27,2013-11-13,Shukla Ekadashi,Shukla,11
2070-07-28,2013-11-14,Shukla Dwadashi,Shukla,12
2070-07-29,2013-11-15,Shukla Trayodashi,Shukla,13
2070-08-01,2013-11-16,Shukla Chaturdashi,Shukla,14
2070-08-02,2013-11-17,Purnima,Shukla,15
2070-08-03,2013-11-18,Krishna Pratipada,Krishna,1
2070-08-04,2013-11-19,Krishna Dwitiya,Krishna,2
2070-08-05,2013-11-20,Krishna Tritiya,Krishna,3
2070-08-06,2013-11-21,Krishna Chaturthi,Krishna,4
2070-08-07,2013-11-22,Krishna Panchami,Krishna,5
2070-08-08,2013-11-23,Krishna Shashti,Krishna,6
2070-08-09,2013-11-24,Krishna Saptami,Krishna,7
2070-08-10,2013-11-25,Krishna Saptami,Krishna,7
2070-08-11,2013-11-26,Krishna Ashtami,Krishna,8
2070-08-12,2013-11-27,Krishna Navami,Krishna,9
2070-08-13,2013-11-28,Krishna Dashami,Krishna,10
2070-08-14,2013-11-29,Krishna Ekadashi,Krishna,11
2070-08-15,2013-11-30,Krishna Dwadashi,Krishna,12
2070-08-16,2013-12-01,Krishna Trayodashi,Krishna,13
2070-08-17,2013-12-02,Krishna Chaturdashi,Krishna,14
2070-08-18,2013-12-03,Krishna Pratipada,Krishna,1
2070-08-19,2013-12-04,Krishna Dwitiya,Krishna,2
2070-08-20,2013-12-05,Krishna Tritiya,Krishna,3
2070-08-21,2013-12-06,Krishna Chaturthi,Krishna,4
2070-08-22,2013-12-07,Krishna Panchami,Krishna,5
2070-08-23,2013-12-08,Krishna Shashti,Krishna,6
2070-08-24,2013-12-09,Krishna Saptami,Krishna,7
2070-08-25,2013-12-10,Krishna Ashtami,Krishna,8
2070-08-26,2013-12-11,Krishna Navami,Krishna,9
2070-08-27,2013-12-12,Krishna Dashami,Krishna,10
2070-08-28,2013-12-13,Krishna Ekadashi,Krishna,11
2070-08-29,2013-12-14,Krishna Dwadashi,Krishna,12
2070-09-01,2013-12-16,Krishna Chaturdashi,Krishna,14
2070-09-02,2013-12-17,Purnima,Shukla,15
2070-09-03,2013-12-18,Krishna Pratipada,Krishna,1
2070-09-04,2013-12-19,Krishna Dwitiya,Krishna,2
2070-09-05,2013-12-20,Krishna Tritiya,Krishna,3
2070-09-06,2013-12-21,Krishna Chaturthi,Krishna,4
2070-09-07,2013-12-22,Krishna Panchami,Krishna,5
2070-09-08,2013-12-23,Krishna Shashti,Krishna,6
2070-09-09,2013-12-24,Krishna Saptami,Krishna,7
2070-09-10,2013-12-25,Krishna Ashtami,Krishna,8
2070-09-11,2013-12-26,Krishna Navami,Krishna,9
2070-09-12,2013-12-27,Krishna Dashami,Krishna,10
2070-09-13,2013-12-28,Krishna Ekadashi,Krishna,11
2070-09-14,2013-12-29,Krishna Dwadashi,Krishna,12
2070-09-15,2013-12-30,Krishna Trayodashi,Krishna,13
2070-09-16,2013-12-31,Krishna Chaturdashi,Krishna,14
2070-09-17,2014-01-01,Amavasya,Krishna,15
2070-09-18,2014-01-02,Shukla Pratipada,Shukla,1
2070-09-19,2014-01-03,Shukla Dwitiya,Shukla,2
2070-09-20,2014-01-04,Shukla Tritiya,Shukla,3
2070-09-21,2014-01-05,Shukla Chaturthi,Shukla,4
2070-09-22,2014-01-06,Shukla Shashti,Shukla,6
2070-09-23,2014-01-07,Shukla Saptami,Shukla,7
2070-09-24,2014-01-08,Shukla Ashtami,Shukla,8
2070-09-25,2014-01-09,Shukla Navami,Shukla,9
2070-09-26,2014-01-10,Shukla Dashami,Shukla,10
2070-09-27,2014-01-11,Shukla Ekadashi,Shukla,11
2070-09-28,2014-01-12,Shukla Dwadashi,Shukla,12
2070-09-29,2014-01-13,Shukla Trayodashi,Shukla,13
2070-09-30,2014-01-14,Shukla Chaturdashi,Shukla,14
2070-10-01,2014-01-15,Shukla Chaturdashi,Shukla,14
2070-10-02,2014-01-16,Purnima,Shukla,15
2070-10-03,2014-01-17,Krishna Pratipada,Krishna,1
2070-10-04,2014-01-18,Krishna Dwitiya,Krishna,2
2070-10-05,2014-01-19,Krishna Tritiya,Krishna,3
2070-10-06,2014-01-20,Krishna Chaturthi,Krishna,4
2070-10-07,2014-01-21,Krishna Panchami,Krishna,5
2070-10-08,2014-01-22,Krishna Shashti,Krishna,6
2070-10-09,2014-01-23,Krishna Saptami,Krishna,7
2070-10-10,2014-01-24,Krishna Ashtami,Krishna,8
2070-10-11,2014-01-25,Krishna Navami,Krishna,9
2070-10-12,2014-01-26,Krishna Dashami,Krishna,10
2070-10-13,2014-01-27,Krishna Ekadashi,Krishna,11
2070-10-14,2014-01-28,Krishna Dwadashi,Krishna,12
2070-10-15,2014-01-29,Krishna Trayodashi,Krishna,13
2070-10-16,2014-01-30,Amavasya,Krishna,15
2070-10-17,2014-01-31,Shukla Pratipada,Shukla,1
2070-10-18,2014-02-01,Shukla Dwitiya,Shukla,2
2070-10-19,2014-02-02,Shukla Tritiya,Shukla,3
2070-10-20,2014-02-03,Shukla Chaturthi,Shukla,4
2070-10-21,2014-02-04,Shukla Panchami,Shukla,5
2070-10-22,2014-02-05,Shukla Shashti,Shukla,6
2070-10-23,2014-02-06,Shukla Saptami,Shukla,7
2070-10-24,2014-02-07,Shukla Ashtami,Shukla,8
2070-10-25,2014-02-08,Shukla Navami,Shukla,9
2070-10-26,2014-02-09,Shukla Dashami,Shukla,10
2070-10-27,2014-02-10,Shukla Ekadashi,Shukla,11
2070-10-28,2014-02-11,Shukla Dwadashi,Shukla,12
2070-10-29,2014-02-12,Shukla Trayodashi,Shukla,13
2070-11-01,2014-02-13,Shukla Chaturdashi,Shukla,14
2070-11-02,2014-02-14,Purnima,Shukla,15
2070-11-03,2014-02-15,Krishna Pratipada,Krishna,1
2070-11-04,2014-02-16,Krishna Pratipada,Krishna,1
2070-11-05,2014-02-17,Krishna Dwitiya,Krishna,2
2070-11-06,2014-02-18,Krishna Tritiya,Krishna,3
2070-11-07,2014-02-19,Krishna Chaturthi,Krishna,4
2070-11-08,2014-02-20,Krishna Panchami,Krishna,5
2070-11-09,2014-02-21,Krishna Shashti,Krishna,6
2070-11-10,2014-02-22,Krishna Saptami,Krishna,7
2070-11-11,2014-02-23,Krishna Ashtami,Krishna,8
2070-11-12,2014-02-24,Krishna Navami,Krishna,9
2070-11-13,2014-02-25,Krishna Dashami,Krishna,10
2070-11-14,2014-02-26,Krishna Ekadashi,Krishna,11
2070-11-15,2014-02-27,Krishna Dwadashi,Krishna,12
2070-11-16,2014-02-28,Krishna Trayodashi,Krishna,13
2070-11-17,2014-03-01,Amavasya,Krishna,15
2070-11-18,2014-03-02,Shukla Pratipada,Shukla,1
2070-11-19,2014-03-03,Shukla Dwitiya,Shukla,2
2070-11-20,2014-03-04,Shukla Tritiya,Shukla,3
2070-11-21,2014-03-05,Shukla Chaturthi,Shukla,4
2070-11-22,2014-03-06,Shukla Panchami,Shukla,5
2070-11-23,2014-03-07,Shukla Shashti,Shukla,6
2070-11-24,2014-03-08,Shukla Saptami,Shukla,7
2070-11-25,2014-03-09,Shukla Ashtami,Shukla,8
2070-11-26,2014-03-10,Shukla Navami,Shukla,9
2070-11-27,2014-03-11,Shukla Dashami,Shukla,10
2070-11-28,2014-03-12,Shukla Ekadashi,Shukla,11
2070-11-29,2014-03-13,Shukla Dwadashi,Shukla,12
2070-11-30,2014-03-14,Shukla Trayodashi,Shukla,13
2070-12-01,2014-03-15,Shukla Chaturdashi,Shukla,14
2070-12-02,2014-03-16,Purnima,Shukla,15
2070-12-03,2014-03-17,Krishna Pratipada,Krishna,1
2070-12-04,2014-03-18,Krishna Dwitiya,Krishna,2
2070-12-05,2014-03-19,Krishna Tritiya,Krishna,3
2070-12-06,2014-03-20,Krishna Chaturthi,Krishna,4
2070-12-07,2014-03-21,Krishna Panchami,Krishna,5
2070-12-08,2014-03-22,Krishna Shashti,Krishna,6
2070-12-09,2014-03-23,Krishna Saptami,Krishna,7
2070-12-10,2014-03-24,Krishna Ashtami,Krishna,8
2070-12-11,2014-03-25,Krishna Navami,Krishna,9
2070-12-12,2014-03-26,Krishna Dashami,Krishna,10
2070-12-13,2014-03-27,Krishna Ekadashi,Krishna,11
2070-12-14,2014-03-28,Krishna Dwadashi,Krishna,12
2070-12-15,2014-03-29,Krishna Chaturdashi,Krishna,14
2070-12-16,2014-03-30,Amavasya,Krishna,15
2070-12-17,2014-03-31,Shukla Pratipada,Shukla,1
2070-12-18,2014-04-01,Shukla Dwitiya,Shukla,2
2070-12-19,2014-04-02,Shukla Tritiya,Shukla,3
2070-12-20,2014-04-03,Shukla Chaturthi,Shukla,4
2070-12-21,2014-04-04,Shukla Panchami,Shukla,5
2070-12-22,2014-04-05,Shukla Shashti,Shukla,6
2070-12-23,2014-04-06,Shukla Saptami,Shukla,7
2070-12-24,2014-04-07,Shukla Ashtami,Shukla,8
2070-12-25,2014-04-08,Shukla Navami,Shukla,9
2070-12-26,2014-04-09,Shukla Dashami,Shukla,10
2070-12-27,2014-04-10,Shukla Dashami,Shukla,10
2070-12-28,2014-04-11,Shukla Ekadashi,Shukla,11
2070-12-29,2014-04-12,Shukla Dwadashi,Shukla,12
