BS Date,AD Date,Tithi,Paksha,Tithi Day
2073-10-11,2017-01-24,Krishna Dwadashi,Krishna,12
2073-10-12,2017-01-25,Krishna Trayodashi,Krishna,13
2073-10-13,2017-01-26,Krishna Chaturdashi,Krishna,14
2073-10-14,2017-01-27,Amavasya,Krishna,15
2073-10-15,2017-01-28,Shukla Pratipada,Shukla,1
2073-10-16,2017-01-29,Shukla Dwitiya,Shukla,2
2073-10-17,2017-01-30,Shukla Tritiya,Shukla,3
2073-10-18,2017-01-31,Shukla Chaturthi,Shukla,4
2073-10-19,2017-02-01,Shukla Panchami,Shukla,5
2073-10-20,2017-02-02,Shukla Shashti,Shukla,6
2073-10-21,2017-02-03,Shukla Saptami,Shukla,7
2073-10-22,2017-02-04,Shukla Ashtami,Shukla,8
2073-10-23,2017-02-05,Shukla Navami,Shukla,9
2073-10-24,2017-02-06,Shukla Dashami,Shukla,10
2073-10-25,2017-02-07,Shukla Ekadashi,Shukla,11
2073-10-26,2017-02-08,Shukla Dwadashi,Shukla,12
2073-10-27,2017-02-09,Shukla Trayodashi,Shukla,13
2073-10-28,2017-02-10,Shukla Chaturdashi,Shukla,14
2073-10-29,2017-02-11,Shukla Pratipada,Shukla,1
2073-11-01,2017-02-12,Shukla Dwitiya,Shukla,2
2073-11-02,2017-02-13,Shukla Tritiya,Shukla,3
2073-11-03,2017-02-14,Shukla Chaturthi,Shukla,4
2073-11-04,2017-02-15,Shukla Panchami,Shukla,5
2073-11-05,2017-02-16,Shukla Panchami,Shukla,5
2073-11-06,2017-02-17,Shukla Shashti,Shukla,6
2073-11-07,2017-02-18,Shukla Saptami,Shukla,7
2073-11-08,2017-02-19,Shukla Ashtami,Shukla,8
2073-11-09,2017-02-20,Shukla Navami,Shukla,9
2073-11-10,2017-02-21,Shukla Dashami,Shukla,10
2073-11-11,2017-02-22,Shukla Ekadashi,Shukla,11
2073-11-12,2017-02-23,Shukla Dwadashi,Shukla,12
2073-11-13,2017-02-24,Shukla Trayodashi,Shukla,13
2073-11-14,2017-02-25,Shukla Chaturdashi,Shukla,14
2073-11-15,2017-02-26,Amavasya,Krishna,15
2073-11-16,2017-02-27,Shukla Pratipada,Shukla,1
2073-11-17,2017-02-28,Shukla Dwitiya,Shukla,2
2073-11-18,2017-03-01,Shukla Tritiya,Shukla,3
2073-11-19,2017-03-02,Shukla Chaturthi,Shukla,4
2073-11-20,2017-03-03,Shukla Panchami,Shukla,5
2073-11-21,2017-03-04,Shukla Shashti,Shukla,6
2073-11-22,2017-03-05,Shukla Saptami,Shukla,7
2073-11-23,2017-03-06,Shukla Navami,Shukla,9
2073-11-24,2017-03-07,Shukla Dashami,Shukla,10
2073-11-25,2017-03-08,Shukla Ekadashi,Shukla,11
2073-11-26,2017-03-09,Shukla Dwadashi,Shukla,12
2073-11-27,2017-03-10,Shukla Trayodashi,Shukla,13
2073-11-28,2017-03-11,Shukla Chaturdashi,Shukla,14
2073-11-29,2017-03-12,Purnima,Shukla,15
2073-11-30,2017-03-13,Krishna Pratipada,Krishna,1
2073-12-01,2017-03-14,Krishna Dwitiya,Krishna,2
2073-12-02,2017-03-15,Krishna Tritiya,Krishna,3
2073-12-03,2017-03-16,Krishna Chaturthi,Krishna,4
2073-12-04,2017-03-17,Krishna Panchami,Krishna,5
2073-12-05,2017-03-18,Krishna Shashti,Krishna,6
2073-12-06,2017-03-19,Krishna Saptami,Krishna,7
2073-12-07,2017-03-20,Krishna Saptami,Krishna,7
2073-12-08,2017-03-21,Krishna Ashtami,Krishna,8
2073-12-09,2017-03-22,Krishna Navami,Krishna,9
2073-12-10,2017-03-23,Krishna Dashami,Krishna,10
2073-12-11,2017-03-24,Krishna Ekadashi,Krishna,11
2073-12-12,2017-03-25,Krishna Dwadashi,Krishna,12
2073-12-13,2017-03-26,Krishna Trayodashi,Krishna,13
2073-12-14,2017-03-27,Krishna Chaturdashi,Krishna,14
2073-12-15,2017-03-28,Amavasya,Krishna,15
2073-12-16,2017-03-29,Shukla Pratipada,Shukla,1
2073-12-17,2017-03-30,Shukla Tritiya,Shukla,3
2073-12-18,2017-03-31,Shukla Chaturthi,Shukla,4
2073-12-19,2017-04-01,Shukla Panchami,Shukla,5
2073-12-20,2017-04-02,Shukla Shashti,Shukla,6
2073-12-21,2017-04-03,Shukla Saptami,Shukla,7
2073-12-22,2017-04-04,Shukla Ashtami,Shukla,8
2073-12-23,2017-04-05,Shukla Navami,Shukla,9
2073-12-24,2017-04-06,Shukla Dashami,Shukla,10
2073-12-25,2017-04-07,Shukla Ekadashi,Shukla,11
2073-12-26,2017-04-08,Shukla Dwadashi,Shukla,12
2073-12-27,2017-04-09,Shukla Trayodashi,Shukla,13
2073-12-28,2017-04-10,Shukla Chaturdashi,Shukla,14
2073-12-29,2017-04-11,Purnima,Shukla,15
2073-12-30,2017-04-12,Krishna Pratipada,Krishna,1
2073-12-31,2017-04-13,Krishna Dwitiya,Krishna,2
