BS Date,AD Date,Tithi,Paksha,Tithi Day
2071-03-13,2014-06-27,Amavasya,Krishna,15
2071-03-14,2014-06-28,Shukla Pratipada,Shukla,1
2071-03-15,2014-06-29,Shukla Dwitiya,Shukla,2
2071-03-16,2014-06-30,Shukla Tritiya,Shukla,3
2071-03-17,2014-07-01,Shukla Chaturthi,Shukla,4
2071-03-18,2014-07-02,Shukla Panchami,Shukla,5
2071-03-19,2014-07-03,Shukla Shashti,Shukla,6
2071-03-20,2014-07-04,Shukla Saptami,Shukla,7
2071-03-21,2014-07-05,Shukla Ashtami,Shukla,8
2071-03-22,2014-07-06,Shukla Navami,Shukla,9
2071-03-23,2014-07-07,Shukla Dashami,Shukla,10
2071-03-24,2014-07-08,Shukla Ekadashi,Shukla,11
2071-03-25,2014-07-09,Shukla Dwadashi,Shukla,12
2071-03-26,2014-07-10,Shukla Trayodashi,Shukla,13
2071-03-27,2014-07-11,Shukla Chaturdashi,Shukla,14
2071-03-28,2014-07-12,Purnima,Shukla,15
2071-03-29,2014-07-13,Krishna Pratipada,Krishna,1
2071-03-30,2014-07-14,Krishna Dwitiya,Krishna,2
2071-03-31,2014-07-15,Krishna Tritiya,Krishna,3
2071-03-32,2014-07-16,Krishna Chaturthi,Krishna,4
2071-04-01,2014-07-17,Krishna Shashti,Krishna,6
2071-04-02,2014-07-18,Krishna Saptami,Krishna,7
2071-04-03,2014-07-19,Krishna Ashtami,Krishna,8
2071-04-04,2014-07-20,Krishna Navami,Krishna,9
2071-04-05,2014-07-21,Krishna Dashami,Krishna,10
2071-04-06,2014-07-22,Krishna Ekadashi,Krishna,11
2071-04-07,2014-07-23,Krishna Dwadashi,Krishna,12
2071-04-08,2014-07-24,Krishna Trayodashi,Krishna,13
2071-04-09,2014-07-25,Krishna Chaturdashi,Krishna,14
2071-04-10,2014-07-26,Amavasya,Krishna,15
2071-04-11,2014-07-27,Shukla Pratipada,Shukla,1
2071-04-12,2014-07-28,Shukla Pratipada,Shukla,1
2071-04-13,2014-07-29,Shukla Dwitiya,Shukla,2
2071-04-14,2014-07-30,Shukla Chaturthi,Shukla,4
2071-04-15,2014-07-31,Shukla Panchami,Shukla,5
2071-04-16,2014-08-01,Shukla Shashti,Shukla,6
2071-04-17,2014-08-02,Shukla Saptami,Shukla,7
2071-04-18,2014-08-03,Shukla Ashtami,Shukla,8
2071-04-19,2014-08-04,Shukla Navami,Shukla,9
2071-04-20,2014-08-05,Shukla Dashami,Shukla,10
2071-04-21,2014-08-06,Shukla Ekadashi,Shukla,11
2071-04-22,2014-08-07,Shukla Dwadashi,Shukla,12
2071-04-23,2014-08-08,Shukla Trayodashi,Shukla,13
2071-04-24,2014-08-09,Shukla Chaturdashi,Shukla,14
2071-04-25,2014-08-10,Purnima,Shukla,15
2071-04-26,2014-08-11,Krishna Pratipada,Krishna,1
2071-04-27,2014-08-12,Krishna Dwitiya,Krishna,2
2071-04-28,2014-08-13,Krishna Tritiya,Krishna,3
2071-04-29,2014-08-14,Krishna Chaturthi,Krishna,4
2071-04-30,2014-08-15,Krishna Panchami,Krishna,5
2071-04-31,2014-08-16,Krishna Shashti,Krishna,6
2071-05-01,2014-08-17,Krishna Saptami,Krishna,7
2071-05-02,2014-08-18,Krishna Ashtami,Krishna,8
2071-05-03,2014-08-19,Krishna Navami,Krishna,9
2071-05-04,2014-08-20,Krishna Dashami,Krishna,10
2071-05-05,2014-08-21,Krishna Ekadashi,Krishna,11
2071-05-06,2014-08-22,Krishna Dwadashi,Krishna,12
2071-05-07,2014-08-23,Krishna Trayodashi,Krishna,13
2071-05-08,2014-08-24,Krishna Chaturdashi,Krishna,14
2071-05-09,2014-08-25,Amavasya,Krishna,15
2071-05-10,2014-08-26,Shukla Pratipada,Shukla,1
2071-05-11,2014-08-27,Shukla Dwitiya,Shukla,2
2071-05-12,2014-08-28,Shukla Tritiya,Shukla,3
2071-05-13,2014-08-29,Shukla Chaturthi,Shukla,4
2071-05-14,2014-08-30,Shukla Panchami,Shukla,5
2071-05-15,2014-08-31,Shukla Shashti,Shukla,6
2071-05-16,2014-09-01,Shukla Saptami,Shukla,7
2071-05-17,2014-09-02,Shukla Ashtami,Shukla,8
2071-05-18,2014-09-03,Shukla Navami,Shukla,9
2071-05-19,2014-09-04,Shukla Dashami,Shukla,10
2071-05-20,2014-09-05,Shukla Ekadashi,Shukla,11
2071-05-21,2014-09-06,Shukla Dwadashi,Shukla,12
2071-05-22,2014-09-07,Shukla Trayodashi,Shukla,13
2071-05-23,2014-09-08,Shukla Chaturdashi,Shukla,14
2071-05-24,2014-09-09,Purnima,Shukla,15
2071-05-25,2014-09-10,Krishna Dwitiya,Krishna,2
2071-05-26,2014-09-11,Krishna Tritiya,Krishna,3
2071-05-27,2014-09-12,Krishna Chaturthi,Krishna,4
2071-05-28,2014-09-13,Krishna Panchami,Krishna,5
2071-05-29,2014-09-14,Krishna Shashti,Krishna,6
2071-05-30,2014-09-15,Krishna Saptami,Krishna,7
2071-05-31,2014-09-16,Krishna Ashtami,Krishna,8
2071-06-01,2014-09-17,Krishna Navami,Krishna,9
2071-06-02,2014-09-18,Krishna Dashami,Krishna,10
2071-06-03,2014-09-19,Krishna Ekadashi,Krishna,11
2071-06-04,2014-09-20,Krishna Dwadashi,Krishna,12
2071-06-05,2014-09-21,Krishna Trayodashi,Krishna,13
2071-06-06,2014-09-22,Krishna Trayodashi,Krishna,13
2071-06-07,2014-09-23,Krishna Chaturdashi,Krishna,14
2071-06-08,2014-09-24,Amavasya,Krishna,15
2071-06-09,2014-09-25,Shukla Pratipada,Shukla,1
2071-06-10,2014-09-26,Shukla Dwitiya,Shukla,2
2071-06-11,2014-09-27,Shukla Tritiya,Shukla,3
2071-06-12,2014-09-28,Shukla Chaturthi,Shukla,4
2071-06-13,2014-09-29,Shukla Panchami,Shukla,5
2071-06-14,2014-09-30,Shukla Shashti,Shukla,6
2071-06-15,2014-10-01,Shukla Saptami,Shukla,7
2071-06-16,2014-10-02,Shukla Ashtami,Shukla,8
2071-06-17,2014-10-03,Shukla Navami,Shukla,9
2071-06-18,2014-10-04,Shukla Ekadashi,Shukla,11
2071-06-19,2014-10-05,Shukla Dwadashi,Shukla,12
2071-06-20,2014-10-06,Shukla Trayodashi,Shukla,13
2071-06-21,2014-10-07,Shukla Chaturdashi,Shukla,14
2071-06-22,2014-10-08,Purnima,Shukla,15
2071-06-23,2014-10-09,Krishna Pratipada,Krishna,1
2071-06-24,2014-10-10,Krishna Dwitiya,Krishna,2
2071-06-25,2014-10-11,Krishna Tritiya,Krishna,3
2071-06-26,2014-10-12,Krishna Chaturthi,Krishna,4
2071-06-27,2014-10-13,Krishna Panchami,Krishna,5
2071-06-28,2014-10-14,Krishna Shashti,Krishna,6
2071-06-29,2014-10-15,Krishna Saptami,Krishna,7
2071-06-30,2014-10-16,Krishna Ashtami,Krishna,8
2071-06-31,2014-10-17,Krishna Navami,Krishna,9
2071-07-01,2014-10-18,Krishna Dashami,Krishna,10
2071-07-02,2014-10-19,Krishna Ekadashi,Krishna,11
2071-07-03,2014-10-20,Krishna Dwadashi,Krishna,12
2071-07-04,2014-10-21,Krishna Trayodashi,Krishna,13
2071-07-05,2014-10-22,Krishna Chaturdashi,Krishna,14
2071-07-06,2014-10-23,Amavasya,Krishna,15
2071-07-07,2014-10-24,Shukla Pratipada,Shukla,1
2071-07-08,2014-10-25,Shukla Dwitiya,Shukla,2
2071-07-09,2014-10-26,Shukla Tritiya,Shukla,3
2071-07-10,2014-10-27,Shukla Chaturthi,Shukla,4
2071-07-11,2014-10-28,Shukla Panchami,Shukla,5
2071-07-12,2014-10-29,Shukla Shashti,Shukla,6
2071-07-13,2014-10-30,Shukla Saptami,Shukla,7
2071-07-14,2014-10-31,Shukla Ashtami,Shukla,8
2071-07-15,2014-11-01,Shukla Navami,Shukla,9
2071-07-16,2014-11-02,Shukla Dashami,Shukla,10
2071-07-17,2014-11-03,Shukla Ekadashi,Shukla,11
2071-07-18,2014-11-04,Shukla Dwadashi,Shukla,12
2071-07-19,2014-11-05,Shukla Trayodashi,Shukla,13
2071-07-20,2014-11-06,Purnima,Shukla,15
2071-07-21,2014-11-07,Krishna Pratipada,Krishna,1
2071-07-22,2014-11-08,Krishna Dwitiya,Krishna,2
2071-07-23,2014-11-09,Krishna Tritiya,Krishna,3
2071-07-24,2014-11-10,Krishna Chaturthi,Krishna,4
2071-07-25,2014-11-11,Krishna Panchami,Krishna,5
2071-07-26,2014-11-12,Krishna Shashti,Krishna,6
2071-07-27,2014-11-13,Krishna Saptami,Krishna,7
2071-07-28,2014-11-14,Krishna Saptami,Krishna,7
2071-07-29,2014-11-15,Krishna Ashtami,Krishna,8
2071-08-01,2014-11-17,Krishna Dashami,Krishna,10
2071-08-02,2014-11-18,Krishna Ekadashi,Krishna,11
2071-08-03,2014-11-19,Krishna Dwadashi,Krishna,12
2071-08-04,2014-11-20,Krishna Trayodashi,Krishna,13
2071-08-05,2014-11-21,Krishna Chaturdashi,Krishna,14
2071-08-06,2014-11-22,Amavasya,Krishna,15
2071-08-07,2014-11-23,Shukla Pratipada,Shukla,1
2071-08-08,2014-11-24,Shukla Dwitiya,Shukla,2
2071-08-09,2014-11-25,Shukla Tritiya,Shukla,3
2071-08-10,2014-11-26,Shukla Chaturthi,Shukla,4
2071-08-11,2014-11-27,Shukla Panchami,Shukla,5
2071-08-12,2014-11-28,Shukla Shashti,Shukla,6
2071-08-13,2014-11-29,Shukla Ashtami,Shukla,8
2071-08-14,2014-11-30,Shukla Navami,Shukla,9
2071-08-15,2014-12-01,Shukla Dashami,Shukla,10
2071-08-16,2014-12-02,Shukla Ekadashi,Shukla,11
2071-08-17,2014-12-03,Shukla Dwadashi,Shukla,12
2071-08-18,2014-12-04,Shukla Trayodashi,Shukla,13
2071-08-19,2014-12-05,Shukla Chaturdashi,Shukla,14
2071-08-20,2014-12-06,Purnima,Shukla,15
2071-08-21,2014-12-07,Krishna Pratipada,Krishna,1
2071-08-22,2014-12-08,Krishna Dwitiya,Krishna,2
2071-08-23,2014-12-09,Krishna Tritiya,Krishna,3
2071-08-24,2014-12-10,Krishna Chaturthi,Krishna,4
2071-08-25,2014-12-11,Krishna Panchami,Krishna,5
2071-08-26,2014-12-12,Krishna Shashti,Krishna,6
2071-08-27,2014-12-13,Krishna Saptami,Krishna,7
2071-08-28,2014-12-14,Krishna Ashtami,Krishna,8
2071-08-29,2014-12-15,Krishna Navami,Krishna,9
2071-09-01,2014-12-16,Krishna Dashami,Krishna,10
2071-09-02,2014-12-17,Krishna Dashami,Krishna,10
2071-09-03,2014-12-18,Krishna Ekadashi,Krishna,11
2071-09-04,2014-12-19,Krishna Dwadashi,Krishna,12
2071-09-05,2014-12-20,Krishna Trayodashi,Krishna,13
2071-09-06,2014-12-21,Krishna Chaturdashi,Krishna,14
2071-09-07,2014-12-22,Amavasya,Krishna,15
2071-09-08,2014-12-23,Shukla Dwitiya,Shukla,2
2071-09-09,2014-12-24,Shukla Tritiya,Shukla,3
2071-09-10,2014-12-25,Shukla Chaturthi,Shukla,4
2071-09-11,2014-12-26,Shukla Panchami,Shukla,5
2071-09-12,2014-12-27,Shukla Shashti,Shukla,6
2071-09-13,2014-12-28,Shukla Saptami,Shukla,7
2071-09-14,2014-12-29,Shukla Ashtami,Shukla,8
2071-09-15,2014-12-30,Shukla Navami,Shukla,9
2071-09-16,2014-12-31,Shukla Dashami,Shukla,10
2071-09-17,2015-01-01,Shukla Ekadashi,Shukla,11
2071-09-18,2015-01-02,Shukla Dwadashi,Shukla,12
2071-09-19,2015-01-03,Shukla Trayodashi,Shukla,13
2071-09-20,2015-01-04,Shukla Chaturdashi,Shukla,14
2071-09-21,2015-01-05,Purnima,Shukla,15
2071-09-22,2015-01-06,Krishna Pratipada,Krishna,1
2071-09-23,2015-01-07,Krishna Dwitiya,Krishna,2
2071-09-24,2015-01-08,Krishna Tritiya,Krishna,3
2071-09-25,2015-01-09,Krishna Chaturthi,Krishna,4
2071-09-26,2015-01-10,Krishna Panchami,Krishna,5
2071-09-27,2015-01-11,Krishna Shashti,Krishna,6
2071-09-28,2015-01-12,Krishna Saptami,Krishna,7
2071-09-29,2015-01-13,Krishna Ashtami,Krishna,8
2071-09-30,2015-01-14,Krishna Navami,Krishna,9
2071-10-01,2015-01-15,Krishna Dashami,Krishna,10
2071-10-02,2015-01-16,Krishna Ekadashi,Krishna,11
2071-10-03,2015-01-17,Krishna Dwadashi,Krishna,12
2071-10-04,2015-01-18,Krishna Trayodashi,Krishna,13
2071-10-05,2015-01-19,Krishna Chaturdashi,Krishna,14
2071-10-06,2015-01-20,Amavasya,Krishna,15
2071-10-07,2015-01-21,Shukla Pratipada,Shukla,1
2071-10-08,2015-01-22,Shukla Dwitiya,Shukla,2
2071-10-09,2015-01-23,Shukla Tritiya,Shukla,3
2071-10-10,2015-01-24,Shukla Chaturthi,Shukla,4
2071-10-11,2015-01-25,Shukla Panchami,Shukla,5
2071-10-12,2015-01-26,Shukla Saptami,Shukla,7
2071-10-13,2015-01-27,Shukla Ashtami,Shukla,8
2071-10-14,2015-01-28,Shukla Navami,Shukla,9
2071-10-15,2015-01-29,Shukla Dashami,Shukla,10
2071-10-16,2015-01-30,Shukla Ekadashi,Shukla,11
2071-10-17,2015-01-31,Shukla Dwadashi,Shukla,12
2071-10-18,2015-02-01,Shukla Trayodashi,Shukla,13
2071-10-19,2015-02-02,Shukla Chaturdashi,Shukla,14
2071-10-20,2015-02-03,Purnima,Shukla,15
2071-10-21,2015-02-04,Krishna Pratipada,Krishna,1
2071-10-22,2015-02-05,Krishna Dwitiya,Krishna,2
2071-10-23,2015-02-06,Krishna Dwitiya,Krishna,2
2071-10-24,2015-02-07,Krishna Tritiya,Krishna,3
2071-10-25,2015-02-08,Krishna Chaturthi,Krishna,4
2071-10-26,2015-02-09,Krishna Panchami,Krishna,5
2071-10-27,2015-02-10,Krishna Shashti,Krishna,6
2071-10-28,2015-02-11,Krishna Saptami,Krishna,7
2071-10-29,2015-02-12,Krishna Ashtami,Krishna,8
2071-11-01,2015-02-13,Krishna Navami,Krishna,9
2071-11-02,2015-02-14,Krishna Dashami,Krishna,10
2071-11-03,2015-02-15,Krishna Ekadashi,Krishna,11
2071-11-04,2015-02-16,Krishna Dwadashi,Krishna,12
2071-11-05,2015-02-17,Krishna Trayodashi,Krishna,13
2071-11-06,2015-02-18,Krishna Chaturdashi,Krishna,14
2071-11-07,2015-02-19,Krishna Pratipada,Krishna,1
2071-11-08,2015-02-20,Krishna Dwitiya,Krishna,2
2071-11-09,2015-02-21,Krishna Tritiya,Krishna,3
2071-11-10,2015-02-22,Krishna Chaturthi,Krishna,4
2071-11-11,2015-02-23,Krishna Panchami,Krishna,5
2071-11-12,2015-02-24,Krishna Shashti,Krishna,6
2071-11-13,2015-02-25,Krishna Saptami,Krishna,7
2071-11-14,2015-02-26,Krishna Ashtami,Krishna,8
2071-11-15,2015-02-27,Krishna Navami,Krishna,9
2071-11-16,2015-02-28,Krishna Dashami,Krishna,10
2071-11-17,2015-03-01,Krishna Ekadashi,Krishna,11
2071-11-18,2015-03-02,Krishna Dwadashi,Krishna,12
2071-11-19,2015-03-03,Krishna Trayodashi,Krishna,13
2071-11-20,2015-03-04,Krishna Chaturdashi,Krishna,14
2071-11-21,2015-03-05,Purnima,Shukla,15
2071-11-22,2015-03-06,Krishna Pratipada,Krishna,1
2071-11-23,2015-03-07,Krishna Dwitiya,Krishna,2
2071-11-24,2015-03-08,Krishna Tritiya,Krishna,3
2071-11-25,2015-03-09,Krishna Chaturthi,Krishna,4
2071-11-26,2015-03-10,Krishna Panchami,Krishna,5
2071-11-27,2015-03-11,Krishna Panchami,Krishna,5
2071-11-28,2015-03-12,Krishna Shashti,Krishna,6
2071-11-29,2015-03-13,Krishna Saptami,Krishna,7
2071-11-30,2015-03-14,Krishna Ashtami,Krishna,8
2071-12-01,2015-03-15,Krishna Dashami,Krishna,10
2071-12-02,2015-03-16,Krishna Ekadashi,Krishna,11
2071-12-03,2015-03-17,Krishna Dwadashi,Krishna,12
2071-12-04,2015-03-18,Krishna Trayodashi,Krishna,13
2071-12-05,2015-03-19,Krishna Chaturdashi,Krishna,14
2071-12-06,2015-03-20,Amavasya,Krishna,15
2071-12-07,2015-03-21,Shukla Pratipada,Shukla,1
2071-12-08,2015-03-22,Shukla Dwitiya,Shukla,2
2071-12-09,2015-03-23,Shukla Tritiya,Shukla,3
2071-12-10,2015-03-24,Shukla Chaturthi,Shukla,4
2071-12-11,2015-03-25,Shukla Panchami,Shukla,5
2071-12-12,2015-03-26,Shukla Saptami,Shukla,7
2071-12-13,2015-03-27,Shukla Ashtami,Shukla,8
2071-12-14,2015-03-28,Shukla Navami,Shukla,9
2071-12-15,2015-03-29,Shukla Navami,Shukla,9
2071-12-16,2015-03-30,Shukla Dashami,Shukla,10
2071-12-17,2015-03-31,Shukla Ekadashi,Shukla,11
2071-12-18,2015-04-01,Shukla Dwadashi,Shukla,12
2071-12-19,2015-04-02,Shukla Trayodashi,Shukla,13
2071-12-20,2015-04-03,Shukla Chaturdashi,Shukla,14
2071-12-21,2015-04-04,Purnima,Shukla,15
2071-12-22,2015-04-05,Krishna Pratipada,Krishna,1
2071-12-23,2015-04-06,Krishna Dwitiya,Krishna,2
2071-12-24,2015-04-07,Krishna Tritiya,Krishna,3
2071-12-25,2015-04-08,Krishna Chaturthi,Krishna,4
2071-12-26,2015-04-09,Krishna Panchami,Krishna,5
2071-12-27,2015-04-10,Krishna Shashti,Krishna,6
2071-12-28,2015-04-11,Krishna Saptami,Krishna,7
2071-12-29,2015-04-12,Krishna Ashtami,Krishna,8
2071-12-30,2015-04-13,Krishna Navami,Krishna,9
