BS Date,AD Date,Tithi,Paksha,Tithi Day
2072-04-10,2015-07-26,Shukla Dashami,Shukla,10
2072-04-11,2015-07-27,Shukla Ekadashi,Shukla,11
2072-04-12,2015-07-28,Shukla Dwadashi,Shukla,12
2072-04-13,2015-07-29,Shukla Trayodashi,Shukla,13
2072-04-14,2015-07-30,Shukla Chaturdashi,Shukla,14
2072-04-15,2015-07-31,Purnima,Shukla,15
2072-04-16,2015-08-01,Krishna Pratipada,Krishna,1
2072-04-17,2015-08-02,Krishna Dwitiya,Krishna,2
2072-04-18,2015-08-03,Krishna Tritiya,Krishna,3
2072-04-19,2015-08-04,Krishna Chaturthi,Krishna,4
2072-04-20,2015-08-05,Krishna Shashti,Krishna,6
2072-04-21,2015-08-06,Krishna Saptami,Krishna,7
2072-04-22,2015-08-07,Krishna Ashtami,Krishna,8
2072-04-23,2015-08-08,Krishna Navami,Krishna,9
2072-04-24,2015-08-09,Krishna Dashami,Krishna,10
2072-04-25,2015-08-10,Krishna Ekadashi,Krishna,11
2072-04-26,2015-08-11,Krishna Dwadashi,Krishna,12
2072-04-27,2015-08-12,Krishna Trayodashi,Krishna,13
2072-04-28,2015-08-13,Krishna Chaturdashi,Krishna,14
2072-04-29,2015-08-14,Amavasya,Krishna,15
2072-04-30,2015-08-15,Shukla Pratipada,Shukla,1
2072-05-01,2015-08-18,Shukla Chaturthi,Shukla,4
2072-05-02,2015-08-19,Shukla Panchami,Shukla,5
2072-05-03,2015-08-20,Shukla Shashti,Shukla,6
2072-05-04,2015-08-21,Shukla Shashti,Shukla,6
2072-05-05,2015-08-22,Shukla Saptami,Shukla,7
2072-05-06,2015-08-23,Shukla Ashtami,Shukla,8
2072-05-07,2015-08-24,Shukla Navami,Shukla,9
2072-05-08,2015-08-25,Shukla Dashami,Shukla,10
2072-05-09,2015-08-26,Shukla Ekadashi,Shukla,11
2072-05-10,2015-08-27,Shukla Dwadashi,Shukla,12
2072-05-11,2015-08-28,Shukla Chaturdashi,Shukla,14
2072-05-12,2015-08-29,Purnima,Shukla,15
2072-05-13,2015-08-30,Krishna Pratipada,Krishna,1
2072-05-14,2015-08-31,Krishna Dwitiya,Krishna,2
2072-05-15,2015-09-01,Krishna Tritiya,Krishna,3
2072-05-16,2015-09-02,Krishna Chaturthi,Krishna,4
2072-05-17,2015-09-03,Krishna Panchami,Krishna,5
2072-05-18,2015-09-04,Krishna Shashti,Krishna,6
2072-05-19,2015-09-05,Krishna Saptami,Krishna,7
2072-05-20,2015-09-06,Krishna Ashtami,Krishna,8
2072-05-21,2015-09-07,Krishna Navami,Krishna,9
2072-05-22,2015-09-08,Krishna Dashami,Krishna,10
2072-05-23,2015-09-09,Krishna Ekadashi,Krishna,11
2072-05-24,2015-09-10,Krishna Dwadashi,Krishna,12
2072-05-25,2015-09-11,Krishna Trayodashi,Krishna,13
2072-05-26,2015-09-12,Krishna Chaturdashi,Krishna,14
2072-05-27,2015-09-13,Amavasya,Krishna,15
2072-05-28,2015-09-14,Shukla Pratipada,Shukla,1
2072-05-29,2015-09-15,Shukla Dwitiya,Shukla,2
2072-05-30,2015-09-16,Shukla Tritiya,Shukla,3
2072-05-31,2015-09-17,Shukla Chaturthi,Shukla,4
2072-06-01,2015-09-18,Shukla Panchami,Shukla,5
2072-06-02,2015-09-19,Shukla Shashti,Shukla,6
2072-06-03,2015-09-20,Shukla Saptami,Shukla,7
2072-06-04,2015-09-21,Shukla Ashtami,Shukla,8
2072-06-05,2015-09-22,Shukla Navami,Shukla,9
2072-06-06,2015-09-23,Shukla Dashami,Shukla,10
2072-06-07,2015-09-24,Shukla Ekadashi,Shukla,11
2072-06-08,2015-09-25,Shukla Dwadashi,Shukla,12
2072-06-09,2015-09-26,Shukla Trayodashi,Shukla,13
2072-06-10,2015-09-27,Shukla Chaturdashi,Shukla,14
2072-06-11,2015-09-28,Purnima,Shukla,15
2072-06-12,2015-09-29,Krishna Pratipada,Krishna,1
2072-06-13,2015-09-30,Krishna Tritiya,Krishna,3
2072-06-14,2015-10-01,Krishna Chaturthi,Krishna,4
2072-06-15,2015-10-02,Krishna Panchami,Krishna,5
2072-06-16,2015-10-03,Krishna Shashti,Krishna,6
2072-06-17,2015-10-04,Krishna Saptami,Krishna,7
2072-06-18,2015-10-05,Krishna Ashtami,Krishna,8
2072-06-19,2015-10-06,Krishna Navami,Krishna,9
2072-06-20,2015-10-07,Krishna Dashami,Krishna,10
2072-06-21,2015-10-08,Krishna Ekadashi,Krishna,11
2072-06-22,2015-10-09,Krishna Dwadashi,Krishna,12
2072-06-23,2015-10-10,Krishna Trayodashi,Krishna,13
2072-06-24,2015-10-11,Krishna Chaturdashi,Krishna,14
2072-06-25,2015-10-12,Amavasya,Krishna,15
2072-06-26,2015-10-13,Shukla Pratipada,Shukla,1
2072-06-27,2015-10-14,Shukla Pratipada,Shukla,1
2072-06-28,2015-10-15,Shukla Dwitiya,Shukla,2
2072-06-29,2015-10-16,Shukla Tritiya,Shukla,3
2072-06-30,2015-10-17,Shukla Chaturthi,Shukla,4
2072-07-01,2015-10-18,Shukla Panchami,Shukla,5
2072-07-02,2015-10-19,Shukla Shashti,Shukla,6
2072-07-03,2015-10-20,Shukla Saptami,Shukla,7
2072-07-04,2015-10-21,Shukla Ashtami,Shukla,8
2072-07-05,2015-10-22,Shukla Navami,Shukla,9
2072-07-06,2015-10-23,Shukla Ekadashi,Shukla,11
2072-07-07,2015-10-24,Shukla Dwadashi,Shukla,12
2072-07-08,2015-10-25,Shukla Trayodashi,Shukla,13
2072-07-09,2015-10-26,Shukla Chaturdashi,Shukla,14
2072-07-10,2015-10-27,Purnima,Shukla,15
2072-07-11,2015-10-28,Krishna Pratipada,Krishna,1
2072-07-12,2015-10-29,Krishna Dwitiya,Krishna,2
2072-07-13,2015-10-30,Krishna Tritiya,Krishna,3
2072-07-14,2015-10-31,Krishna Chaturthi,Krishna,4
2072-07-15,2015-11-01,Krishna Panchami,Krishna,5
2072-07-16,2015-11-02,Krishna Shashti,Krishna,6
2072-07-17,2015-11-03,Krishna Saptami,Krishna,7
2072-07-18,2015-11-04,Krishna Ashtami,Krishna,8
2072-07-19,2015-11-05,Krishna Navami,Krishna,9
2072-07-20,2015-11-06,Krishna Dashami,Krishna,10
2072-07-21,2015-11-07,Krishna Ekadashi,Krishna,11
2072-07-22,2015-11-08,Krishna Dwadashi,Krishna,12
2072-07-23,2015-11-09,Krishna Trayodashi,Krishna,13
2072-07-24,2015-11-10,Krishna Chaturdashi,Krishna,14
2072-07-25,2015-11-11,Amavasya,Krishna,15
2072-07-26,2015-11-12,Shukla Pratipada,Shukla,1
2072-07-27,2015-11-13,Shukla Dwitiya,Shukla,2
2072-07-28,2015-11-14,Shukla Tritiya,Shukla,3
2072-07-29,2015-11-15,Shukla Chaturthi,Shukla,4
2072-07-30,2015-11-16,Shukla Panchami,Shukla,5
2072-08-01,2015-11-17,Shukla Shashti,Shukla,6
2072-08-02,2015-11-18,Shukla Saptami,Shukla,7
2072-08-03,2015-11-19,Shukla Ashtami,Shukla,8
2072-08-04,2015-11-20,Shukla Navami,Shukla,9
2072-08-05,2015-11-21,Shukla Dashami,Shukla,10
2072-08-06,2015-11-22,Shukla Ekadashi,Shukla,11
2072-08-07,2015-11-23,Shukla Dwadashi,Shukla,12
2072-08-08,2015-11-24,Shukla Trayodashi,Shukla,13
2072-08-09,2015-11-25,Purnima,Shukla,15
2072-08-10,2015-11-26,Krishna Pratipada,Krishna,1
2072-08-11,2015-11-27,Krishna Dwitiya,Krishna,2
2072-08-12,2015-11-28,Krishna Tritiya,Krishna,3
2072-08-13,2015-11-29,Krishna Chaturthi,Krishna,4
2072-08-14,2015-11-30,Krishna Panchami,Krishna,5
2072-08-15,2015-12-01,Krishna Shashti,Krishna,6
2072-08-16,2015-12-02,Krishna Saptami,Krishna,7
2072-08-17,2015-12-03,Krishna Ashtami,Krishna,8
2072-08-18,2015-12-04,Krishna Navami,Krishna,9
2072-08-19,2015-12-05,Krishna Dashami,Krishna,10
2072-08-20,2015-12-06,Krishna Dashami,Krishna,10
2072-08-21,2015-12-07,Krishna Ekadashi,Krishna,11
2072-08-22,2015-12-08,Krishna Dwadashi,Krishna,12
2072-08-23,2015-12-09,Krishna Trayodashi,Krishna,13
2072-08-24,2015-12-10,Krishna Chaturdashi,Krishna,14
2072-08-25,2015-12-11,Amavasya,Krishna,15
2072-08-26,2015-12-12,Shukla Pratipada,Shukla,1
2072-08-27,2015-12-13,Shukla Dwitiya,Shukla,2
2072-08-28,2015-12-14,Shukla Tritiya,Shukla,3
2072-08-29,2015-12-15,Shukla Chaturthi,Shukla,4
2072-09-01,2015-12-16,Shukla Panchami,Shukla,5
2072-09-02,2015-12-17,Shukla Shashti,Shukla,6
2072-09-03,2015-12-18,Shukla Saptami,Shukla,7
2072-09-04,2015-12-19,Shukla Navami,Shukla,9
2072-09-05,2015-12-20,Shukla Dashami,Shukla,10
2072-09-06,2015-12-21,Shukla Ekadashi,Shukla,11
2072-09-07,2015-12-22,Shukla Dwadashi,Shukla,12
2072-09-08,2015-12-23,Shukla Trayodashi,Shukla,13
2072-09-09,2015-12-24,Shukla Chaturdashi,Shukla,14
2072-09-10,2015-12-25,Purnima,Shukla,15
2072-09-11,2015-12-26,Krishna Pratipada,Krishna,1
2072-09-12,2015-12-27,Krishna Dwitiya,Krishna,2
2072-09-13,2015-12-28,Krishna Tritiya,Krishna,3
2072-09-14,2015-12-29,Krishna Chaturthi,Krishna,4
2072-09-15,2015-12-30,Krishna Panchami,Krishna,5
2072-09-16,2015-12-31,Krishna Shashti,Krishna,6
2072-09-17,2016-01-01,Krishna Saptami,Krishna,7
2072-09-18,2016-01-02,Krishna Ashtami,Krishna,8
2072-09-19,2016-01-03,Krishna Navami,Krishna,9
2072-09-20,2016-01-04,Krishna Dashami,Krishna,10
2072-09-21,2016-01-05,Krishna Ekadashi,Krishna,11
2072-09-22,2016-01-06,Krishna Dwadashi,Krishna,12
2072-09-23,2016-01-07,Krishna Trayodashi,Krishna,13
2072-09-24,2016-01-08,Krishna Trayodashi,Krishna,13
2072-09-25,2016-01-09,Krishna Chaturdashi,Krishna,14
2072-09-26,2016-01-10,Amavasya,Krishna,15
2072-09-27,2016-01-11,Shukla Dwitiya,Shukla,2
2072-09-28,2016-01-12,Shukla Tritiya,Shukla,3
2072-09-29,2016-01-13,Shukla Chaturthi,Shukla,4
2072-09-30,2016-01-14,Shukla Panchami,Shukla,5
2072-10-01,2016-01-15,Shukla Shashti,Shukla,6
2072-10-02,2016-01-16,Shukla Saptami,Shukla,7
2072-10-03,2016-01-17,Shukla Ashtami,Shukla,8
2072-10-04,2016-01-18,Shukla Navami,Shukla,9
2072-10-05,2016-01-19,Shukla Dashami,Shukla,10
2072-10-06,2016-01-20,Shukla Ekadashi,Shukla,11
2072-10-07,2016-01-21,Shukla Dwadashi,Shukla,12
2072-10-08,2016-01-22,Shukla Trayodashi,Shukla,13
2072-10-09,2016-01-23,Shukla Chaturdashi,Shukla,14
2072-10-10,2016-01-24,Purnima,Shukla,15
2072-10-11,2016-01-25,Krishna Pratipada,Krishna,1
2072-10-12,2016-01-26,Krishna Dwitiya,Krishna,2
2072-10-13,2016-01-27,Krishna Tritiya,Krishna,3
2072-10-14,2016-01-28,Krishna Chaturthi,Krishna,4
2072-10-15,2016-01-29,Krishna Panchami,Krishna,5
2072-10-16,2016-01-30,Krishna Shashti,Krishna,6
2072-10-17,2016-01-31,Krishna Saptami,Krishna,7
2072-10-18,2016-02-01,Krishna Ashtami,Krishna,8
2072-10-19,2016-02-02,Krishna Navami,Krishna,9
2072-10-20,2016-02-03,Krishna Dashami,Krishna,10
2072-10-21,2016-02-04,Krishna Ekadashi,Krishna,11
2072-10-22,2016-02-05,Krishna Dwadashi,Krishna,12
2072-10-23,2016-02-06,Krishna Trayodashi,Krishna,13
2072-10-24,2016-02-07,Krishna Chaturdashi,Krishna,14
2072-10-25,2016-02-08,Amavasya,Krishna,15
2072-10-26,2016-02-09,Shukla Pratipada,Shukla,1
2072-10-27,2016-02-10,Shukla Dwitiya,Shukla,2
2072-10-28,2016-02-11,Shukla Tritiya,Shukla,3
2072-10-29,2016-02-12,Shukla Chaturthi,Shukla,4
2072-11-01,2016-02-13,Shukla Panchami,Shukla,5
2072-11-02,2016-02-14,Shukla Shashti,Shukla,6
2072-11-03,2016-02-15,Shukla Ashtami,Shukla,8
2072-11-04,2016-02-16,Shukla Navami,Shukla,9
2072-11-05,2016-02-17,Shukla Dashami,Shukla,10
2072-11-06,2016-02-18,Shukla Ekadashi,Shukla,11
2072-11-07,2016-02-19,Shukla Dwadashi,Shukla,12
2072-11-08,2016-02-20,Shukla Trayodashi,Shukla,13
2072-11-09,2016-02-21,Shukla Chaturdashi,Shukla,14
2072-11-10,2016-02-22,Purnima,Shukla,15
2072-11-11,2016-02-23,Krishna Pratipada,Krishna,1
2072-11-12,2016-02-24,Krishna Dwitiya,Krishna,2
2072-11-13,2016-02-25,Krishna Tritiya,Krishna,3
2072-11-14,2016-02-26,Krishna Chaturthi,Krishna,4
2072-11-15,2016-02-27,Krishna Panchami,Krishna,5
2072-11-16,2016-02-28,Krishna Panchami,Krishna,5
2072-11-17,2016-02-29,Krishna Shashti,Krishna,6
2072-11-18,2016-03-01,Krishna Saptami,Krishna,7
2072-11-19,2016-03-02,Krishna Ashtami,Krishna,8
2072-11-20,2016-03-03,Krishna Navami,Krishna,9
2072-11-21,2016-03-04,Krishna Dashami,Krishna,10
2072-11-22,2016-03-05,Krishna Ekadashi,Krishna,11
2072-11-23,2016-03-06,Krishna Dwadashi,Krishna,12
2072-11-24,2016-03-07,Krishna Trayodashi,Krishna,13
2072-11-25,2016-03-08,Krishna Chaturdashi,Krishna,14
2072-11-26,2016-03-09,Amavasya,Krishna,15
2072-11-27,2016-03-10,Shukla Dwitiya,Shukla,2
2072-11-28,2016-03-11,Shukla Tritiya,Shukla,3
2072-11-29,2016-03-12,Shukla Chaturthi,Shukla,4
2072-12-01,2016-03-14,Shukla Shashti,Shukla,6
2072-12-02,2016-03-15,Shukla Saptami,Shukla,7
2072-12-03,2016-03-16,Shukla Ashtami,Shukla,8
2072-12-04,2016-03-17,Shukla Navami,Shukla,9
2072-12-05,2016-03-18,Shukla Dashami,Shukla,10
2072-12-06,2016-03-19,Shukla Ekadashi,Shukla,11
2072-12-07,2016-03-20,Shukla Dwadashi,Shukla,12
2072-12-08,2016-03-21,Shukla Trayodashi,Shukla,13
2072-12-09,2016-03-22,Shukla Chaturdashi,Shukla,14
2072-12-10,2016-03-23,Purnima,Shukla,15
2072-12-11,2016-03-24,Krishna Pratipada,Krishna,1
2072-12-12,2016-03-25,Krishna Dwitiya,Krishna,2
2072-12-13,2016-03-26,Krishna Tritiya,Krishna,3
2072-12-14,2016-03-27,Krishna Chaturthi,Krishna,4
2072-12-15,2016-03-28,Krishna Panchami,Krishna,5
2072-12-16,2016-03-29,Krishna Shashti,Krishna,6
2072-12-17,2016-03-30,Krishna Saptami,Krishna,7
2072-12-18,2016-03-31,Krishna Ashtami,Krishna,8
2072-12-19,2016-04-01,Krishna Navami,Krishna,9
2072-12-20,2016-04-02,Krishna Dashami,Krishna,10
2072-12-21,2016-04-03,Krishna Ekadashi,Krishna,11
2072-12-22,2016-04-04,Krishna Dwadashi,Krishna,12
2072-12-23,2016-04-05,Krishna Trayodashi,Krishna,13
2072-12-24,2016-04-06,Krishna Chaturdashi,Krishna,14
2072-12-25,2016-04-07,Amavasya,Krishna,15
2072-12-26,2016-04-08,Shukla Pratipada,Shukla,1
2072-12-27,2016-04-09,Shukla Dwitiya,Shukla,2
2072-12-28,2016-04-10,Shukla Tritiya,Shukla,3
2072-12-29,2016-04-11,Shukla Chaturthi,Shukla,4
2072-12-30,2016-04-12,Shukla Panchami,Shukla,5
