BS Date,AD Date,Tithi,Paksha,Tithi Day
2067-02-12,2010-05-26,Shukla Trayodashi,Shukla,13
2067-02-13,2010-05-27,Shukla Chaturdashi,Shukla,14
2067-02-14,2010-05-28,Shukla Pratipada,Shukla,1
2067-02-15,2010-05-29,Shukla Dwitiya,Shukla,2
2067-02-16,2010-05-30,Shukla Tritiya,Shukla,3
2067-02-17,2010-05-31,Shukla Tritiya,Shukla,3
2067-02-18,2010-06-01,Shukla Chaturthi,Shukla,4
2067-02-19,2010-06-02,Shukla Panchami,Shukla,5
2067-02-20,2010-06-03,Shukla Shashti,Shukla,6
2067-02-21,2010-06-04,Shukla Saptami,Shukla,7
2067-02-22,2010-06-05,Shukla Ashtami,Shukla,8
2067-02-23,2010-06-06,Shukla Navami,Shukla,9
2067-02-24,2010-06-07,Shukla Dashami,Shukla,10
2067-02-25,2010-06-08,Shukla Ekadashi,Shukla,11
2067-02-26,2010-06-09,Shukla Dwadashi,Shukla,12
2067-02-27,2010-06-10,Shukla Trayodashi,Shukla,13
2067-02-28,2010-06-11,Shukla Chaturdashi,Shukla,14
2067-02-29,2010-06-12,Amavasya,Krishna,15
2067-03-01,2010-06-15,Shukla Tritiya,Shukla,3
2067-03-02,2010-06-16,Shukla Chaturthi,Shukla,4
2067-03-03,2010-06-17,Shukla Panchami,Shukla,5
2067-03-04,2010-06-18,Shukla Saptami,Shukla,7
2067-03-05,2010-06-19,Shukla Ashtami,Shukla,8
2067-03-06,2010-06-20,Shukla Navami,Shukla,9
2067-03-07,2010-06-21,Shukla Dashami,Shukla,10
2067-03-08,2010-06-22,Shukla Ekadashi,Shukla,11
2067-03-09,2010-06-23,Shukla Dwadashi,Shukla,12
2067-03-10,2010-06-24,Shukla Trayodashi,Shukla,13
2067-03-11,2010-06-25,Shukla Chaturdashi,Shukla,14
2067-03-12,2010-06-26,Purnima,Shukla,15
2067-03-13,2010-06-27,Krishna Pratipada,Krishna,1
2067-03-14,2010-06-28,Krishna Dwitiya,Krishna,2
2067-03-15,2010-06-29,Krishna Tritiya,Krishna,3
2067-03-16,2010-06-30,Krishna Chaturthi,Krishna,4
2067-03-17,2010-07-01,Krishna Panchami,Krishna,5
2067-03-18,2010-07-02,Krishna Shashti,Krishna,6
2067-03-19,2010-07-03,Krishna Saptami,Krishna,7
2067-03-20,2010-07-04,Krishna Ashtami,Krishna,8
2067-03-21,2010-07-05,Krishna Navami,Krishna,9
2067-03-22,2010-07-06,Krishna Navami,Krishna,9
2067-03-23,2010-07-07,Krishna Dashami,Krishna,10
2067-03-24,2010-07-08,Krishna Ekadashi,Krishna,11
2067-03-25,2010-07-09,Krishna Dwadashi,Krishna,12
2067-03-26,2010-07-10,Krishna Chaturdashi,Krishna,14
2067-03-27,2010-07-11,Amavasya,Krishna,15
2067-03-28,2010-07-12,Shukla Pratipada,Shukla,1
2067-03-29,2010-07-13,Shukla Dwitiya,Shukla,2
2067-03-30,2010-07-14,Shukla Tritiya,Shukla,3
2067-03-31,2010-07-15,Shukla Chaturthi,Shukla,4
2067-03-32,2010-07-16,Shukla Panchami,Shukla,5
2067-04-01,2010-07-17,Shukla Shashti,Shukla,6
2067-04-02,2010-07-18,Shukla Saptami,Shukla,7
2067-04-03,2010-07-19,Shukla Ashtami,Shukla,8
2067-04-04,2010-07-20,Shukla Navami,Shukla,9
2067-04-05,2010-07-21,Shukla Ekadashi,Shukla,11
2067-04-06,2010-07-22,Shukla Dwadashi,Shukla,12
2067-04-07,2010-07-23,Shukla Trayodashi,Shukla,13
2067-04-08,2010-07-24,Shukla Chaturdashi,Shukla,14
2067-04-09,2010-07-25,Purnima,Shukla,15
2067-04-10,2010-07-26,Purnima,Shukla,15
2067-04-11,2010-07-27,Krishna Pratipada,Krishna,1
2067-04-12,2010-07-28,Krishna Dwitiya,Krishna,2
2067-04-13,2010-07-29,Krishna Tritiya,Krishna,3
2067-04-14,2010-07-30,Krishna Chaturthi,Krishna,4
2067-04-15,2010-07-31,Krishna Panchami,Krishna,5
2067-04-16,2010-08-01,Krishna Shashti,Krishna,6
2067-04-17,2010-08-02,Krishna Saptami,Krishna,7
2067-04-18,2010-08-03,Krishna Ashtami,Krishna,8
2067-04-19,2010-08-04,Krishna Navami,Krishna,9
2067-04-20,2010-08-05,Krishna Dashami,Krishna,10
2067-04-21,2010-08-06,Krishna Ekadashi,Krishna,11
2067-04-22,2010-08-07,Krishna Dwadashi,Krishna,12
2067-04-23,2010-08-08,Krishna Trayodashi,Krishna,13
2067-04-24,2010-08-09,Krishna Chaturdashi,Krishna,14
2067-04-25,2010-08-10,Amavasya,Krishna,15
2067-04-26,2010-08-11,Shukla Pratipada,Shukla,1
2067-04-27,2010-08-12,Shukla Tritiya,Shukla,3
2067-04-28,2010-08-13,Shukla Chaturthi,Shukla,4
2067-04-29,2010-08-14,Shukla Panchami,Shukla,5
2067-05-01,2010-08-17,Shukla Ashtami,Shukla,8
2067-05-02,2010-08-18,Shukla Navami,Shukla,9
2067-05-03,2010-08-19,Shukla Dashami,Shukla,10
2067-05-04,2010-08-20,Shukla Ekadashi,Shukla,11
2067-05-05,2010-08-21,Shukla Dwadashi,Shukla,12
2067-05-06,2010-08-22,Shukla Trayodashi,Shukla,13
2067-05-07,2010-08-23,Shukla Chaturdashi,Shukla,14
2067-05-08,2010-08-24,Purnima,Shukla,15
2067-05-09,2010-08-25,Krishna Pratipada,Krishna,1
2067-05-10,2010-08-26,Krishna Dwitiya,Krishna,2
2067-05-11,2010-08-27,Krishna Tritiya,Krishna,3
2067-05-12,2010-08-28,Krishna Chaturthi,Krishna,4
2067-05-13,2010-08-29,Krishna Panchami,Krishna,5
2067-05-14,2010-08-30,Krishna Shashti,Krishna,6
2067-05-15,2010-08-31,Krishna Shashti,Krishna,6
2067-05-16,2010-09-01,Krishna Saptami,Krishna,7
2067-05-17,2010-09-02,Krishna Navami,Krishna,9
2067-05-18,2010-09-03,Krishna Dashami,Krishna,10
2067-05-19,2010-09-04,Krishna Ekadashi,Krishna,11
2067-05-20,2010-09-05,Krishna Dwadashi,Krishna,12
2067-05-21,2010-09-06,Krishna Trayodashi,Krishna,13
2067-05-22,2010-09-07,Krishna Chaturdashi,Krishna,14
2067-05-23,2010-09-08,Amavasya,Krishna,15
2067-05-24,2010-09-09,Shukla Pratipada,Shukla,1
2067-05-25,2010-09-10,Shukla Dwitiya,Shukla,2
2067-05-26,2010-09-11,Shukla Tritiya,Shukla,3
2067-05-27,2010-09-12,Shukla Chaturthi,Shukla,4
2067-05-28,2010-09-13,Shukla Panchami,Shukla,5
2067-05-29,2010-09-14,Shukla Shashti,Shukla,6
2067-05-30,2010-09-15,Shukla Saptami,Shukla,7
2067-05-31,2010-09-16,Shukla Ashtami,Shukla,8
2067-06-01,2010-09-17,Shukla Dashami,Shukla,10
2067-06-02,2010-09-18,Shukla Ekadashi,Shukla,11
2067-06-03,2010-09-19,Shukla Ekadashi,Shukla,11
2067-06-04,2010-09-20,Shukla Dwadashi,Shukla,12
2067-06-05,2010-09-21,Shukla Trayodashi,Shukla,13
2067-06-06,2010-09-22,Shukla Chaturdashi,Shukla,14
2067-06-07,2010-09-23,Purnima,Shukla,15
2067-06-08,2010-09-24,Krishna Pratipada,Krishna,1
2067-06-09,2010-09-25,Krishna Dwitiya,Krishna,2
2067-06-10,2010-09-26,Krishna Tritiya,Krishna,3
2067-06-11,2010-09-27,Krishna Chaturthi,Krishna,4
2067-06-12,2010-09-28,Krishna Panchami,Krishna,5
2067-06-13,2010-09-29,Krishna Shashti,Krishna,6
2067-06-14,2010-09-30,Krishna Saptami,Krishna,7
2067-06-15,2010-10-01,Krishna Ashtami,Krishna,8
2067-06-16,2010-10-02,Krishna Navami,Krishna,9
2067-06-17,2010-10-03,Krishna Dashami,Krishna,10
2067-06-18,2010-10-04,Krishna Ekadashi,Krishna,11
2067-06-19,2010-10-05,Krishna Dwadashi,Krishna,12
2067-06-20,2010-10-06,Krishna Chaturdashi,Krishna,14
2067-06-21,2010-10-07,Amavasya,Krishna,15
2067-06-22,2010-10-08,Shukla Pratipada,Shukla,1
2067-06-23,2010-10-09,Shukla Dwitiya,Shukla,2
2067-06-24,2010-10-10,Shukla Tritiya,Shukla,3
2067-06-25,2010-10-11,Shukla Chaturthi,Shukla,4
2067-06-26,2010-10-12,Shukla Panchami,Shukla,5
2067-06-27,2010-10-13,Shukla Shashti,Shukla,6
2067-06-28,2010-10-14,Shukla Saptami,Shukla,7
2067-06-29,2010-10-15,Shukla Ashtami,Shukla,8
2067-06-30,2010-10-16,Shukla Navami,Shukla,9
2067-07-01,2010-10-18,Shukla Ekadashi,Shukla,11
2067-07-02,2010-10-19,Shukla Dwadashi,Shukla,12
2067-07-03,2010-10-20,Shukla Trayodashi,Shukla,13
2067-07-04,2010-10-21,Shukla Chaturdashi,Shukla,14
2067-07-05,2010-10-22,Purnima,Shukla,15
2067-07-06,2010-10-23,Purnima,Shukla,15
2067-07-07,2010-10-24,Krishna Pratipada,Krishna,1
2067-07-08,2010-10-25,Krishna Dwitiya,Krishna,2
2067-07-09,2010-10-26,Krishna Tritiya,Krishna,3
2067-07-10,2010-10-27,Krishna Chaturthi,Krishna,4
2067-07-11,2010-10-28,Krishna Panchami,Krishna,5
2067-07-12,2010-10-29,Krishna Saptami,Krishna,7
2067-07-13,2010-10-30,Krishna Ashtami,Krishna,8
2067-07-14,2010-10-31,Krishna Navami,Krishna,9
2067-07-15,2010-11-01,Krishna Dashami,Krishna,10
2067-07-16,2010-11-02,Krishna Ekadashi,Krishna,11
2067-07-17,2010-11-03,Krishna Dwadashi,Krishna,12
2067-07-18,2010-11-04,Krishna Trayodashi,Krishna,13
2067-07-19,2010-11-05,Krishna Chaturdashi,Krishna,14
2067-07-20,2010-11-06,Amavasya,Krishna,15
2067-07-21,2010-11-07,Shukla Pratipada,Shukla,1
2067-07-22,2010-11-08,Shukla Dwitiya,Shukla,2
2067-07-23,2010-11-09,Shukla Tritiya,Shukla,3
2067-07-24,2010-11-10,Shukla Chaturthi,Shukla,4
2067-07-25,2010-11-11,Shukla Panchami,Shukla,5
2067-07-26,2010-11-12,Shukla Shashti,Shukla,6
2067-07-27,2010-11-13,Shukla Saptami,Shukla,7
2067-07-28,2010-11-14,Shukla Ashtami,Shukla,8
2067-07-29,2010-11-15,Shukla Navami,Shukla,9
2067-07-30,2010-11-16,Shukla Dashami,Shukla,10
2067-08-01,2010-11-17,Shukla Ekadashi,Shukla,11
2067-08-02,2010-11-18,Shukla Dwadashi,Shukla,12
2067-08-03,2010-11-19,Shukla Trayodashi,Shukla,13
2067-08-04,2010-11-20,Shukla Chaturdashi,Shukla,14
2067-08-05,2010-11-21,Purnima,Shukla,15
2067-08-06,2010-11-22,Krishna Pratipada,Krishna,1
2067-08-07,2010-11-23,Krishna Dwitiya,Krishna,2
2067-08-08,2010-11-24,Krishna Tritiya,Krishna,3
2067-08-09,2010-11-25,Krishna Chaturthi,Krishna,4
2067-08-10,2010-11-26,Krishna Panchami,Krishna,5
2067-08-11,2010-11-27,Krishna Shashti,Krishna,6
2067-08-12,2010-11-28,Krishna Saptami,Krishna,7
2067-08-13,2010-11-29,Krishna Ashtami,Krishna,8
2067-08-14,2010-11-30,Krishna Navami,Krishna,9
2067-08-15,2010-12-01,Krishna Dashami,Krishna,10
2067-08-16,2010-12-02,Krishna Dwadashi,Krishna,12
2067-08-17,2010-12-03,Krishna Trayodashi,Krishna,13
2067-08-18,2010-12-04,Krishna Chaturdashi,Krishna,14
2067-08-19,2010-12-05,Amavasya,Krishna,15
2067-08-20,2010-12-06,Shukla Pratipada,Shukla,1
2067-08-21,2010-12-07,Shukla Dwitiya,Shukla,2
2067-08-22,2010-12-08,Shukla Tritiya,Shukla,3
2067-08-23,2010-12-09,Shukla Chaturthi,Shukla,4
2067-08-24,2010-12-10,Shukla Panchami,Shukla,5
2067-08-25,2010-12-11,Shukla Shashti,Shukla,6
2067-08-26,2010-12-12,Shukla Saptami,Shukla,7
2067-08-27,2010-12-13,Shukla Ashtami,Shukla,8
2067-08-28,2010-12-14,Shukla Ashtami,Shukla,8
2067-08-29,2010-12-15,Shukla Navami,Shukla,9
2067-09-01,2010-12-16,Shukla Dashami,Shukla,10
2067-09-02,2010-12-17,Shukla Ekadashi,Shukla,11
2067-09-03,2010-12-18,Shukla Dwadashi,Shukla,12
2067-09-04,2010-12-19,Shukla Trayodashi,Shukla,13
2067-09-05,2010-12-20,Shukla Chaturdashi,Shukla,14
2067-09-06,2010-12-21,Purnima,Shukla,15
2067-09-07,2010-12-22,Krishna Pratipada,Krishna,1
2067-09-08,2010-12-23,Krishna Dwitiya,Krishna,2
2067-09-09,2010-12-24,Krishna Tritiya,Krishna,3
2067-09-10,2010-12-25,Krishna Chaturthi,Krishna,4
2067-09-11,2010-12-26,Krishna Shashti,Krishna,6
2067-09-12,2010-12-27,Krishna Saptami,Krishna,7
2067-09-13,2010-12-28,Krishna Ashtami,Krishna,8
2067-09-14,2010-12-29,Krishna Navami,Krishna,9
2067-09-15,2010-12-30,Krishna Dashami,Krishna,10
2067-09-16,2010-12-31,Krishna Ekadashi,Krishna,11
2067-09-17,2011-01-01,Krishna Dwadashi,Krishna,12
2067-09-18,2011-01-02,Krishna Trayodashi,Krishna,13
2067-09-19,2011-01-03,Krishna Chaturdashi,Krishna,14
2067-09-20,2011-01-04,Amavasya,Krishna,15
2067-09-21,2011-01-05,Shukla Pratipada,Shukla,1
2067-09-22,2011-01-06,Shukla Dwitiya,Shukla,2
2067-09-23,2011-01-07,Shukla Tritiya,Shukla,3
2067-09-24,2011-01-08,Shukla Chaturthi,Shukla,4
2067-09-25,2011-01-09,Shukla Panchami,Shukla,5
2067-09-26,2011-01-10,Shukla Shashti,Shukla,6
2067-09-27,2011-01-11,Shukla Saptami,Shukla,7
2067-09-28,2011-01-12,Shukla Ashtami,Shukla,8
2067-09-29,2011-01-13,Shukla Navami,Shukla,9
2067-09-30,2011-01-14,Shukla Dashami,Shukla,10
2067-10-01,2011-01-15,Shukla Ekadashi,Shukla,11
2067-10-02,2011-01-16,Shukla Dwadashi,Shukla,12
2067-10-03,2011-01-17,Shukla Trayodashi,Shukla,13
2067-10-04,2011-01-18,Shukla Chaturdashi,Shukla,14
2067-10-05,2011-01-19,Purnima,Shukla,15
2067-10-06,2011-01-20,Krishna Pratipada,Krishna,1
2067-10-07,2011-01-21,Krishna Dwitiya,Krishna,2
2067-10-08,2011-01-22,Krishna Tritiya,Krishna,3
2067-10-09,2011-01-23,Krishna Chaturthi,Krishna,4
2067-10-10,2011-01-24,Krishna Panchami,Krishna,5
2067-10-11,2011-01-25,Krishna Shashti,Krishna,6
2067-10-12,2011-01-26,Krishna Saptami,Krishna,7
2067-10-13,2011-01-27,Krishna Ashtami,Krishna,8
2067-10-14,2011-01-28,Krishna Navami,Krishna,9
2067-10-15,2011-01-29,Krishna Dashami,Krishna,10
2067-10-16,2011-01-30,Krishna Dwadashi,Krishna,12
2067-10-17,2011-01-31,Krishna Trayodashi,Krishna,13
2067-10-18,2011-02-01,Krishna Chaturdashi,Krishna,14
2067-10-19,2011-02-02,Amavasya,Krishna,15
2067-10-20,2011-02-03,Amavasya,Krishna,15
2067-10-21,2011-02-04,Shukla Pratipada,Shukla,1
2067-10-22,2011-02-05,Shukla Dwitiya,Shukla,2
2067-10-23,2011-02-06,Shukla Tritiya,Shukla,3
2067-10-24,2011-02-07,Shukla Chaturthi,Shukla,4
2067-10-25,2011-02-08,Shukla Panchami,Shukla,5
2067-10-26,2011-02-09,Shukla Shashti,Shukla,6
2067-10-27,2011-02-10,Shukla Saptami,Shukla,7
2067-10-28,2011-02-11,Shukla Ashtami,Shukla,8
2067-10-29,2011-02-12,Shukla Navami,Shukla,9
2067-11-01,2011-02-13,Shukla Dashami,Shukla,10
2067-11-02,2011-02-14,Shukla Ekadashi,Shukla,11
2067-11-03,2011-02-15,Shukla Dwadashi,Shukla,12
2067-11-04,2011-02-16,Shukla Trayodashi,Shukla,13
2067-11-05,2011-02-17,Shukla Chaturdashi,Shukla,14
2067-11-06,2011-02-18,Purnima,Shukla,15
2067-11-07,2011-02-19,Krishna Pratipada,Krishna,1
2067-11-08,2011-02-20,Krishna Dwitiya,Krishna,2
2067-11-09,2011-02-21,Krishna Tritiya,Krishna,3
2067-11-10,2011-02-22,Krishna Panchami,Krishna,5
2067-11-11,2011-02-23,Krishna Shashti,Krishna,6
2067-11-12,2011-02-24,Krishna Saptami,Krishna,7
2067-11-13,2011-02-25,Krishna Ashtami,Krishna,8
2067-11-14,2011-02-26,Krishna Navami,Krishna,9
2067-11-15,2011-02-27,Krishna Dashami,Krishna,10
2067-11-16,2011-02-28,Krishna Ekadashi,Krishna,11
2067-11-17,2011-03-01,Krishna Dwadashi,Krishna,12
2067-11-18,2011-03-02,Krishna Trayodashi,Krishna,13
2067-11-19,2011-03-03,Krishna Chaturdashi,Krishna,14
2067-11-20,2011-03-04,Amavasya,Krishna,15
2067-11-21,2011-03-05,Shukla Pratipada,Shukla,1
2067-11-22,2011-03-06,Shukla Dwitiya,Shukla,2
2067-11-23,2011-03-07,Shukla Tritiya,Shukla,3
2067-11-24,2011-03-08,Shukla Tritiya,Shukla,3
2067-11-25,2011-03-09,Shukla Chaturthi,Shukla,4
2067-11-26,2011-03-10,Shukla Panchami,Shukla,5
2067-11-27,2011-03-11,Shukla Shashti,Shukla,6
2067-11-28,2011-03-12,Shukla Saptami,Shukla,7
2067-11-29,2011-03-13,Shukla Ashtami,Shukla,8
2067-11-30,2011-03-14,Shukla Navami,Shukla,9
2067-12-01,2011-03-15,Shukla Dashami,Shukla,10
2067-12-02,2011-03-16,Shukla Ekadashi,Shukla,11
2067-12-03,2011-03-17,Shukla Dwadashi,Shukla,12
2067-12-04,2011-03-18,Shukla Chaturdashi,Shukla,14
2067-12-05,2011-03-19,Purnima,Shukla,15
2067-12-06,2011-03-20,Krishna Pratipada,Krishna,1
2067-12-07,2011-03-21,Krishna Dwitiya,Krishna,2
2067-12-08,2011-03-22,Krishna Tritiya,Krishna,3
2067-12-09,2011-03-23,Krishna Chaturthi,Krishna,4
2067-12-10,2011-03-24,Krishna Panchami,Krishna,5
2067-12-11,2011-03-25,Krishna Shashti,Krishna,6
2067-12-12,2011-03-26,Krishna Saptami,Krishna,7
2067-12-13,2011-03-27,Krishna Ashtami,Krishna,8
2067-12-14,2011-03-28,Krishna Navami,Krishna,9
2067-12-15,2011-03-29,Krishna Dashami,Krishna,10
2067-12-16,2011-03-30,Krishna Ekadashi,Krishna,11
2067-12-17,2011-03-31,Krishna Dwadashi,Krishna,12
2067-12-18,2011-04-01,Krishna Trayodashi,Krishna,13
2067-12-19,2011-04-02,Krishna Chaturdashi,Krishna,14
2067-12-20,2011-04-03,Amavasya,Krishna,15
2067-12-21,2011-04-04,Shukla Pratipada,Shukla,1
2067-12-22,2011-04-05,Shukla Dwitiya,Shukla,2
2067-12-23,2011-04-06,Shukla Tritiya,Shukla,3
2067-12-24,2011-04-07,Shukla Chaturthi,Shukla,4
2067-12-25,2011-04-08,Shukla Panchami,Shukla,5
2067-12-26,2011-04-09,Shukla Shashti,Shukla,6
2067-12-27,2011-04-10,Shukla Saptami,Shukla,7
2067-12-28,2011-04-11,Shukla Ashtami,Shukla,8
2067-12-29,2011-04-12,Shukla Navami,Shukla,9
2067-12-30,2011-04-13,Shukla Dashami,Shukla,10
