BS Date,AD Date,Tithi,Paksha,Tithi Day
2081-02-11,2024-05-24,Krishna Pratipada,Krishna,1
2081-02-12,2024-05-25,Krishna Dwitiya,Krishna,2
2081-02-13,2024-05-26,Krishna Tritiya,Krishna,3
2081-02-14,2024-05-27,Krishna Chaturthi,Krishna,4
2081-02-15,2024-05-28,Krishna Panchami,Krishna,5
2081-02-16,2024-05-29,Krishna Shashti,Krishna,6
2081-02-17,2024-05-30,Krishna Saptami,Krishna,7
2081-02-18,2024-05-31,Krishna Ashtami,Krishna,8
2081-02-19,2024-06-01,Krishna Navami,Krishna,9
2081-02-20,2024-06-02,Krishna Ekadashi,Krishna,11
2081-02-21,2024-06-03,Krishna Dwadashi,Krishna,12
2081-02-22,2024-06-04,Krishna Trayodashi,Krishna,13
2081-02-23,2024-06-05,Krishna Chaturdashi,Krishna,14
2081-02-24,2024-06-06,Amavasya,Krishna,15
2081-02-25,2024-06-07,Shukla Pratipada,Shukla,1
2081-02-26,2024-06-08,Shukla Dwitiya,Shukla,2
2081-02-27,2024-06-09,Shukla Tritiya,Shukla,3
2081-02-28,2024-06-10,Shukla Chaturthi,Shukla,4
2081-02-29,2024-06-11,Shukla Panchami,Shukla,5
2081-02-30,2024-06-12,Shukla Shashti,Shukla,6
2081-02-31,2024-06-13,Shukla Saptami,Shukla,7
2081-02-32,2024-06-14,Shukla Ashtami,Shukla,8
2081-03-01,2024-06-15,Shukla Navami,Shukla,9
2081-03-02,2024-06-16,Shukla Dashami,Shukla,10
2081-03-03,2024-06-17,Shukla Ekadashi,Shukla,11
2081-03-04,2024-06-18,Shukla Dwadashi,Shukla,12
2081-03-05,2024-06-19,Shukla Dwadashi,Shukla,12
2081-03-06,2024-06-20,Shukla Trayodashi,Shukla,13
2081-03-07,2024-06-21,Shukla Chaturdashi,Shukla,14
2081-03-08,2024-06-22,Purnima,Shukla,15
2081-03-09,2024-06-23,Krishna Pratipada,Krishna,1
2081-03-10,2024-06-24,Krishna Tritiya,Krishna,3
2081-03-11,2024-06-25,Krishna Chaturthi,Krishna,4
2081-03-12,2024-06-26,Krishna Panchami,Krishna,5
2081-03-13,2024-06-27,Krishna Shashti,Krishna,6
2081-03-14,2024-06-28,Krishna Saptami,Krishna,7
2081-03-15,2024-06-29,Krishna Ashtami,Krishna,8
2081-03-16,2024-06-30,Krishna Navami,Krishna,9
2081-03-17,2024-07-01,Krishna Dashami,Krishna,10
2081-03-18,2024-07-02,Krishna Ekadashi,Krishna,11
2081-03-19,2024-07-03,Krishna Dwadashi,Krishna,12
2081-03-20,2024-07-04,Krishna Trayodashi,Krishna,13
2081-03-21,2024-07-05,Amavasya,Krishna,15
2081-03-22,2024-07-06,Shukla Pratipada,Shukla,1
2081-03-23,2024-07-07,Shukla Dwitiya,Shukla,2
2081-03-24,2024-07-08,Shukla Tritiya,Shukla,3
2081-03-25,2024-07-09,Shukla Tritiya,Shukla,3
2081-03-26,2024-07-10,Shukla Chaturthi,Shukla,4
2081-03-27,2024-07-11,Shukla Panchami,Shukla,5
2081-03-28,2024-07-12,Shukla Shashti,Shukla,6
2081-03-29,2024-07-13,Shukla Saptami,Shukla,7
2081-03-30,2024-07-14,Shukla Ashtami,Shukla,8
2081-03-31,2024-07-15,Shukla Navami,Shukla,9
2081-04-01,2024-07-16,Shukla Dashami,Shukla,10
2081-04-02,2024-07-17,Shukla Ekadashi,Shukla,11
2081-04-03,2024-07-18,Shukla Dwadashi,Shukla,12
2081-04-04,2024-07-19,Shukla Trayodashi,Shukla,13
2081-04-05,2024-07-20,Shukla Chaturdashi,Shukla,14
2081-04-06,2024-07-21,Purnima,Shukla,15
2081-04-07,2024-07-22,Krishna Pratipada,Krishna,1
2081-04-08,2024-07-23,Krishna Dwitiya,Krishna,2
2081-04-09,2024-07-24,Krishna Tritiya,Krishna,3
2081-04-10,2024-07-25,Krishna Chaturthi,Krishna,4
2081-04-11,2024-07-26,Krishna Panchami,Krishna,5
2081-04-12,2024-07-27,Krishna Saptami,Krishna,7
2081-04-13,2024-07-28,Krishna Ashtami,Krishna,8
2081-04-14,2024-07-29,Krishna Navami,Krishna,9
2081-04-15,2024-07-30,Krishna Dashami,Krishna,10
2081-04-16,2024-07-31,Krishna Ekadashi,Krishna,11
2081-04-17,2024-08-01,Krishna Dwadashi,Krishna,12
2081-04-18,2024-08-02,Krishna Trayodashi,Krishna,13
2081-04-19,2024-08-03,Krishna Chaturdashi,Krishna,14
2081-04-20,2024-08-04,Amavasya,Krishna,15
2081-04-21,2024-08-05,Shukla Pratipada,Shukla,1
2081-04-22,2024-08-06,Shukla Dwitiya,Shukla,2
2081-04-23,2024-08-07,Shukla Tritiya,Shukla,3
2081-04-24,2024-08-08,Shukla Chaturthi,Shukla,4
2081-04-25,2024-08-09,Shukla Panchami,Shukla,5
2081-04-26,2024-08-10,Shukla Shashti,Shukla,6
2081-04-27,2024-08-11,Shukla Saptami,Shukla,7
2081-04-28,2024-08-12,Shukla Ashtami,Shukla,8
2081-04-29,2024-08-13,Shukla Navami,Shukla,9
2081-04-30,2024-08-14,Shukla Navami,Shukla,9
2081-04-31,2024-08-15,Shukla Dashami,Shukla,10
2081-04-32,2024-08-16,Shukla Ekadashi,Shukla,11
2081-05-01,2024-08-17,Shukla Trayodashi,Shukla,13
2081-05-02,2024-08-18,Shukla Chaturdashi,Shukla,14
2081-05-03,2024-08-19,Purnima,Shukla,15
2081-05-04,2024-08-20,Krishna Pratipada,Krishna,1
2081-05-05,2024-08-21,Krishna Dwitiya,Krishna,2
2081-05-06,2024-08-22,Krishna Tritiya,Krishna,3
2081-05-07,2024-08-23,Krishna Chaturthi,Krishna,4
2081-05-08,2024-08-24,Krishna Panchami,Krishna,5
2081-05-09,2024-08-25,Krishna Shashti,Krishna,6
2081-05-10,2024-08-26,Krishna Saptami,Krishna,7
2081-05-11,2024-08-27,Krishna Ashtami,Krishna,8
2081-05-12,2024-08-28,Krishna Dashami,Krishna,10
2081-05-13,2024-08-29,Krishna Ekadashi,Krishna,11
2081-05-14,2024-08-30,Krishna Dwadashi,Krishna,12
2081-05-15,2024-08-31,Krishna Trayodashi,Krishna,13
2081-05-16,2024-09-01,Krishna Chaturdashi,Krishna,14
2081-05-17,2024-09-02,Amavasya,Krishna,15
2081-05-18,2024-09-03,Amavasya,Krishna,15
2081-05-19,2024-09-04,Shukla Pratipada,Shukla,1
2081-05-20,2024-09-05,Shukla Dwitiya,Shukla,2
2081-05-21,2024-09-06,Shukla Tritiya,Shukla,3
2081-05-22,2024-09-07,Shukla Chaturthi,Shukla,4
2081-05-23,2024-09-08,Shukla Panchami,Shukla,5
2081-05-24,2024-09-09,Shukla Shashti,Shukla,6
2081-05-25,2024-09-10,Shukla Saptami,Shukla,7
2081-05-26,2024-09-11,Shukla Ashtami,Shukla,8
2081-05-27,2024-09-12,Shukla Navami,Shukla,9
2081-05-28,2024-09-13,Shukla Dashami,Shukla,10
2081-05-29,2024-09-14,Shukla Ekadashi,Shukla,11
2081-05-30,2024-09-15,Shukla Dwadashi,Shukla,12
2081-05-31,2024-09-16,Shukla Trayodashi,Shukla,13
2081-06-01,2024-09-17,Shukla Chaturdashi,Shukla,14
2081-06-02,2024-09-18,Purnima,Shukla,15
2081-06-03,2024-09-19,Krishna Pratipada,Krishna,1
2081-06-04,2024-09-20,Krishna Tritiya,Krishna,3
2081-06-05,2024-09-21,Krishna Chaturthi,Krishna,4
2081-06-06,2024-09-22,Krishna Panchami,Krishna,5
2081-06-07,2024-09-23,Krishna Shashti,Krishna,6
2081-06-08,2024-09-24,Krishna Saptami,Krishna,7
2081-06-09,2024-09-25,Krishna Ashtami,Krishna,8
2081-06-10,2024-09-26,Krishna Navami,Krishna,9
2081-06-11,2024-09-27,Krishna Dashami,Krishna,10
2081-06-12,2024-09-28,Krishna Ekadashi,Krishna,11
2081-06-13,2024-09-29,Krishna Dwadashi,Krishna,12
2081-06-14,2024-09-30,Krishna Trayodashi,Krishna,13
2081-06-15,2024-10-01,Krishna Chaturdashi,Krishna,14
2081-06-16,2024-10-02,Amavasya,Krishna,15
2081-06-17,2024-10-03,Shukla Pratipada,Shukla,1
2081-06-18,2024-10-04,Shukla Dwitiya,Shukla,2
2081-06-19,2024-10-05,Shukla Tritiya,Shukla,3
2081-06-20,2024-10-06,Shukla Chaturthi,Shukla,4
2081-06-21,2024-10-07,Shukla Chaturthi,Shukla,4
2081-06-22,2024-10-08,Shukla Panchami,Shukla,5
2081-06-23,2024-10-09,Shukla Shashti,Shukla,6
2081-06-24,2024-10-10,Shukla Saptami,Shukla,7
2081-06-25,2024-10-11,Shukla Ashtami,Shukla,8
2081-06-26,2024-10-12,Shukla Dashami,Shukla,10
2081-06-27,2024-10-13,Shukla Ekadashi,Shukla,11
2081-06-28,2024-10-14,Shukla Dwadashi,Shukla,12
2081-06-29,2024-10-15,Shukla Trayodashi,Shukla,13
2081-06-30,2024-10-16,Shukla Chaturdashi,Shukla,14
2081-07-01,2024-10-17,Purnima,Shukla,15
2081-07-02,2024-10-18,Krishna Pratipada,Krishna,1
2081-07-03,2024-10-19,Krishna Dwitiya,Krishna,2
2081-07-04,2024-10-20,Krishna Tritiya,Krishna,3
2081-07-05,2024-10-21,Krishna Chaturthi,Krishna,4
2081-07-06,2024-10-22,Krishna Panchami,Krishna,5
2081-07-07,2024-10-23,Krishna Shashti,Krishna,6
2081-07-08,2024-10-24,Krishna Saptami,Krishna,7
2081-07-09,2024-10-25,Krishna Ashtami,Krishna,8
2081-07-10,2024-10-26,Krishna Navami,Krishna,9
2081-07-11,2024-10-27,Krishna Dashami,Krishna,10
2081-07-12,2024-10-28,Krishna Ekadashi,Krishna,11
2081-07-13,2024-10-29,Krishna Dwadashi,Krishna,12
2081-07-14,2024-10-30,Krishna Trayodashi,Krishna,13
2081-07-15,2024-10-31,Krishna Chaturdashi,Krishna,14
2081-07-16,2024-11-01,Amavasya,Krishna,15
2081-07-17,2024-11-02,Shukla Pratipada,Shukla,1
2081-07-18,2024-11-03,Shukla Dwitiya,Shukla,2
2081-07-19,2024-11-04,Shukla Tritiya,Shukla,3
2081-07-20,2024-11-05,Shukla Chaturthi,Shukla,4
2081-07-21,2024-11-06,Shukla Panchami,Shukla,5
2081-07-22,2024-11-07,Shukla Shashti,Shukla,6
2081-07-23,2024-11-08,Shukla Saptami,Shukla,7
2081-07-24,2024-11-09,Shukla Ashtami,Shukla,8
2081-07-25,2024-11-10,Shukla Navami,Shukla,9
2081-07-26,2024-11-11,Shukla Dashami,Shukla,10
2081-07-27,2024-11-12,Shukla Ekadashi,Shukla,11
2081-07-28,2024-11-13,Shukla Dwadashi,Shukla,12
2081-07-29,2024-11-14,Shukla Trayodashi,Shukla,13
2081-07-30,2024-11-15,Purnima,Shukla,15
2081-08-01,2024-11-16,Krishna Pratipada,Krishna,1
2081-08-02,2024-11-17,Krishna Dwitiya,Krishna,2
2081-08-03,2024-11-18,Krishna Tritiya,Krishna,3
2081-08-04,2024-11-19,Krishna Chaturthi,Krishna,4
2081-08-05,2024-11-20,Krishna Panchami,Krishna,5
2081-08-06,2024-11-21,Krishna Shashti,Krishna,6
2081-08-07,2024-11-22,Krishna Saptami,Krishna,7
2081-08-08,2024-11-23,Krishna Ashtami,Krishna,8
2081-08-09,2024-11-24,Krishna Navami,Krishna,9
2081-08-10,2024-11-25,Krishna Dashami,Krishna,10
2081-08-11,2024-11-26,Krishna Ekadashi,Krishna,11
2081-08-12,2024-11-27,Krishna Dwadashi,Krishna,12
2081-08-13,2024-11-28,Krishna Trayodashi,Krishna,13
2081-08-14,2024-11-29,Krishna Trayodashi,Krishna,13
2081-08-15,2024-11-30,Krishna Chaturdashi,Krishna,14
2081-08-16,2024-12-01,Amavasya,Krishna,15
2081-08-17,2024-12-02,Shukla Pratipada,Shukla,1
2081-08-18,2024-12-03,Shukla Dwitiya,Shukla,2
2081-08-19,2024-12-04,Shukla Tritiya,Shukla,3
2081-08-20,2024-12-05,Shukla Chaturthi,Shukla,4
2081-08-21,2024-12-06,Shukla Panchami,Shukla,5
2081-08-22,2024-12-07,Shukla Shashti,Shukla,6
2081-08-23,2024-12-08,Shukla Saptami,Shukla,7
2081-08-24,2024-12-09,Shukla Navami,Shukla,9
2081-08-25,2024-12-10,Shukla Dashami,Shukla,10
2081-08-26,2024-12-11,Shukla Ekadashi,Shukla,11
2081-08-27,2024-12-12,Shukla Dwadashi,Shukla,12
2081-08-28,2024-12-13,Shukla Trayodashi,Shukla,13
2081-08-29,2024-12-14,Shukla Chaturdashi,Shukla,14
2081-08-30,2024-12-15,Purnima,Shukla,15
2081-09-01,2024-12-16,Shukla Pratipada,Shukla,1
2081-09-02,2024-12-17,Shukla Dwitiya,Shukla,2
2081-09-03,2024-12-18,Shukla Tritiya,Shukla,3
2081-09-04,2024-12-19,Shukla Chaturthi,Shukla,4
2081-09-05,2024-12-20,Shukla Panchami,Shukla,5
2081-09-06,2024-12-21,Shukla Shashti,Shukla,6
2081-09-07,2024-12-22,Shukla Saptami,Shukla,7
2081-09-08,2024-12-23,Shukla Ashtami,Shukla,8
2081-09-09,2024-12-24,Shukla Navami,Shukla,9
2081-09-10,2024-12-25,Shukla Dashami,Shukla,10
2081-09-11,2024-12-26,Shukla Ekadashi,Shukla,11
2081-09-12,2024-12-27,Shukla Dwadashi,Shukla,12
2081-09-13,2024-12-28,Shukla Trayodashi,Shukla,13
2081-09-14,2024-12-29,Shukla Chaturdashi,Shukla,14
2081-09-15,2024-12-30,Amavasya,Krishna,15
2081-09-16,2024-12-31,Shukla Pratipada,Shukla,1
2081-09-17,2025-01-01,Shukla Dwitiya,Shukla,2
2081-09-18,2025-01-02,Shukla Tritiya,Shukla,3
2081-09-19,2025-01-03,Shukla Chaturthi,Shukla,4
2081-09-20,2025-01-04,Shukla Panchami,Shukla,5
2081-09-21,2025-01-05,Shukla Shashti,Shukla,6
2081-09-22,2025-01-06,Shukla Saptami,Shukla,7
2081-09-23,2025-01-07,Shukla Ashtami,Shukla,8
2081-09-24,2025-01-08,Shukla Navami,Shukla,9
2081-09-25,2025-01-09,Shukla Dashami,Shukla,10
2081-09-26,2025-01-10,Shukla Ekadashi,Shukla,11
2081-09-27,2025-01-11,Shukla Dwadashi,Shukla,12
2081-09-28,2025-01-12,Shukla Chaturdashi,Shukla,14
2081-09-29,2025-01-13,Purnima,Shukla,15
2081-10-01,2025-01-14,Krishna Pratipada,Krishna,1
2081-10-02,2025-01-15,Krishna Dwitiya,Krishna,2
2081-10-03,2025-01-16,Krishna Tritiya,Krishna,3
2081-10-04,2025-01-17,Krishna Chaturthi,Krishna,4
2081-10-05,2025-01-18,Krishna Panchami,Krishna,5
2081-10-06,2025-01-19,Krishna Panchami,Krishna,5
2081-10-07,2025-01-20,Krishna Shashti,Krishna,6
2081-10-08,2025-01-21,Krishna Saptami,Krishna,7
2081-10-09,2025-01-22,Krishna Ashtami,Krishna,8
2081-10-10,2025-01-23,Krishna Navami,Krishna,9
2081-10-11,2025-01-24,Krishna Dashami,Krishna,10
2081-10-12,2025-01-25,Krishna Ekadashi,Krishna,11
2081-10-13,2025-01-26,Krishna Dwadashi,Krishna,12
2081-10-14,2025-01-27,Krishna Trayodashi,Krishna,13
2081-10-15,2025-01-28,Krishna Chaturdashi,Krishna,14
2081-10-16,2025-01-29,Amavasya,Krishna,15
2081-10-17,2025-01-30,Shukla Pratipada,Shukla,1
2081-10-18,2025-01-31,Shukla Dwitiya,Shukla,2
2081-10-19,2025-02-01,Shukla Tritiya,Shukla,3
2081-10-20,2025-02-02,Shukla Chaturthi,Shukla,4
2081-10-21,2025-02-03,Shukla Panchami,Shukla,5
2081-10-22,2025-02-04,Shukla Shashti,Shukla,6
2081-10-23,2025-02-05,Shukla Ashtami,Shukla,8
2081-10-24,2025-02-06,Shukla Navami,Shukla,9
2081-10-25,2025-02-07,Shukla Dashami,Shukla,10
2081-10-26,2025-02-08,Shukla Ekadashi,Shukla,11
2081-10-27,2025-02-09,Shukla Dwadashi,Shukla,12
2081-10-28,2025-02-10,Shukla Trayodashi,Shukla,13
2081-10-29,2025-02-11,Shukla Chaturdashi,Shukla,14
2081-10-30,2025-02-12,Purnima,Shukla,15
2081-11-01,2025-02-13,Krishna Pratipada,Krishna,1
2081-11-02,2025-02-14,Krishna Dwitiya,Krishna,2
2081-11-03,2025-02-15,Krishna Tritiya,Krishna,3
2081-11-04,2025-02-16,Krishna Chaturthi,Krishna,4
2081-11-05,2025-02-17,Krishna Panchami,Krishna,5
2081-11-06,2025-02-18,Krishna Shashti,Krishna,6
2081-11-07,2025-02-19,Krishna Saptami,Krishna,7
2081-11-08,2025-02-20,Krishna Saptami,Krishna,7
2081-11-09,2025-02-21,Krishna Ashtami,Krishna,8
2081-11-10,2025-02-22,Krishna Navami,Krishna,9
2081-11-11,2025-02-23,Krishna Dashami,Krishna,10
2081-11-12,2025-02-24,Krishna Ekadashi,Krishna,11
2081-11-13,2025-02-25,Krishna Dwadashi,Krishna,12
2081-11-14,2025-02-26,Krishna Trayodashi,Krishna,13
2081-11-15,2025-02-27,Krishna Chaturdashi,Krishna,14
2081-11-16,2025-02-28,Amavasya,Krishna,15
2081-11-17,2025-03-01,Shukla Dwitiya,Shukla,2
2081-11-18,2025-03-02,Shukla Tritiya,Shukla,3
2081-11-19,2025-03-03,Shukla Chaturthi,Shukla,4
2081-11-20,2025-03-04,Shukla Panchami,Shukla,5
2081-11-21,2025-03-05,Shukla Shashti,Shukla,6
2081-11-22,2025-03-06,Shukla Saptami,Shukla,7
2081-11-23,2025-03-07,Shukla Ashtami,Shukla,8
2081-11-24,2025-03-08,Shukla Navami,Shukla,9
2081-11-25,2025-03-09,Shukla Dashami,Shukla,10
2081-11-26,2025-03-10,Shukla Ekadashi,Shukla,11
2081-11-27,2025-03-11,Shukla Dwadashi,Shukla,12
2081-11-28,2025-03-12,Shukla Trayodashi,Shukla,13
2081-11-29,2025-03-13,Shukla Chaturdashi,Shukla,14
2081-12-01,2025-03-14,Purnima,Shukla,15
2081-12-02,2025-03-15,Krishna Pratipada,Krishna,1
2081-12-03,2025-03-16,Krishna Dwitiya,Krishna,2
2081-12-04,2025-03-17,Krishna Tritiya,Krishna,3
2081-12-05,2025-03-18,Krishna Chaturthi,Krishna,4
2081-12-06,2025-03-19,Krishna Panchami,Krishna,5
2081-12-07,2025-03-20,Krishna Shashti,Krishna,6
2081-12-08,2025-03-21,Krishna Saptami,Krishna,7
2081-12-09,2025-03-22,Krishna Ashtami,Krishna,8
2081-12-10,2025-03-23,Krishna Navami,Krishna,9
2081-12-11,2025-03-24,Krishna Dashami,Krishna,10
2081-12-12,2025-03-25,Krishna Ekadashi,Krishna,11
2081-12-13,2025-03-26,Krishna Dwadashi,Krishna,12
2081-12-14,2025-03-27,Krishna Trayodashi,Krishna,13
2081-12-15,2025-03-28,Krishna Chaturdashi,Krishna,14
2081-12-16,2025-03-29,Amavasya,Krishna,15
2081-12-17,2025-03-30,Shukla Pratipada,Shukla,1
2081-12-18,2025-03-31,Shukla Dwitiya,Shukla,2
2081-12-19,2025-04-01,Shukla Tritiya,Shukla,3
2081-12-20,2025-04-02,Shukla Chaturthi,Shukla,4
2081-12-21,2025-04-03,Shukla Shashti,Shukla,6
2081-12-22,2025-04-04,Shukla Saptami,Shukla,7
2081-12-23,2025-04-05,Shukla Ashtami,Shukla,8
2081-12-24,2025-04-06,Shukla Navami,Shukla,9
2081-12-25,2025-04-07,Shukla Dashami,Shukla,10
2081-12-26,2025-04-08,Shukla Ekadashi,Shukla,11
2081-12-27,2025-04-09,Shukla Dwadashi,Shukla,12
2081-12-28,2025-04-10,Shukla Trayodashi,Shukla,13
2081-12-29,2025-04-11,Shukla Chaturdashi,Shukla,14
2081-12-30,2025-04-12,Purnima,Shukla,15
2081-12-31,2025-04-13,,,
