BS Date,AD Date,Tithi,Paksha,Tithi Day
2078-02-22,2021-06-05,Krishna Dashami,Krishna,10
2078-02-23,2021-06-06,Krishna Ekadashi,Krishna,11
2078-02-24,2021-06-07,Krishna Dwadashi,Krishna,12
2078-02-25,2021-06-08,Krishna Trayodashi,Krishna,13
2078-02-26,2021-06-09,Krishna Chaturdashi,Krishna,14
2078-02-27,2021-06-10,Amavasya,Krishna,15
2078-02-28,2021-06-11,Shukla Pratipada,Shukla,1
2078-02-29,2021-06-12,Shukla Dwitiya,Shukla,2
2078-02-30,2021-06-13,Shukla Tritiya,Shukla,3
2078-02-31,2021-06-14,Shukla Chaturthi,Shukla,4
2078-03-01,2021-06-15,Shukla Panchami,Shukla,5
2078-03-02,2021-06-16,Shukla Shashti,Shukla,6
2078-03-03,2021-06-17,Shukla Saptami,Shukla,7
2078-03-04,2021-06-18,Shukla Ashtami,Shukla,8
2078-03-05,2021-06-19,Shukla Navami,Shukla,9
2078-03-06,2021-06-20,Shukla Dashami,Shukla,10
2078-03-07,2021-06-21,Shukla Ekadashi,Shukla,11
2078-03-08,2021-06-22,Shukla Dwadashi,Shukla,12
2078-03-09,2021-06-23,Shukla Trayodashi,Shukla,13
2078-03-10,2021-06-24,Purnima,Shukla,15
2078-03-11,2021-06-25,Krishna Pratipada,Krishna,1
2078-03-12,2021-06-26,Krishna Dwitiya,Krishna,2
2078-03-13,2021-06-27,Krishna Tritiya,Krishna,3
2078-03-14,2021-06-28,Krishna Chaturthi,Krishna,4
2078-03-15,2021-06-29,Krishna Panchami,Krishna,5
2078-03-16,2021-06-30,Krishna Shashti,Krishna,6
2078-03-17,2021-07-01,Krishna Saptami,Krishna,7
2078-03-18,2021-07-02,Krishna Ashtami,Krishna,8
2078-03-19,2021-07-03,Krishna Navami,Krishna,9
2078-03-20,2021-07-04,Krishna Dashami,Krishna,10
2078-03-21,2021-07-05,Krishna Ekadashi,Krishna,11
2078-03-22,2021-07-06,Krishna Dwadashi,Krishna,12
2078-03-23,2021-07-07,Krishna Trayodashi,Krishna,13
2078-03-24,2021-07-08,Krishna Chaturdashi,Krishna,14
2078-03-25,2021-07-09,Amavasya,Krishna,15
2078-03-26,2021-07-10,Amavasya,Krishna,15
2078-03-27,2021-07-11,Shukla Pratipada,Shukla,1
2078-03-28,2021-07-12,Shukla Dwitiya,Shukla,2
2078-03-29,2021-07-13,Shukla Tritiya,Shukla,3
2078-03-30,2021-07-14,Shukla Chaturthi,Shukla,4
2078-03-31,2021-07-15,Shukla Panchami,Shukla,5
2078-04-01,2021-07-16,Shukla Saptami,Shukla,7
2078-04-02,2021-07-17,Shukla Ashtami,Shukla,8
2078-04-03,2021-07-18,Shukla Navami,Shukla,9
2078-04-04,2021-07-19,Shukla Dashami,Shukla,10
2078-04-05,2021-07-20,Shukla Ekadashi,Shukla,11
2078-04-06,2021-07-21,Shukla Dwadashi,Shukla,12
2078-04-07,2021-07-22,Shukla Trayodashi,Shukla,13
2078-04-08,2021-07-23,Shukla Chaturdashi,Shukla,14
2078-04-09,2021-07-24,Purnima,Shukla,15
2078-04-10,2021-07-25,Krishna Pratipada,Krishna,1
2078-04-11,2021-07-26,Krishna Tritiya,Krishna,3
2078-04-12,2021-07-27,Krishna Chaturthi,Krishna,4
2078-04-13,2021-07-28,Krishna Panchami,Krishna,5
2078-04-14,2021-07-29,Krishna Shashti,Krishna,6
2078-04-15,2021-07-30,Krishna Shashti,Krishna,6
2078-04-16,2021-07-31,Krishna Saptami,Krishna,7
2078-04-17,2021-08-01,Krishna Ashtami,Krishna,8
2078-04-18,2021-08-02,Krishna Navami,Krishna,9
2078-04-19,2021-08-03,Krishna Dashami,Krishna,10
2078-04-20,2021-08-04,Krishna Ekadashi,Krishna,11
2078-04-21,2021-08-05,Krishna Dwadashi,Krishna,12
2078-04-22,2021-08-06,Krishna Trayodashi,Krishna,13
2078-04-23,2021-08-07,Krishna Chaturdashi,Krishna,14
2078-04-24,2021-08-08,Amavasya,Krishna,15
2078-04-25,2021-08-09,Shukla Pratipada,Shukla,1
2078-04-26,2021-08-10,Shukla Dwitiya,Shukla,2
2078-04-27,2021-08-11,Shukla Tritiya,Shukla,3
2078-04-28,2021-08-12,Shukla Chaturthi,Shukla,4
2078-04-29,2021-08-13,Shukla Panchami,Shukla,5
2078-04-30,2021-08-14,Shukla Shashti,Shukla,6
2078-04-31,2021-08-15,Shukla Saptami,Shukla,7
2078-04-32,2021-08-16,Shukla Ashtami,Shukla,8
2078-05-01,2021-08-17,Shukla Dashami,Shukla,10
2078-05-02,2021-08-18,Shukla Ekadashi,Shukla,11
2078-05-03,2021-08-19,Shukla Dwadashi,Shukla,12
2078-05-04,2021-08-20,Shukla Trayodashi,Shukla,13
2078-05-05,2021-08-21,Shukla Chaturdashi,Shukla,14
2078-05-06,2021-08-22,Purnima,Shukla,15
2078-05-07,2021-08-23,Krishna Pratipada,Krishna,1
2078-05-08,2021-08-24,Krishna Dwitiya,Krishna,2
2078-05-09,2021-08-25,Krishna Tritiya,Krishna,3
2078-05-10,2021-08-26,Krishna Chaturthi,Krishna,4
2078-05-11,2021-08-27,Krishna Panchami,Krishna,5
2078-05-12,2021-08-28,Krishna Shashti,Krishna,6
2078-05-13,2021-08-29,Krishna Saptami,Krishna,7
2078-05-14,2021-08-30,Krishna Ashtami,Krishna,8
2078-05-15,2021-08-31,Krishna Navami,Krishna,9
2078-05-16,2021-09-01,Krishna Dashami,Krishna,10
2078-05-17,2021-09-02,Krishna Ekadashi,Krishna,11
2078-05-18,2021-09-03,Krishna Dwadashi,Krishna,12
2078-05-19,2021-09-04,Krishna Dwadashi,Krishna,12
2078-05-20,2021-09-05,Krishna Trayodashi,Krishna,13
2078-05-21,2021-09-06,Krishna Chaturdashi,Krishna,14
2078-05-22,2021-09-07,Amavasya,Krishna,15
2078-05-23,2021-09-08,Shukla Dwitiya,Shukla,2
2078-05-24,2021-09-09,Shukla Tritiya,Shukla,3
2078-05-25,2021-09-10,Shukla Chaturthi,Shukla,4
2078-05-26,2021-09-11,Shukla Panchami,Shukla,5
2078-05-27,2021-09-12,Shukla Shashti,Shukla,6
2078-05-28,2021-09-13,Shukla Saptami,Shukla,7
2078-05-29,2021-09-14,Shukla Ashtami,Shukla,8
2078-05-30,2021-09-15,Shukla Navami,Shukla,9
2078-05-31,2021-09-16,Shukla Dashami,Shukla,10
2078-06-01,2021-09-17,Shukla Ekadashi,Shukla,11
2078-06-02,2021-09-18,Shukla Dwadashi,Shukla,12
2078-06-03,2021-09-19,Shukla Chaturdashi,Shukla,14
2078-06-04,2021-09-20,Purnima,Shukla,15
2078-06-05,2021-09-21,Krishna Pratipada,Krishna,1
2078-06-06,2021-09-22,Krishna Dwitiya,Krishna,2
2078-06-07,2021-09-23,Krishna Dwitiya,Krishna,2
2078-06-08,2021-09-24,Krishna Tritiya,Krishna,3
2078-06-09,2021-09-25,Krishna Chaturthi,Krishna,4
2078-06-10,2021-09-26,Krishna Panchami,Krishna,5
2078-06-11,2021-09-27,Krishna Shashti,Krishna,6
2078-06-12,2021-09-28,Krishna Saptami,Krishna,7
2078-06-13,2021-09-29,Krishna Ashtami,Krishna,8
2078-06-14,2021-09-30,Krishna Navami,Krishna,9
2078-06-15,2021-10-01,Krishna Dashami,Krishna,10
2078-06-16,2021-10-02,Krishna Ekadashi,Krishna,11
2078-06-17,2021-10-03,Krishna Dwadashi,Krishna,12
2078-06-18,2021-10-04,Krishna Trayodashi,Krishna,13
2078-06-19,2021-10-05,Krishna Chaturdashi,Krishna,14
2078-06-20,2021-10-06,Amavasya,Krishna,15
2078-06-21,2021-10-07,Shukla Pratipada,Shukla,1
2078-06-22,2021-10-08,Shukla Dwitiya,Shukla,2
2078-06-23,2021-10-09,Shukla Tritiya,Shukla,3
2078-06-24,2021-10-10,Shukla Chaturthi,Shukla,4
2078-06-25,2021-10-11,Shukla Panchami,Shukla,5
2078-06-26,2021-10-12,Shukla Saptami,Shukla,7
2078-06-27,2021-10-13,Shukla Ashtami,Shukla,8
2078-06-28,2021-10-14,Shukla Navami,Shukla,9
2078-06-29,2021-10-15,Shukla Dashami,Shukla,10
2078-06-30,2021-10-16,Shukla Ekadashi,Shukla,11
2078-06-31,2021-10-17,Shukla Dwadashi,Shukla,12
2078-07-01,2021-10-18,Shukla Trayodashi,Shukla,13
2078-07-02,2021-10-19,Shukla Chaturdashi,Shukla,14
2078-07-03,2021-10-20,Purnima,Shukla,15
2078-07-04,2021-10-21,Krishna Pratipada,Krishna,1
2078-07-05,2021-10-22,Krishna Dwitiya,Krishna,2
2078-07-06,2021-10-23,Krishna Tritiya,Krishna,3
2078-07-07,2021-10-24,Krishna Chaturthi,Krishna,4
2078-07-08,2021-10-25,Krishna Panchami,Krishna,5
2078-07-09,2021-10-26,Krishna Shashti,Krishna,6
2078-07-10,2021-10-27,Krishna Shashti,Krishna,6
2078-07-11,2021-10-28,Krishna Saptami,Krishna,7
2078-07-12,2021-10-29,Krishna Ashtami,Krishna,8
2078-07-13,2021-10-30,Krishna Navami,Krishna,9
2078-07-14,2021-10-31,Krishna Dashami,Krishna,10
2078-07-15,2021-11-01,Krishna Ekadashi,Krishna,11
2078-07-16,2021-11-02,Krishna Dwadashi,Krishna,12
2078-07-17,2021-11-03,Krishna Trayodashi,Krishna,13
2078-07-18,2021-11-04,Amavasya,Krishna,15
2078-07-19,2021-11-05,Shukla Pratipada,Shukla,1
2078-07-20,2021-11-06,Shukla Dwitiya,Shukla,2
2078-07-21,2021-11-07,Shukla Tritiya,Shukla,3
2078-07-22,2021-11-08,Shukla Chaturthi,Shukla,4
2078-07-23,2021-11-09,Shukla Panchami,Shukla,5
2078-07-24,2021-11-10,Shukla Shashti,Shukla,6
2078-07-25,2021-11-11,Shukla Saptami,Shukla,7
2078-07-26,2021-11-12,Shukla Ashtami,Shukla,8
2078-07-27,2021-11-13,Shukla Navami,Shukla,9
2078-07-28,2021-11-14,Shukla Dashami,Shukla,10
2078-07-29,2021-11-15,Shukla Ekadashi,Shukla,11
2078-07-30,2021-11-16,Shukla Dwadashi,Shukla,12
2078-08-01,2021-11-17,Shukla Trayodashi,Shukla,13
2078-08-02,2021-11-18,Shukla Chaturdashi,Shukla,14
2078-08-03,2021-11-19,Purnima,Shukla,15
2078-08-04,2021-11-20,Krishna Pratipada,Krishna,1
2078-08-05,2021-11-21,Krishna Dwitiya,Krishna,2
2078-08-06,2021-11-22,Krishna Tritiya,Krishna,3
2078-08-07,2021-11-23,Krishna Chaturthi,Krishna,4
2078-08-08,2021-11-24,Krishna Panchami,Krishna,5
2078-08-09,2021-11-25,Krishna Shashti,Krishna,6
2078-08-10,2021-11-26,Krishna Saptami,Krishna,7
2078-08-11,2021-11-27,Krishna Ashtami,Krishna,8
2078-08-12,2021-11-28,Krishna Navami,Krishna,9
2078-08-13,2021-11-29,Krishna Dashami,Krishna,10
2078-08-14,2021-11-30,Krishna Ekadashi,Krishna,11
2078-08-15,2021-12-01,Krishna Dwadashi,Krishna,12
2078-08-16,2021-12-02,Krishna Trayodashi,Krishna,13
2078-08-17,2021-12-03,Krishna Chaturdashi,Krishna,14
2078-08-18,2021-12-04,Amavasya,Krishna,15
2078-08-19,2021-12-05,Shukla Pratipada,Shukla,1
2078-08-20,2021-12-06,Shukla Dwitiya,Shukla,2
2078-08-21,2021-12-07,Shukla Tritiya,Shukla,3
2078-08-22,2021-12-08,Shukla Panchami,Shukla,5
2078-08-23,2021-12-09,Shukla Shashti,Shukla,6
2078-08-24,2021-12-10,Shukla Saptami,Shukla,7
2078-08-25,2021-12-11,Shukla Ashtami,Shukla,8
2078-08-26,2021-12-12,Shukla Navami,Shukla,9
2078-08-27,2021-12-13,Shukla Dashami,Shukla,10
2078-08-28,2021-12-14,Shukla Ekadashi,Shukla,11
2078-08-29,2021-12-15,Shukla Dwadashi,Shukla,12
2078-09-01,2021-12-16,Shukla Trayodashi,Shukla,13
2078-09-02,2021-12-17,Shukla Chaturdashi,Shukla,14
2078-09-03,2021-12-18,Shukla Chaturdashi,Shukla,14
2078-09-04,2021-12-19,Purnima,Shukla,15
2078-09-05,2021-12-20,Krishna Pratipada,Krishna,1
2078-09-06,2021-12-21,Krishna Dwitiya,Krishna,2
2078-09-07,2021-12-22,Krishna Tritiya,Krishna,3
2078-09-08,2021-12-23,Krishna Chaturthi,Krishna,4
2078-09-09,2021-12-24,Krishna Panchami,Krishna,5
2078-09-10,2021-12-25,Krishna Shashti,Krishna,6
2078-09-11,2021-12-26,Krishna Saptami,Krishna,7
2078-09-12,2021-12-27,Krishna Ashtami,Krishna,8
2078-09-13,2021-12-28,Krishna Navami,Krishna,9
2078-09-14,2021-12-29,Krishna Dashami,Krishna,10
2078-09-15,2021-12-30,Krishna Ekadashi,Krishna,11
2078-09-16,2021-12-31,Krishna Dwadashi,Krishna,12
2078-09-17,2022-01-01,Krishna Chaturdashi,Krishna,14
2078-09-18,2022-01-02,Amavasya,Krishna,15
2078-09-19,2022-01-03,Shukla Pratipada,Shukla,1
2078-09-20,2022-01-04,Shukla Dwitiya,Shukla,2
2078-09-21,2022-01-05,Shukla Tritiya,Shukla,3
2078-09-22,2022-01-06,Shukla Chaturthi,Shukla,4
2078-09-23,2022-01-07,Shukla Panchami,Shukla,5
2078-09-24,2022-01-08,Shukla Shashti,Shukla,6
2078-09-25,2022-01-09,Shukla Saptami,Shukla,7
2078-09-26,2022-01-10,Shukla Ashtami,Shukla,8
2078-09-27,2022-01-11,Shukla Navami,Shukla,9
2078-09-28,2022-01-12,Shukla Dashami,Shukla,10
2078-09-29,2022-01-13,Shukla Ekadashi,Shukla,11
2078-09-30,2022-01-14,Shukla Dwadashi,Shukla,12
2078-10-01,2022-01-15,Shukla Trayodashi,Shukla,13
2078-10-02,2022-01-16,Shukla Chaturdashi,Shukla,14
2078-10-03,2022-01-17,Purnima,Shukla,15
2078-10-04,2022-01-18,Krishna Pratipada,Krishna,1
2078-10-05,2022-01-19,Krishna Dwitiya,Krishna,2
2078-10-06,2022-01-20,Krishna Dwitiya,Krishna,2
2078-10-07,2022-01-21,Krishna Tritiya,Krishna,3
2078-10-08,2022-01-22,Krishna Chaturthi,Krishna,4
2078-10-09,2022-01-23,Krishna Panchami,Krishna,5
2078-10-10,2022-01-24,Krishna Saptami,Krishna,7
2078-10-11,2022-01-25,Krishna Ashtami,Krishna,8
2078-10-12,2022-01-26,Krishna Navami,Krishna,9
2078-10-13,2022-01-27,Krishna Dashami,Krishna,10
2078-10-14,2022-01-28,Krishna Ekadashi,Krishna,11
2078-10-15,2022-01-29,Krishna Dwadashi,Krishna,12
2078-10-16,2022-01-30,Krishna Trayodashi,Krishna,13
2078-10-17,2022-01-31,Krishna Chaturdashi,Krishna,14
2078-10-18,2022-02-01,Amavasya,Krishna,15
2078-10-19,2022-02-02,Shukla Pratipada,Shukla,1
2078-10-20,2022-02-03,Shukla Dwitiya,Shukla,2
2078-10-21,2022-02-04,Shukla Tritiya,Shukla,3
2078-10-22,2022-02-05,Shukla Chaturthi,Shukla,4
2078-10-23,2022-02-06,Shukla Panchami,Shukla,5
2078-10-24,2022-02-07,Shukla Shashti,Shukla,6
2078-10-25,2022-02-08,Shukla Saptami,Shukla,7
2078-10-26,2022-02-09,Shukla Ashtami,Shukla,8
2078-10-27,2022-02-10,Shukla Navami,Shukla,9
2078-10-28,2022-02-11,Shukla Dashami,Shukla,10
2078-10-29,2022-02-12,Shukla Ekadashi,Shukla,11
2078-11-01,2022-02-13,Shukla Dwadashi,Shukla,12
2078-11-02,2022-02-14,Shukla Trayodashi,Shukla,13
2078-11-03,2022-02-15,Shukla Chaturdashi,Shukla,14
2078-11-04,2022-02-16,Purnima,Shukla,15
2078-11-05,2022-02-17,Krishna Pratipada,Krishna,1
2078-11-06,2022-02-18,Krishna Dwitiya,Krishna,2
2078-11-07,2022-02-19,Krishna Tritiya,Krishna,3
2078-11-08,2022-02-20,Krishna Chaturthi,Krishna,4
2078-11-09,2022-02-21,Krishna Panchami,Krishna,5
2078-11-10,2022-02-22,Krishna Shashti,Krishna,6
2078-11-11,2022-02-23,Krishna Saptami,Krishna,7
2078-11-12,2022-02-24,Krishna Ashtami,Krishna,8
2078-11-13,2022-02-25,Krishna Navami,Krishna,9
2078-11-14,2022-02-26,Krishna Dashami,Krishna,10
2078-11-15,2022-02-27,Krishna Ekadashi,Krishna,11
2078-11-16,2022-02-28,Krishna Trayodashi,Krishna,13
2078-11-17,2022-03-01,Krishna Chaturdashi,Krishna,14
2078-11-18,2022-03-02,Amavasya,Krishna,15
2078-11-19,2022-03-03,Shukla Pratipada,Shukla,1
2078-11-20,2022-03-04,Shukla Dwitiya,Shukla,2
2078-11-21,2022-03-05,Shukla Tritiya,Shukla,3
2078-11-22,2022-03-06,Shukla Chaturthi,Shukla,4
2078-11-23,2022-03-07,Shukla Panchami,Shukla,5
2078-11-24,2022-03-08,Shukla Shashti,Shukla,6
2078-11-25,2022-03-09,Shukla Saptami,Shukla,7
2078-11-26,2022-03-10,Shukla Ashtami,Shukla,8
2078-11-27,2022-03-11,Shukla Navami,Shukla,9
2078-11-28,2022-03-12,Shukla Navami,Shukla,9
2078-11-29,2022-03-13,Shukla Dashami,Shukla,10
2078-11-30,2022-03-14,Shukla Ekadashi,Shukla,11
2078-12-01,2022-03-15,Shukla Dwadashi,Shukla,12
2078-12-02,2022-03-16,Shukla Trayodashi,Shukla,13
2078-12-03,2022-03-17,Shukla Chaturdashi,Shukla,14
2078-12-04,2022-03-18,Purnima,Shukla,15
2078-12-05,2022-03-19,Krishna Pratipada,Krishna,1
2078-12-06,2022-03-20,Krishna Dwitiya,Krishna,2
2078-12-07,2022-03-21,Krishna Tritiya,Krishna,3
2078-12-08,2022-03-22,Krishna Chaturthi,Krishna,4
2078-12-09,2022-03-23,Krishna Panchami,Krishna,5
2078-12-10,2022-03-24,Krishna Saptami,Krishna,7
2078-12-11,2022-03-25,Krishna Ashtami,Krishna,8
2078-12-12,2022-03-26,Krishna Navami,Krishna,9
2078-12-13,2022-03-27,Krishna Dashami,Krishna,10
2078-12-14,2022-03-28,Krishna Ekadashi,Krishna,11
2078-12-15,2022-03-29,Krishna Dwadashi,Krishna,12
2078-12-16,2022-03-30,Krishna Trayodashi,Krishna,13
2078-12-17,2022-03-31,Krishna Chaturdashi,Krishna,14
2078-12-18,2022-04-01,Amavasya,Krishna,15
2078-12-19,2022-04-02,Shukla Pratipada,Shukla,1
2078-12-20,2022-04-03,Shukla Dwitiya,Shukla,2
2078-12-21,2022-04-04,Shukla Tritiya,Shukla,3
2078-12-22,2022-04-05,Shukla Chaturthi,Shukla,4
2078-12-23,2022-04-06,Shukla Panchami,Shukla,5
2078-12-24,2022-04-07,Shukla Shashti,Shukla,6
2078-12-25,2022-04-08,Shukla Saptami,Shukla,7
2078-12-26,2022-04-09,Shukla Ashtami,Shukla,8
2078-12-27,2022-04-10,Shukla Navami,Shukla,9
2078-12-28,2022-04-11,Shukla Dashami,Shukla,10
2078-12-29,2022-04-12,Shukla Ekadashi,Shukla,11
2078-12-30,2022-04-13,Shukla Dwadashi,Shukla,12
