BS Date,AD Date,Tithi,Paksha,Tithi Day
2080-06-05,2023-09-22,Shukla Saptami,Shukla,7
2080-06-06,2023-09-23,Shukla Ashtami,Shukla,8
2080-06-07,2023-09-24,Shukla Dashami,Shukla,10
2080-06-08,2023-09-25,Shukla Ekadashi,Shukla,11
2080-06-09,2023-09-26,Shukla Dwadashi,Shukla,12
2080-06-10,2023-09-27,Shukla Trayodashi,Shukla,13
2080-06-11,2023-09-28,Shukla Chaturdashi,Shukla,14
2080-06-12,2023-09-29,Purnima,Shukla,15
2080-06-13,2023-09-30,Krishna Pratipada,Krishna,1
2080-06-14,2023-10-01,Krishna Dwitiya,Krishna,2
2080-06-15,2023-10-02,Krishna Tritiya,Krishna,3
2080-06-16,2023-10-03,Krishna Chaturthi,Krishna,4
2080-06-17,2023-10-04,Krishna Panchami,Krishna,5
2080-06-18,2023-10-05,Krishna Shashti,Krishna,6
2080-06-19,2023-10-06,Krishna Saptami,Krishna,7
2080-06-20,2023-10-07,Krishna Ashtami,Krishna,8
2080-06-21,2023-10-08,Krishna Navami,Krishna,9
2080-06-22,2023-10-09,Krishna Dashami,Krishna,10
2080-06-23,2023-10-10,Krishna Ekadashi,Krishna,11
2080-06-24,2023-10-11,Krishna Dwadashi,Krishna,12
2080-06-25,2023-10-12,Krishna Trayodashi,Krishna,13
2080-06-26,2023-10-13,Krishna Chaturdashi,Krishna,14
2080-06-27,2023-10-14,Amavasya,Krishna,15
2080-06-28,2023-10-15,Shukla Pratipada,Shukla,1
2080-06-29,2023-10-16,Shukla Dwitiya,Shukla,2
2080-06-30,2023-10-17,Shukla Tritiya,Shukla,3
2080-07-01,2023-10-18,Shukla Chaturthi,Shukla,4
2080-07-02,2023-10-19,Shukla Panchami,Shukla,5
2080-07-03,2023-10-20,Shukla Shashti,Shukla,6
2080-07-04,2023-10-21,Shukla Saptami,Shukla,7
2080-07-05,2023-10-22,Shukla Ashtami,Shukla,8
2080-07-06,2023-10-23,Shukla Navami,Shukla,9
2080-07-07,2023-10-24,Shukla Dashami,Shukla,10
2080-07-08,2023-10-25,Shukla Ekadashi,Shukla,11
2080-07-09,2023-10-26,Shukla Dwadashi,Shukla,12
2080-07-10,2023-10-27,Shukla Chaturdashi,Shukla,14
2080-07-11,2023-10-28,Purnima,Shukla,15
2080-07-12,2023-10-29,Krishna Pratipada,Krishna,1
2080-07-13,2023-10-30,Krishna Dwitiya,Krishna,2
2080-07-14,2023-10-31,Krishna Tritiya,Krishna,3
2080-07-15,2023-11-01,Krishna Chaturthi,Krishna,4
2080-07-16,2023-11-02,Krishna Panchami,Krishna,5
2080-07-17,2023-11-03,Krishna Shashti,Krishna,6
2080-07-18,2023-11-04,Krishna Saptami,Krishna,7
2080-07-19,2023-11-05,Krishna Ashtami,Krishna,8
2080-07-20,2023-11-06,Krishna Navami,Krishna,9
2080-07-21,2023-11-07,Krishna Dashami,Krishna,10
2080-07-22,2023-11-08,Krishna Dashami,Krishna,10
2080-07-23,2023-11-09,Krishna Ekadashi,Krishna,11
2080-07-24,2023-11-10,Krishna Dwadashi,Krishna,12
2080-07-25,2023-11-11,Krishna Trayodashi,Krishna,13
2080-07-26,2023-11-12,Krishna Chaturdashi,Krishna,14
2080-07-27,2023-11-13,Amavasya,Krishna,15
2080-07-28,2023-11-14,Shukla Pratipada,Shukla,1
2080-07-29,2023-11-15,Shukla Dwitiya,Shukla,2
2080-07-30,2023-11-16,Shukla Tritiya,Shukla,3
2080-08-01,2023-11-17,Shukla Chaturthi,Shukla,4
2080-08-02,2023-11-18,Shukla Panchami,Shukla,5
2080-08-03,2023-11-19,Shukla Shashti,Shukla,6
2080-08-04,2023-11-20,Shukla Ashtami,Shukla,8
2080-08-05,2023-11-21,Shukla Navami,Shukla,9
2080-08-06,2023-11-22,Shukla Dashami,Shukla,10
2080-08-07,2023-11-23,Shukla Ekadashi,Shukla,11
2080-08-08,2023-11-24,Shukla Dwadashi,Shukla,12
2080-08-09,2023-11-25,Shukla Trayodashi,Shukla,13
2080-08-10,2023-11-26,Shukla Chaturdashi,Shukla,14
2080-08-11,2023-11-27,Purnima,Shukla,15
2080-08-12,2023-11-28,Krishna Pratipada,Krishna,1
2080-08-13,2023-11-29,Krishna Dwitiya,Krishna,2
2080-08-14,2023-11-30,Krishna Tritiya,Krishna,3
2080-08-15,2023-12-01,Krishna Chaturthi,Krishna,4
2080-08-16,2023-12-02,Krishna Panchami,Krishna,5
2080-08-17,2023-12-03,Krishna Shashti,Krishna,6
2080-08-18,2023-12-04,Krishna Saptami,Krishna,7
2080-08-19,2023-12-05,Krishna Ashtami,Krishna,8
2080-08-20,2023-12-06,Krishna Navami,Krishna,9
2080-08-21,2023-12-07,Krishna Dashami,Krishna,10
2080-08-22,2023-12-08,Krishna Ekadashi,Krishna,11
2080-08-23,2023-12-09,Krishna Dwadashi,Krishna,12
2080-08-24,2023-12-10,Krishna Trayodashi,Krishna,13
2080-08-25,2023-12-11,Krishna Chaturdashi,Krishna,14
2080-08-26,2023-12-12,Amavasya,Krishna,15
2080-08-27,2023-12-13,Shukla Pratipada,Shukla,1
2080-08-28,2023-12-14,Shukla Dwitiya,Shukla,2
2080-08-29,2023-12-15,Shukla Tritiya,Shukla,3
2080-08-30,2023-12-16,Shukla Chaturthi,Shukla,4
2080-09-01,2023-12-17,Shukla Panchami,Shukla,5
2080-09-02,2023-12-18,Shukla Shashti,Shukla,6
2080-09-03,2023-12-19,Shukla Saptami,Shukla,7
2080-09-04,2023-12-20,Shukla Ashtami,Shukla,8
2080-09-05,2023-12-21,Shukla Navami,Shukla,9
2080-09-06,2023-12-22,Shukla Dashami,Shukla,10
2080-09-07,2023-12-23,Shukla Ekadashi,Shukla,11
2080-09-08,2023-12-24,Shukla Trayodashi,Shukla,13
2080-09-09,2023-12-25,Shukla Chaturdashi,Shukla,14
2080-09-10,2023-12-26,Purnima,Shukla,15
2080-09-11,2023-12-27,Krishna Pratipada,Krishna,1
2080-09-12,2023-12-28,Krishna Dwitiya,Krishna,2
2080-09-13,2023-12-29,Krishna Dwitiya,Krishna,2
2080-09-14,2023-12-30,Krishna Tritiya,Krishna,3
2080-09-15,2023-12-31,Krishna Chaturthi,Krishna,4
2080-09-16,2024-01-01,Krishna Panchami,Krishna,5
2080-09-17,2024-01-02,Krishna Shashti,Krishna,6
2080-09-18,2024-01-03,Krishna Saptami,Krishna,7
2080-09-19,2024-01-04,Krishna Ashtami,Krishna,8
2080-09-20,2024-01-05,Krishna Navami,Krishna,9
2080-09-21,2024-01-06,Krishna Dashami,Krishna,10
2080-09-22,2024-01-07,Krishna Ekadashi,Krishna,11
2080-09-23,2024-01-08,Krishna Dwadashi,Krishna,12
2080-09-24,2024-01-09,Krishna Trayodashi,Krishna,13
2080-09-25,2024-01-10,Krishna Chaturdashi,Krishna,14
2080-09-26,2024-01-11,Amavasya,Krishna,15
2080-09-27,2024-01-12,Shukla Pratipada,Shukla,1
2080-09-28,2024-01-13,Shukla Dwitiya,Shukla,2
2080-09-29,2024-01-14,Shukla Tritiya,Shukla,3
2080-10-01,2024-01-15,Shukla Chaturthi,Shukla,4
2080-10-02,2024-01-16,Shukla Panchami,Shukla,5
2080-10-03,2024-01-17,Shukla Saptami,Shukla,7
2080-10-04,2024-01-18,Shukla Ashtami,Shukla,8
2080-10-05,2024-01-19,Shukla Navami,Shukla,9
2080-10-06,2024-01-20,Shukla Dashami,Shukla,10
2080-10-07,2024-01-21,Shukla Ekadashi,Shukla,11
2080-10-08,2024-01-22,Shukla Dwadashi,Shukla,12
2080-10-09,2024-01-23,Shukla Trayodashi,Shukla,13
2080-10-10,2024-01-24,Shukla Chaturdashi,Shukla,14
2080-10-11,2024-01-25,Purnima,Shukla,15
2080-10-12,2024-01-26,Krishna Pratipada,Krishna,1
2080-10-13,2024-01-27,Krishna Dwitiya,Krishna,2
2080-10-14,2024-01-28,Krishna Tritiya,Krishna,3
2080-10-15,2024-01-29,Krishna Chaturthi,Krishna,4
2080-10-16,2024-01-30,Krishna Panchami,Krishna,5
2080-10-17,2024-01-31,Krishna Panchami,Krishna,5
2080-10-18,2024-02-01,Krishna Shashti,Krishna,6
2080-10-19,2024-02-02,Krishna Saptami,Krishna,7
2080-10-20,2024-02-03,Krishna Ashtami,Krishna,8
2080-10-21,2024-02-04,Krishna Navami,Krishna,9
2080-10-22,2024-02-05,Krishna Dashami,Krishna,10
2080-10-23,2024-02-06,Krishna Ekadashi,Krishna,11
2080-10-24,2024-02-07,Krishna Dwadashi,Krishna,12
2080-10-25,2024-02-08,Krishna Trayodashi,Krishna,13
2080-10-26,2024-02-09,Krishna Chaturdashi,Krishna,14
2080-10-27,2024-02-10,Krishna Pratipada,Krishna,1
2080-10-28,2024-02-11,Krishna Dwitiya,Krishna,2
2080-10-29,2024-02-12,Krishna Tritiya,Krishna,3
2080-11-01,2024-02-13,Krishna Chaturthi,Krishna,4
2080-11-02,2024-02-14,Krishna Panchami,Krishna,5
2080-11-03,2024-02-15,Krishna Shashti,Krishna,6
2080-11-04,2024-02-16,Krishna Saptami,Krishna,7
2080-11-05,2024-02-17,Krishna Ashtami,Krishna,8
2080-11-06,2024-02-18,Krishna Navami,Krishna,9
2080-11-07,2024-02-19,Krishna Dashami,Krishna,10
2080-11-08,2024-02-20,Krishna Ekadashi,Krishna,11
2080-11-09,2024-02-21,Krishna Dwadashi,Krishna,12
2080-11-10,2024-02-22,Krishna Trayodashi,Krishna,13
2080-11-11,2024-02-23,Krishna Chaturdashi,Krishna,14
2080-11-12,2024-02-24,Purnima,Shukla,15
2080-11-13,2024-02-25,Krishna Pratipada,Krishna,1
2080-11-14,2024-02-26,Krishna Dwitiya,Krishna,2
2080-11-15,2024-02-27,Krishna Tritiya,Krishna,3
2080-11-16,2024-02-28,Krishna Chaturthi,Krishna,4
2080-11-17,2024-02-29,Krishna Panchami,Krishna,5
2080-11-18,2024-03-01,Krishna Shashti,Krishna,6
2080-11-19,2024-03-02,Krishna Saptami,Krishna,7
2080-11-20,2024-03-03,Krishna Ashtami,Krishna,8
2080-11-21,2024-03-04,Krishna Navami,Krishna,9
2080-11-22,2024-03-05,Krishna Dashami,Krishna,10
2080-11-23,2024-03-06,Krishna Ekadashi,Krishna,11
2080-11-24,2024-03-07,Krishna Dwadashi,Krishna,12
2080-11-25,2024-03-08,Krishna Trayodashi,Krishna,13
2080-11-26,2024-03-09,Krishna Chaturdashi,Krishna,14
2080-11-27,2024-03-10,Amavasya,Krishna,15
2080-11-28,2024-03-11,Shukla Pratipada,Shukla,1
2080-11-29,2024-03-12,Shukla Dwitiya,Shukla,2
2080-11-30,2024-03-13,Shukla Tritiya,Shukla,3
2080-12-01,2024-03-14,Shukla Chaturthi,Shukla,4
2080-12-02,2024-03-15,Shukla Shashti,Shukla,6
2080-12-03,2024-03-16,Shukla Saptami,Shukla,7
2080-12-04,2024-03-17,Shukla Ashtami,Shukla,8
2080-12-05,2024-03-18,Shukla Navami,Shukla,9
2080-12-06,2024-03-19,Shukla Dashami,Shukla,10
2080-12-07,2024-03-20,Shukla Ekadashi,Shukla,11
2080-12-08,2024-03-21,Shukla Dwadashi,Shukla,12
2080-12-09,2024-03-22,Shukla Trayodashi,Shukla,13
2080-12-10,2024-03-23,Shukla Trayodashi,Shukla,13
2080-12-11,2024-03-24,Shukla Chaturdashi,Shukla,14
2080-12-12,2024-03-25,Purnima,Shukla,15
2080-12-13,2024-03-26,Krishna Pratipada,Krishna,1
2080-12-14,2024-03-27,Krishna Dwitiya,Krishna,2
2080-12-15,2024-03-28,Krishna Tritiya,Krishna,3
2080-12-16,2024-03-29,Krishna Chaturthi,Krishna,4
2080-12-17,2024-03-30,Krishna Panchami,Krishna,5
2080-12-18,2024-03-31,Krishna Shashti,Krishna,6
2080-12-19,2024-04-01,Krishna Saptami,Krishna,7
2080-12-20,2024-04-02,Krishna Ashtami,Krishna,8
2080-12-21,2024-04-03,Krishna Navami,Krishna,9
2080-12-22,2024-04-04,Krishna Dashami,Krishna,10
2080-12-23,2024-04-05,Krishna Ekadashi,Krishna,11
2080-12-24,2024-04-06,Krishna Dwadashi,Krishna,12
2080-12-25,2024-04-07,Krishna Chaturdashi,Krishna,14
2080-12-26,2024-04-08,Amavasya,Krishna,15
2080-12-27,2024-04-09,Shukla Pratipada,Shukla,1
2080-12-28,2024-04-10,Shukla Dwitiya,Shukla,2
2080-12-29,2024-04-11,Shukla Tritiya,Shukla,3
2080-12-30,2024-04-12,Shukla Chaturthi,Shukla,4
