BS Date,AD Date,Tithi,Paksha,Tithi Day
2077-02-12,2020-05-25,Shukla Tritiya,Shukla,3
2077-02-13,2020-05-26,Shukla Chaturthi,Shukla,4
2077-02-14,2020-05-27,Shukla Panchami,Shukla,5
2077-02-15,2020-05-28,Shukla Shashti,Shukla,6
2077-02-16,2020-05-29,Shukla Saptami,Shukla,7
2077-02-17,2020-05-30,Shukla Ashtami,Shukla,8
2077-02-18,2020-05-31,Shukla Navami,Shukla,9
2077-02-19,2020-06-01,Shukla Dashami,Shukla,10
2077-02-20,2020-06-02,Shukla Ekadashi,Shukla,11
2077-02-21,2020-06-03,Shukla Dwadashi,Shukla,12
2077-02-22,2020-06-04,Shukla Trayodashi,Shukla,13
2077-02-23,2020-06-05,Purnima,Shukla,15
2077-02-24,2020-06-06,Krishna Pratipada,Krishna,1
2077-02-25,2020-06-07,Krishna Dwitiya,Krishna,2
2077-02-26,2020-06-08,Krishna Tritiya,Krishna,3
2077-02-27,2020-06-09,Krishna Chaturthi,Krishna,4
2077-02-28,2020-06-10,Krishna Panchami,Krishna,5
2077-02-29,2020-06-11,Krishna Shashti,Krishna,6
2077-02-30,2020-06-12,Krishna Saptami,Krishna,7
2077-02-31,2020-06-13,Krishna Ashtami,Krishna,8
2077-02-32,2020-06-14,,,
2077-03-01,2020-06-15,Krishna Dashami,Krishna,10
2077-03-02,2020-06-16,Krishna Dashami,Krishna,10
2077-03-03,2020-06-17,Krishna Ekadashi,Krishna,11
2077-03-04,2020-06-18,Krishna Dwadashi,Krishna,12
2077-03-05,2020-06-19,Krishna Trayodashi,Krishna,13
2077-03-06,2020-06-20,Krishna Chaturdashi,Krishna,14
2077-03-07,2020-06-21,Amavasya,Krishna,15
2077-03-08,2020-06-22,Shukla Pratipada,Shukla,1
2077-03-09,2020-06-23,Shukla Dwitiya,Shukla,2
2077-03-10,2020-06-24,Shukla Tritiya,Shukla,3
2077-03-11,2020-06-25,Shukla Chaturthi,Shukla,4
2077-03-12,2020-06-26,Shukla Panchami,Shukla,5
2077-03-13,2020-06-27,Shukla Shashti,Shukla,6
2077-03-14,2020-06-28,Shukla Ashtami,Shukla,8
2077-03-15,2020-06-29,Shukla Navami,Shukla,9
2077-03-16,2020-06-30,Shukla Dashami,Shukla,10
2077-03-17,2020-07-01,Shukla Ekadashi,Shukla,11
2077-03-18,2020-07-02,Shukla Dwadashi,Shukla,12
2077-03-19,2020-07-03,Shukla Trayodashi,Shukla,13
2077-03-20,2020-07-04,Shukla Chaturdashi,Shukla,14
2077-03-21,2020-07-05,Purnima,Shukla,15
2077-03-22,2020-07-06,Krishna Pratipada,Krishna,1
2077-03-23,2020-07-07,Krishna Dwitiya,Krishna,2
2077-03-24,2020-07-08,Krishna Tritiya,Krishna,3
2077-03-25,2020-07-09,Krishna Chaturthi,Krishna,4
2077-03-26,2020-07-10,Krishna Panchami,Krishna,5
2077-03-27,2020-07-11,Krishna Shashti,Krishna,6
2077-03-28,2020-07-12,Krishna Saptami,Krishna,7
2077-03-29,2020-07-13,Krishna Ashtami,Krishna,8
2077-03-30,2020-07-14,Krishna Navami,Krishna,9
2077-03-31,2020-07-15,Krishna Dashami,Krishna,10
2077-04-01,2020-07-16,Krishna Ekadashi,Krishna,11
2077-04-02,2020-07-17,Krishna Dwadashi,Krishna,12
2077-04-03,2020-07-18,Krishna Trayodashi,Krishna,13
2077-04-04,2020-07-19,Krishna Chaturdashi,Krishna,14
2077-04-05,2020-07-20,Amavasya,Krishna,15
2077-04-06,2020-07-21,Shukla Pratipada,Shukla,1
2077-04-07,2020-07-22,Shukla Dwitiya,Shukla,2
2077-04-08,2020-07-23,Shukla Tritiya,Shukla,3
2077-04-09,2020-07-24,Shukla Chaturthi,Shukla,4
2077-04-10,2020-07-25,Shukla Panchami,Shukla,5
2077-04-11,2020-07-26,Shukla Shashti,Shukla,6
2077-04-12,2020-07-27,Shukla Saptami,Shukla,7
2077-04-13,2020-07-28,Shukla Navami,Shukla,9
2077-04-14,2020-07-29,Shukla Dashami,Shukla,10
2077-04-15,2020-07-30,Shukla Ekadashi,Shukla,11
2077-04-16,2020-07-31,Shukla Dwadashi,Shukla,12
2077-04-17,2020-08-01,Shukla Trayodashi,Shukla,13
2077-04-18,2020-08-02,Shukla Chaturdashi,Shukla,14
2077-04-19,2020-08-03,Purnima,Shukla,15
2077-04-20,2020-08-04,Krishna Pratipada,Krishna,1
2077-04-21,2020-08-05,Krishna Dwitiya,Krishna,2
2077-04-22,2020-08-06,Krishna Tritiya,Krishna,3
2077-04-23,2020-08-07,Krishna Chaturthi,Krishna,4
2077-04-24,2020-08-08,Krishna Panchami,Krishna,5
2077-04-25,2020-08-09,Krishna Shashti,Krishna,6
2077-04-26,2020-08-10,Krishna Shashti,Krishna,6
2077-04-27,2020-08-11,Krishna Saptami,Krishna,7
2077-04-28,2020-08-12,Krishna Ashtami,Krishna,8
2077-04-29,2020-08-13,Krishna Navami,Krishna,9
2077-04-30,2020-08-14,Krishna Dashami,Krishna,10
2077-04-31,2020-08-15,Krishna Ekadashi,Krishna,11
2077-04-32,2020-08-16,,,
2077-05-01,2020-08-17,Krishna Trayodashi,Krishna,13
2077-05-02,2020-08-18,Krishna Chaturdashi,Krishna,14
2077-05-03,2020-08-19,Amavasya,Krishna,15
2077-05-04,2020-08-20,Shukla Dwitiya,Shukla,2
2077-05-05,2020-08-21,Shukla Tritiya,Shukla,3
2077-05-06,2020-08-22,Shukla Chaturthi,Shukla,4
2077-05-07,2020-08-23,Shukla Panchami,Shukla,5
2077-05-08,2020-08-24,Shukla Shashti,Shukla,6
2077-05-09,2020-08-25,Shukla Saptami,Shukla,7
2077-05-10,2020-08-26,Shukla Ashtami,Shukla,8
2077-05-11,2020-08-27,Shukla Navami,Shukla,9
2077-05-12,2020-08-28,Shukla Dashami,Shukla,10
2077-05-13,2020-08-29,Shukla Ekadashi,Shukla,11
2077-05-14,2020-08-30,Shukla Dwadashi,Shukla,12
2077-05-15,2020-08-31,Shukla Trayodashi,Shukla,13
2077-05-16,2020-09-01,Shukla Chaturdashi,Shukla,14
2077-05-17,2020-09-02,Purnima,Shukla,15
2077-05-18,2020-09-03,Krishna Pratipada,Krishna,1
2077-05-19,2020-09-04,Krishna Dwitiya,Krishna,2
2077-05-20,2020-09-05,Krishna Tritiya,Krishna,3
2077-05-21,2020-09-06,Krishna Chaturthi,Krishna,4
2077-05-22,2020-09-07,Krishna Panchami,Krishna,5
2077-05-23,2020-09-08,Krishna Shashti,Krishna,6
2077-05-24,2020-09-09,Krishna Saptami,Krishna,7
2077-05-25,2020-09-10,Krishna Ashtami,Krishna,8
2077-05-26,2020-09-11,Krishna Navami,Krishna,9
2077-05-27,2020-09-12,Krishna Dashami,Krishna,10
2077-05-28,2020-09-13,Krishna Ekadashi,Krishna,11
2077-05-29,2020-09-14,Krishna Dwadashi,Krishna,12
2077-05-30,2020-09-15,Krishna Trayodashi,Krishna,13
2077-05-31,2020-09-16,Krishna Chaturdashi,Krishna,14
2077-06-01,2020-09-17,Amavasya,Krishna,15
2077-06-02,2020-09-18,Shukla Pratipada,Shukla,1
2077-06-03,2020-09-19,Shukla Dwitiya,Shukla,2
2077-06-04,2020-09-20,Shukla Chaturthi,Shukla,4
2077-06-05,2020-09-21,Shukla Panchami,Shukla,5
2077-06-06,2020-09-22,Shukla Shashti,Shukla,6
2077-06-07,2020-09-23,Shukla Saptami,Shukla,7
2077-06-08,2020-09-24,Shukla Ashtami,Shukla,8
2077-06-09,2020-09-25,Shukla Navami,Shukla,9
2077-06-10,2020-09-26,Shukla Dashami,Shukla,10
2077-06-11,2020-09-27,Shukla Ekadashi,Shukla,11
2077-06-12,2020-09-28,Shukla Dwadashi,Shukla,12
2077-06-13,2020-09-29,Shukla Trayodashi,Shukla,13
2077-06-14,2020-09-30,Shukla Chaturdashi,Shukla,14
2077-06-15,2020-10-01,Purnima,Shukla,15
2077-06-16,2020-10-02,Krishna Pratipada,Krishna,1
2077-06-17,2020-10-03,Krishna Dwitiya,Krishna,2
2077-06-18,2020-10-04,Krishna Dwitiya,Krishna,2
2077-06-19,2020-10-05,Krishna Tritiya,Krishna,3
2077-06-20,2020-10-06,Krishna Chaturthi,Krishna,4
2077-06-21,2020-10-07,Krishna Panchami,Krishna,5
2077-06-22,2020-10-08,Krishna Shashti,Krishna,6
2077-06-23,2020-10-09,Krishna Saptami,Krishna,7
2077-06-24,2020-10-10,Krishna Ashtami,Krishna,8
2077-06-25,2020-10-11,Krishna Navami,Krishna,9
2077-06-26,2020-10-12,Krishna Dashami,Krishna,10
2077-06-27,2020-10-13,Krishna Ekadashi,Krishna,11
2077-06-28,2020-10-14,Krishna Dwadashi,Krishna,12
2077-06-29,2020-10-15,Krishna Trayodashi,Krishna,13
2077-06-30,2020-10-16,Amavasya,Krishna,15
2077-07-01,2020-10-17,Shukla Pratipada,Shukla,1
2077-07-02,2020-10-18,Shukla Dwitiya,Shukla,2
2077-07-03,2020-10-19,Shukla Tritiya,Shukla,3
2077-07-04,2020-10-20,Shukla Chaturthi,Shukla,4
2077-07-05,2020-10-21,Shukla Panchami,Shukla,5
2077-07-06,2020-10-22,Shukla Shashti,Shukla,6
2077-07-07,2020-10-23,Shukla Saptami,Shukla,7
2077-07-08,2020-10-24,Shukla Ashtami,Shukla,8
2077-07-09,2020-10-25,Shukla Navami,Shukla,9
2077-07-10,2020-10-26,Shukla Dashami,Shukla,10
2077-07-11,2020-10-27,Shukla Ekadashi,Shukla,11
2077-07-12,2020-10-28,Shukla Dwadashi,Shukla,12
2077-07-13,2020-10-29,Shukla Trayodashi,Shukla,13
2077-07-14,2020-10-30,Shukla Chaturdashi,Shukla,14
2077-07-15,2020-10-31,Purnima,Shukla,15
2077-07-16,2020-11-01,Krishna Pratipada,Krishna,1
2077-07-17,2020-11-02,Krishna Dwitiya,Krishna,2
2077-07-18,2020-11-03,Krishna Tritiya,Krishna,3
2077-07-19,2020-11-04,Krishna Chaturthi,Krishna,4
2077-07-20,2020-11-05,Krishna Panchami,Krishna,5
2077-07-21,2020-11-06,Krishna Panchami,Krishna,5
2077-07-22,2020-11-07,Krishna Shashti,Krishna,6
2077-07-23,2020-11-08,Krishna Saptami,Krishna,7
2077-07-24,2020-11-09,Krishna Ashtami,Krishna,8
2077-07-25,2020-11-10,Krishna Dashami,Krishna,10
2077-07-26,2020-11-11,Krishna Ekadashi,Krishna,11
2077-07-27,2020-11-12,Krishna Dwadashi,Krishna,12
2077-07-28,2020-11-13,Krishna Trayodashi,Krishna,13
2077-07-29,2020-11-14,Krishna Chaturdashi,Krishna,14
2077-07-30,2020-11-15,,,
2077-08-01,2020-11-16,Krishna Pratipada,Krishna,1
2077-08-02,2020-11-17,Krishna Tritiya,Krishna,3
2077-08-03,2020-11-18,Krishna Chaturthi,Krishna,4
2077-08-04,2020-11-19,Krishna Panchami,Krishna,5
2077-08-05,2020-11-20,Krishna Shashti,Krishna,6
2077-08-06,2020-11-21,Krishna Saptami,Krishna,7
2077-08-07,2020-11-22,Krishna Ashtami,Krishna,8
2077-08-08,2020-11-23,Krishna Navami,Krishna,9
2077-08-09,2020-11-24,Krishna Dashami,Krishna,10
2077-08-10,2020-11-25,Krishna Ekadashi,Krishna,11
2077-08-11,2020-11-26,Krishna Dwadashi,Krishna,12
2077-08-12,2020-11-27,Krishna Dwadashi,Krishna,12
2077-08-13,2020-11-28,Krishna Trayodashi,Krishna,13
2077-08-14,2020-11-29,Krishna Chaturdashi,Krishna,14
2077-08-15,2020-11-30,Purnima,Shukla,15
2077-08-16,2020-12-01,Krishna Pratipada,Krishna,1
2077-08-17,2020-12-02,Krishna Dwitiya,Krishna,2
2077-08-18,2020-12-03,Krishna Tritiya,Krishna,3
2077-08-19,2020-12-04,Krishna Chaturthi,Krishna,4
2077-08-20,2020-12-05,Krishna Panchami,Krishna,5
2077-08-21,2020-12-06,Krishna Shashti,Krishna,6
2077-08-22,2020-12-07,Krishna Saptami,Krishna,7
2077-08-23,2020-12-08,Krishna Ashtami,Krishna,8
2077-08-24,2020-12-09,Krishna Navami,Krishna,9
2077-08-25,2020-12-10,Krishna Dashami,Krishna,10
2077-08-26,2020-12-11,Krishna Ekadashi,Krishna,11
2077-08-27,2020-12-12,Krishna Dwadashi,Krishna,12
2077-08-28,2020-12-13,Krishna Chaturdashi,Krishna,14
2077-08-29,2020-12-14,Amavasya,Krishna,15
2077-08-30,2020-12-15,Shukla Pratipada,Shukla,1
2077-09-01,2020-12-16,Shukla Dwitiya,Shukla,2
2077-09-02,2020-12-17,Shukla Tritiya,Shukla,3
2077-09-03,2020-12-18,Shukla Chaturthi,Shukla,4
2077-09-04,2020-12-19,Shukla Panchami,Shukla,5
2077-09-05,2020-12-20,Shukla Shashti,Shukla,6
2077-09-06,2020-12-21,Shukla Saptami,Shukla,7
2077-09-07,2020-12-22,Shukla Ashtami,Shukla,8
2077-09-08,2020-12-23,Shukla Navami,Shukla,9
2077-09-09,2020-12-24,Shukla Dashami,Shukla,10
2077-09-10,2020-12-25,Shukla Ekadashi,Shukla,11
2077-09-11,2020-12-26,Shukla Dwadashi,Shukla,12
2077-09-12,2020-12-27,Shukla Trayodashi,Shukla,13
2077-09-13,2020-12-28,Shukla Chaturdashi,Shukla,14
2077-09-14,2020-12-29,Shukla Chaturdashi,Shukla,14
2077-09-15,2020-12-30,Purnima,Shukla,15
2077-09-16,2020-12-31,Krishna Pratipada,Krishna,1
2077-09-17,2021-01-01,Krishna Dwitiya,Krishna,2
2077-09-18,2021-01-02,Krishna Tritiya,Krishna,3
2077-09-19,2021-01-03,Krishna Chaturthi,Krishna,4
2077-09-20,2021-01-04,Krishna Panchami,Krishna,5
2077-09-21,2021-01-05,Krishna Saptami,Krishna,7
2077-09-22,2021-01-06,Krishna Ashtami,Krishna,8
2077-09-23,2021-01-07,Krishna Navami,Krishna,9
2077-09-24,2021-01-08,Krishna Dashami,Krishna,10
2077-09-25,2021-01-09,Krishna Ekadashi,Krishna,11
2077-09-26,2021-01-10,Krishna Dwadashi,Krishna,12
2077-09-27,2021-01-11,Krishna Trayodashi,Krishna,13
2077-09-28,2021-01-12,Krishna Chaturdashi,Krishna,14
2077-09-29,2021-01-13,Amavasya,Krishna,15
2077-10-01,2021-01-14,Shukla Pratipada,Shukla,1
2077-10-02,2021-01-15,Shukla Dwitiya,Shukla,2
2077-10-03,2021-01-16,Shukla Tritiya,Shukla,3
2077-10-04,2021-01-17,Shukla Chaturthi,Shukla,4
2077-10-05,2021-01-18,Shukla Panchami,Shukla,5
2077-10-06,2021-01-19,Shukla Shashti,Shukla,6
2077-10-07,2021-01-20,Shukla Saptami,Shukla,7
2077-10-08,2021-01-21,Shukla Ashtami,Shukla,8
2077-10-09,2021-01-22,Shukla Navami,Shukla,9
2077-10-10,2021-01-23,Shukla Dashami,Shukla,10
2077-10-11,2021-01-24,Shukla Ekadashi,Shukla,11
2077-10-12,2021-01-25,Shukla Dwadashi,Shukla,12
2077-10-13,2021-01-26,Shukla Trayodashi,Shukla,13
2077-10-14,2021-01-27,Shukla Chaturdashi,Shukla,14
2077-10-15,2021-01-28,Purnima,Shukla,15
2077-10-16,2021-01-29,Krishna Pratipada,Krishna,1
2077-10-17,2021-01-30,Krishna Dwitiya,Krishna,2
2077-10-18,2021-01-31,Krishna Tritiya,Krishna,3
2077-10-19,2021-02-01,Krishna Chaturthi,Krishna,4
2077-10-20,2021-02-02,Krishna Panchami,Krishna,5
2077-10-21,2021-02-03,Krishna Shashti,Krishna,6
2077-10-22,2021-02-04,Krishna Saptami,Krishna,7
2077-10-23,2021-02-05,Krishna Ashtami,Krishna,8
2077-10-24,2021-02-06,Krishna Navami,Krishna,9
2077-10-25,2021-02-07,Krishna Ekadashi,Krishna,11
2077-10-26,2021-02-08,Krishna Dwadashi,Krishna,12
2077-10-27,2021-02-09,Krishna Trayodashi,Krishna,13
2077-10-28,2021-02-10,Krishna Chaturdashi,Krishna,14
2077-10-29,2021-02-11,Amavasya,Krishna,15
2077-10-30,2021-02-12,Shukla Pratipada,Shukla,1
2077-11-01,2021-02-13,Shukla Dwitiya,Shukla,2
2077-11-02,2021-02-14,Shukla Tritiya,Shukla,3
2077-11-03,2021-02-15,Shukla Chaturthi,Shukla,4
2077-11-04,2021-02-16,Shukla Panchami,Shukla,5
2077-11-05,2021-02-17,Shukla Shashti,Shukla,6
2077-11-06,2021-02-18,Shukla Shashti,Shukla,6
2077-11-07,2021-02-19,Shukla Saptami,Shukla,7
2077-11-08,2021-02-20,Shukla Ashtami,Shukla,8
2077-11-09,2021-02-21,Shukla Navami,Shukla,9
2077-11-10,2021-02-22,Shukla Dashami,Shukla,10
2077-11-11,2021-02-23,Shukla Ekadashi,Shukla,11
2077-11-12,2021-02-24,Shukla Dwadashi,Shukla,12
2077-11-13,2021-02-25,Shukla Trayodashi,Shukla,13
2077-11-14,2021-02-26,Shukla Chaturdashi,Shukla,14
2077-11-15,2021-02-27,Purnima,Shukla,15
2077-11-16,2021-02-28,Krishna Pratipada,Krishna,1
2077-11-17,2021-03-01,Krishna Dwitiya,Krishna,2
2077-11-18,2021-03-02,Krishna Chaturthi,Krishna,4
2077-11-19,2021-03-03,Krishna Panchami,Krishna,5
2077-11-20,2021-03-04,Krishna Shashti,Krishna,6
2077-11-21,2021-03-05,Krishna Saptami,Krishna,7
2077-11-22,2021-03-06,Krishna Ashtami,Krishna,8
2077-11-23,2021-03-07,Krishna Navami,Krishna,9
2077-11-24,2021-03-08,Krishna Dashami,Krishna,10
2077-11-25,2021-03-09,Krishna Ekadashi,Krishna,11
2077-11-26,2021-03-10,Krishna Dwadashi,Krishna,12
2077-11-27,2021-03-11,Krishna Trayodashi,Krishna,13
2077-11-28,2021-03-12,Krishna Chaturdashi,Krishna,14
2077-11-29,2021-03-13,Amavasya,Krishna,15
2077-12-01,2021-03-14,Shukla Pratipada,Shukla,1
2077-12-02,2021-03-15,Shukla Dwitiya,Shukla,2
2077-12-03,2021-03-16,Shukla Tritiya,Shukla,3
2077-12-04,2021-03-17,Shukla Chaturthi,Shukla,4
2077-12-05,2021-03-18,Shukla Panchami,Shukla,5
2077-12-06,2021-03-19,Shukla Shashti,Shukla,6
2077-12-07,2021-03-20,Shukla Saptami,Shukla,7
2077-12-08,2021-03-21,Shukla Saptami,Shukla,7
2077-12-09,2021-03-22,Shukla Ashtami,Shukla,8
2077-12-10,2021-03-23,Shukla Navami,Shukla,9
2077-12-11,2021-03-24,Shukla Dashami,Shukla,10
2077-12-12,2021-03-25,Shukla Ekadashi,Shukla,11
2077-12-13,2021-03-26,Shukla Dwadashi,Shukla,12
2077-12-14,2021-03-27,Shukla Trayodashi,Shukla,13
2077-12-15,2021-03-28,Purnima,Shukla,15
2077-12-16,2021-03-29,Krishna Pratipada,Krishna,1
2077-12-17,2021-03-30,Krishna Dwitiya,Krishna,2
2077-12-18,2021-03-31,Krishna Tritiya,Krishna,3
2077-12-19,2021-04-01,Krishna Chaturthi,Krishna,4
2077-12-20,2021-04-02,Krishna Panchami,Krishna,5
2077-12-21,2021-04-03,Krishna Shashti,Krishna,6
2077-12-22,2021-04-04,Krishna Ashtami,Krishna,8
2077-12-23,2021-04-05,Krishna Navami,Krishna,9
2077-12-24,2021-04-06,Krishna Dashami,Krishna,10
2077-12-25,2021-04-07,Krishna Ekadashi,Krishna,11
2077-12-26,2021-04-08,Krishna Dwadashi,Krishna,12
2077-12-27,2021-04-09,Krishna Trayodashi,Krishna,13
2077-12-28,2021-04-10,Krishna Chaturdashi,Krishna,14
2077-12-29,2021-04-11,Krishna Chaturdashi,Krishna,14
2077-12-30,2021-04-12,Amavasya,Krishna,15
2077-12-31,2021-04-13,Shukla Pratipada,Shukla,1
