BS Date,AD Date,Tithi,Paksha,Tithi Day
2068-02-02,2011-05-16,Shukla Chaturdashi,Shukla,14
2068-02-03,2011-05-17,Purnima,Shukla,15
2068-02-04,2011-05-18,Krishna Pratipada,Krishna,1
2068-02-05,2011-05-19,Krishna Dwitiya,Krishna,2
2068-02-06,2011-05-20,Krishna Tritiya,Krishna,3
2068-02-07,2011-05-21,Krishna Chaturthi,Krishna,4
2068-02-08,2011-05-22,Krishna Panchami,Krishna,5
2068-02-09,2011-05-23,Krishna Shashti,Krishna,6
2068-02-10,2011-05-24,Krishna Saptami,Krishna,7
2068-02-11,2011-05-25,Krishna Ashtami,Krishna,8
2068-02-12,2011-05-26,Krishna Navami,Krishna,9
2068-02-13,2011-05-27,Krishna Dashami,Krishna,10
2068-02-14,2011-05-28,Krishna Ekadashi,Krishna,11
2068-02-15,2011-05-29,Krishna Dwadashi,Krishna,12
2068-02-16,2011-05-30,Krishna Trayodashi,Krishna,13
2068-02-17,2011-05-31,Krishna Chaturdashi,Krishna,14
2068-02-18,2011-06-01,Amavasya,Krishna,15
2068-02-19,2011-06-02,Shukla Pratipada,Shukla,1
2068-02-20,2011-06-03,Shukla Dwitiya,Shukla,2
2068-02-21,2011-06-04,Shukla Tritiya,Shukla,3
2068-02-22,2011-06-05,Shukla Chaturthi,Shukla,4
2068-02-23,2011-06-06,Shukla Panchami,Shukla,5
2068-02-24,2011-06-07,Shukla Shashti,Shukla,6
2068-02-25,2011-06-08,Shukla Saptami,Shukla,7
2068-02-26,2011-06-09,Shukla Ashtami,Shukla,8
2068-02-27,2011-06-10,Shukla Navami,Shukla,9
2068-02-28,2011-06-11,Shukla Dashami,Shukla,10
2068-02-29,2011-06-12,Shukla Ekadashi,Shukla,11
2068-02-30,2011-06-13,Shukla Dwadashi,Shukla,12
2068-02-31,2011-06-14,Shukla Trayodashi,Shukla,13
2068-03-01,2011-06-15,Purnima,Shukla,15
2068-03-02,2011-06-16,Krishna Pratipada,Krishna,1
2068-03-03,2011-06-17,Krishna Dwitiya,Krishna,2
2068-03-04,2011-06-18,Krishna Tritiya,Krishna,3
2068-03-05,2011-06-19,Krishna Chaturthi,Krishna,4
2068-03-06,2011-06-20,Krishna Panchami,Krishna,5
2068-03-07,2011-06-21,Krishna Shashti,Krishna,6
2068-03-08,2011-06-22,Krishna Saptami,Krishna,7
2068-03-09,2011-06-23,Krishna Ashtami,Krishna,8
2068-03-10,2011-06-24,Krishna Ashtami,Krishna,8
2068-03-11,2011-06-25,Krishna Navami,Krishna,9
2068-03-12,2011-06-26,Krishna Dashami,Krishna,10
2068-03-13,2011-06-27,Krishna Ekadashi,Krishna,11
2068-03-14,2011-06-28,Krishna Dwadashi,Krishna,12
2068-03-15,2011-06-29,Krishna Trayodashi,Krishna,13
2068-03-16,2011-06-30,Krishna Chaturdashi,Krishna,14
2068-03-17,2011-07-01,Amavasya,Krishna,15
2068-03-18,2011-07-02,Shukla Pratipada,Shukla,1
2068-03-19,2011-07-03,Shukla Dwitiya,Shukla,2
2068-03-20,2011-07-04,Shukla Tritiya,Shukla,3
2068-03-21,2011-07-05,Shukla Chaturthi,Shukla,4
2068-03-22,2011-07-06,Shukla Panchami,Shukla,5
2068-03-23,2011-07-07,Shukla Saptami,Shukla,7
2068-03-24,2011-07-08,Shukla Ashtami,Shukla,8
2068-03-25,2011-07-09,Shukla Navami,Shukla,9
2068-03-26,2011-07-10,Shukla Dashami,Shukla,10
2068-03-27,2011-07-11,Shukla Ekadashi,Shukla,11
2068-03-28,2011-07-12,Shukla Dwadashi,Shukla,12
2068-03-29,2011-07-13,Shukla Trayodashi,Shukla,13
2068-03-30,2011-07-14,Shukla Chaturdashi,Shukla,14
2068-03-31,2011-07-15,Purnima,Shukla,15
2068-03-32,2011-07-16,Krishna Pratipada,Krishna,1
2068-04-01,2011-07-17,Krishna Dwitiya,Krishna,2
2068-04-02,2011-07-18,Krishna Tritiya,Krishna,3
2068-04-03,2011-07-19,Krishna Chaturthi,Krishna,4
2068-04-04,2011-07-20,Krishna Panchami,Krishna,5
2068-04-05,2011-07-21,Krishna Shashti,Krishna,6
2068-04-06,2011-07-22,Krishna Saptami,Krishna,7
2068-04-07,2011-07-23,Krishna Ashtami,Krishna,8
2068-04-08,2011-07-24,Krishna Navami,Krishna,9
2068-04-09,2011-07-25,Krishna Dashami,Krishna,10
2068-04-10,2011-07-26,Krishna Ekadashi,Krishna,11
2068-04-11,2011-07-27,Krishna Dwadashi,Krishna,12
2068-04-12,2011-07-28,Krishna Trayodashi,Krishna,13
2068-04-13,2011-07-29,Krishna Chaturdashi,Krishna,14
2068-04-14,2011-07-30,Amavasya,Krishna,15
2068-04-15,2011-07-31,Shukla Pratipada,Shukla,1
2068-04-16,2011-08-01,Shukla Dwitiya,Shukla,2
2068-04-17,2011-08-02,Shukla Tritiya,Shukla,3
2068-04-18,2011-08-03,Shukla Chaturthi,Shukla,4
2068-04-19,2011-08-04,Shukla Panchami,Shukla,5
2068-04-20,2011-08-05,Shukla Shashti,Shukla,6
2068-04-21,2011-08-06,Shukla Saptami,Shukla,7
2068-04-22,2011-08-07,Shukla Ashtami,Shukla,8
2068-04-23,2011-08-08,Shukla Dashami,Shukla,10
2068-04-24,2011-08-09,Shukla Ekadashi,Shukla,11
2068-04-25,2011-08-10,Shukla Dwadashi,Shukla,12
2068-04-26,2011-08-11,Shukla Trayodashi,Shukla,13
2068-04-27,2011-08-12,Shukla Chaturdashi,Shukla,14
2068-04-28,2011-08-13,Purnima,Shukla,15
2068-04-29,2011-08-14,Krishna Pratipada,Krishna,1
2068-04-30,2011-08-15,Krishna Dwitiya,Krishna,2
2068-04-31,2011-08-16,Krishna Tritiya,Krishna,3
2068-04-32,2011-08-17,Krishna Chaturthi,Krishna,4
2068-05-01,2011-08-18,Krishna Panchami,Krishna,5
2068-05-02,2011-08-19,Krishna Panchami,Krishna,5
2068-05-03,2011-08-20,Krishna Shashti,Krishna,6
2068-05-04,2011-08-21,Krishna Saptami,Krishna,7
2068-05-05,2011-08-22,Krishna Ashtami,Krishna,8
2068-05-06,2011-08-23,Krishna Navami,Krishna,9
2068-05-07,2011-08-24,Krishna Dashami,Krishna,10
2068-05-08,2011-08-25,Krishna Ekadashi,Krishna,11
2068-05-09,2011-08-26,Krishna Dwadashi,Krishna,12
2068-05-10,2011-08-27,Krishna Trayodashi,Krishna,13
2068-05-11,2011-08-28,Krishna Chaturdashi,Krishna,14
2068-05-12,2011-08-29,Amavasya,Krishna,15
2068-05-13,2011-08-30,Shukla Pratipada,Shukla,1
2068-05-14,2011-08-31,Shukla Tritiya,Shukla,3
2068-05-15,2011-09-01,Shukla Chaturthi,Shukla,4
2068-05-16,2011-09-02,Shukla Panchami,Shukla,5
2068-05-17,2011-09-03,Shukla Shashti,Shukla,6
2068-05-18,2011-09-04,Shukla Saptami,Shukla,7
2068-05-19,2011-09-05,Shukla Ashtami,Shukla,8
2068-05-20,2011-09-06,Shukla Navami,Shukla,9
2068-05-21,2011-09-07,Shukla Dashami,Shukla,10
2068-05-22,2011-09-08,Shukla Ekadashi,Shukla,11
2068-05-23,2011-09-09,Shukla Dwadashi,Shukla,12
2068-05-24,2011-09-10,Shukla Trayodashi,Shukla,13
2068-05-25,2011-09-11,Shukla Chaturdashi,Shukla,14
2068-05-26,2011-09-12,Purnima,Shukla,15
2068-05-27,2011-09-13,Krishna Pratipada,Krishna,1
2068-05-28,2011-09-14,Krishna Dwitiya,Krishna,2
2068-05-29,2011-09-15,Krishna Tritiya,Krishna,3
2068-05-30,2011-09-16,Krishna Chaturthi,Krishna,4
2068-05-31,2011-09-17,Krishna Panchami,Krishna,5
2068-06-01,2011-09-18,Krishna Shashti,Krishna,6
2068-06-02,2011-09-19,Krishna Saptami,Krishna,7
2068-06-03,2011-09-20,Krishna Ashtami,Krishna,8
2068-06-04,2011-09-21,Krishna Navami,Krishna,9
2068-06-05,2011-09-22,Krishna Dashami,Krishna,10
2068-06-06,2011-09-23,Krishna Ekadashi,Krishna,11
2068-06-07,2011-09-24,Krishna Dwadashi,Krishna,12
2068-06-08,2011-09-25,Krishna Trayodashi,Krishna,13
2068-06-09,2011-09-26,Krishna Chaturdashi,Krishna,14
2068-06-10,2011-09-27,Amavasya,Krishna,15
2068-06-11,2011-09-28,Shukla Pratipada,Shukla,1
2068-06-12,2011-09-29,Shukla Dwitiya,Shukla,2
2068-06-13,2011-09-30,Shukla Tritiya,Shukla,3
2068-06-14,2011-10-01,Shukla Chaturthi,Shukla,4
2068-06-15,2011-10-02,Shukla Shashti,Shukla,6
2068-06-16,2011-10-03,Shukla Saptami,Shukla,7
2068-06-17,2011-10-04,Shukla Ashtami,Shukla,8
2068-06-18,2011-10-05,Shukla Navami,Shukla,9
2068-06-19,2011-10-06,Shukla Dashami,Shukla,10
2068-06-20,2011-10-07,Shukla Ekadashi,Shukla,11
2068-06-21,2011-10-08,Shukla Dwadashi,Shukla,12
2068-06-22,2011-10-09,Shukla Trayodashi,Shukla,13
2068-06-23,2011-10-10,Shukla Chaturdashi,Shukla,14
2068-06-24,2011-10-11,Purnima,Shukla,15
2068-06-25,2011-10-12,Purnima,Shukla,15
2068-06-26,2011-10-13,Krishna Pratipada,Krishna,1
2068-06-27,2011-10-14,Krishna Dwitiya,Krishna,2
2068-06-28,2011-10-15,Krishna Tritiya,Krishna,3
2068-06-29,2011-10-16,Krishna Chaturthi,Krishna,4
2068-06-30,2011-10-17,Krishna Panchami,Krishna,5
2068-07-01,2011-10-18,Krishna Shashti,Krishna,6
2068-07-02,2011-10-19,Krishna Saptami,Krishna,7
2068-07-03,2011-10-20,Krishna Ashtami,Krishna,8
2068-07-04,2011-10-21,Krishna Navami,Krishna,9
2068-07-05,2011-10-22,Krishna Dashami,Krishna,10
2068-07-06,2011-10-23,Krishna Ekadashi,Krishna,11
2068-07-07,2011-10-24,Krishna Dwadashi,Krishna,12
2068-07-08,2011-10-25,Krishna Trayodashi,Krishna,13
2068-07-09,2011-10-26,Amavasya,Krishna,15
2068-07-10,2011-10-27,Shukla Pratipada,Shukla,1
2068-07-11,2011-10-28,Shukla Dwitiya,Shukla,2
2068-07-12,2011-10-29,Shukla Tritiya,Shukla,3
2068-07-13,2011-10-30,Shukla Chaturthi,Shukla,4
2068-07-14,2011-10-31,Shukla Panchami,Shukla,5
2068-07-15,2011-11-01,Shukla Shashti,Shukla,6
2068-07-16,2011-11-02,Shukla Saptami,Shukla,7
2068-07-17,2011-11-03,Shukla Ashtami,Shukla,8
2068-07-18,2011-11-04,Shukla Navami,Shukla,9
2068-07-19,2011-11-05,Shukla Dashami,Shukla,10
2068-07-20,2011-11-06,Shukla Ekadashi,Shukla,11
2068-07-21,2011-11-07,Shukla Dwadashi,Shukla,12
2068-07-22,2011-11-08,Shukla Trayodashi,Shukla,13
2068-07-23,2011-11-09,Shukla Chaturdashi,Shukla,14
2068-07-24,2011-11-10,Purnima,Shukla,15
2068-07-25,2011-11-11,Krishna Pratipada,Krishna,1
2068-07-26,2011-11-12,Krishna Dwitiya,Krishna,2
2068-07-27,2011-11-13,Krishna Tritiya,Krishna,3
2068-07-28,2011-11-14,Krishna Chaturthi,Krishna,4
2068-07-29,2011-11-15,Krishna Panchami,Krishna,5
2068-07-30,2011-11-16,Krishna Shashti,Krishna,6
2068-08-01,2011-11-17,Krishna Saptami,Krishna,7
2068-08-02,2011-11-18,Krishna Ashtami,Krishna,8
2068-08-03,2011-11-19,Krishna Navami,Krishna,9
2068-08-04,2011-11-20,Krishna Dashami,Krishna,10
2068-08-05,2011-11-21,Krishna Ekadashi,Krishna,11
2068-08-06,2011-11-22,Krishna Dwadashi,Krishna,12
2068-08-07,2011-11-23,Krishna Trayodashi,Krishna,13
2068-08-08,2011-11-24,Krishna Chaturdashi,Krishna,14
2068-08-09,2011-11-25,Amavasya,Krishna,15
2068-08-10,2011-11-26,Shukla Pratipada,Shukla,1
2068-08-11,2011-11-27,Shukla Dwitiya,Shukla,2
2068-08-12,2011-11-28,Shukla Tritiya,Shukla,3
2068-08-13,2011-11-29,Shukla Panchami,Shukla,5
2068-08-14,2011-11-30,Shukla Shashti,Shukla,6
2068-08-15,2011-12-01,Shukla Saptami,Shukla,7
2068-08-16,2011-12-02,Shukla Ashtami,Shukla,8
2068-08-17,2011-12-03,Shukla Ashtami,Shukla,8
2068-08-18,2011-12-04,Shukla Navami,Shukla,9
2068-08-19,2011-12-05,Shukla Dashami,Shukla,10
2068-08-20,2011-12-06,Shukla Ekadashi,Shukla,11
2068-08-21,2011-12-07,Shukla Dwadashi,Shukla,12
2068-08-22,2011-12-08,Shukla Trayodashi,Shukla,13
2068-08-23,2011-12-09,Shukla Chaturdashi,Shukla,14
2068-08-24,2011-12-10,Purnima,Shukla,15
2068-08-25,2011-12-11,Krishna Pratipada,Krishna,1
2068-08-26,2011-12-12,Krishna Dwitiya,Krishna,2
2068-08-27,2011-12-13,Krishna Tritiya,Krishna,3
2068-08-28,2011-12-14,Krishna Chaturthi,Krishna,4
2068-08-29,2011-12-15,Krishna Panchami,Krishna,5
2068-09-01,2011-12-16,Krishna Shashti,Krishna,6
2068-09-02,2011-12-17,Krishna Saptami,Krishna,7
2068-09-03,2011-12-18,Krishna Ashtami,Krishna,8
2068-09-04,2011-12-19,Krishna Navami,Krishna,9
2068-09-05,2011-12-20,Krishna Dashami,Krishna,10
2068-09-06,2011-12-21,Krishna Ekadashi,Krishna,11
2068-09-07,2011-12-22,Krishna Trayodashi,Krishna,13
2068-09-08,2011-12-23,Krishna Chaturdashi,Krishna,14
2068-09-09,2011-12-24,Amavasya,Krishna,15
2068-09-10,2011-12-25,Shukla Pratipada,Shukla,1
2068-09-11,2011-12-26,Shukla Dwitiya,Shukla,2
2068-09-12,2011-12-27,Shukla Tritiya,Shukla,3
2068-09-13,2011-12-28,Shukla Chaturthi,Shukla,4
2068-09-14,2011-12-29,Shukla Panchami,Shukla,5
2068-09-15,2011-12-30,Shukla Shashti,Shukla,6
2068-09-16,2011-12-31,Shukla Saptami,Shukla,7
2068-09-17,2012-01-01,Shukla Ashtami,Shukla,8
2068-09-18,2012-01-02,Shukla Navami,Shukla,9
2068-09-19,2012-01-03,Shukla Dashami,Shukla,10
2068-09-20,2012-01-04,Shukla Ekadashi,Shukla,11
2068-09-21,2012-01-05,Shukla Ekadashi,Shukla,11
2068-09-22,2012-01-06,Shukla Dwadashi,Shukla,12
2068-09-23,2012-01-07,Shukla Trayodashi,Shukla,13
2068-09-24,2012-01-08,Shukla Chaturdashi,Shukla,14
2068-09-25,2012-01-09,Purnima,Shukla,15
2068-09-26,2012-01-10,Krishna Pratipada,Krishna,1
2068-09-27,2012-01-11,Krishna Dwitiya,Krishna,2
2068-09-28,2012-01-12,Krishna Tritiya,Krishna,3
2068-09-29,2012-01-13,Krishna Chaturthi,Krishna,4
2068-09-30,2012-01-14,Krishna Panchami,Krishna,5
2068-10-01,2012-01-15,Krishna Saptami,Krishna,7
2068-10-02,2012-01-16,Krishna Ashtami,Krishna,8
2068-10-03,2012-01-17,Krishna Navami,Krishna,9
2068-10-04,2012-01-18,Krishna Dashami,Krishna,10
2068-10-05,2012-01-19,Krishna Ekadashi,Krishna,11
2068-10-06,2012-01-20,Krishna Dwadashi,Krishna,12
2068-10-07,2012-01-21,Krishna Trayodashi,Krishna,13
2068-10-08,2012-01-22,Krishna Chaturdashi,Krishna,14
2068-10-09,2012-01-23,Amavasya,Krishna,15
2068-10-10,2012-01-24,Shukla Pratipada,Shukla,1
2068-10-11,2012-01-25,Shukla Dwitiya,Shukla,2
2068-10-12,2012-01-26,Shukla Tritiya,Shukla,3
2068-10-13,2012-01-27,Shukla Chaturthi,Shukla,4
2068-10-14,2012-01-28,Shukla Panchami,Shukla,5
2068-10-15,2012-01-29,Shukla Shashti,Shukla,6
2068-10-16,2012-01-30,Shukla Saptami,Shukla,7
2068-10-17,2012-01-31,Shukla Ashtami,Shukla,8
2068-10-18,2012-02-01,Shukla Navami,Shukla,9
2068-10-19,2012-02-02,Shukla Dashami,Shukla,10
2068-10-20,2012-02-03,Shukla Ekadashi,Shukla,11
2068-10-21,2012-02-04,Shukla Dwadashi,Shukla,12
2068-10-22,2012-02-05,Shukla Trayodashi,Shukla,13
2068-10-23,2012-02-06,Shukla Chaturdashi,Shukla,14
2068-10-24,2012-02-07,Purnima,Shukla,15
2068-10-25,2012-02-08,Krishna Pratipada,Krishna,1
2068-10-26,2012-02-09,Krishna Dwitiya,Krishna,2
2068-10-27,2012-02-10,Krishna Tritiya,Krishna,3
2068-10-28,2012-02-11,Krishna Chaturthi,Krishna,4
2068-10-29,2012-02-12,Krishna Panchami,Krishna,5
2068-11-01,2012-02-13,Krishna Shashti,Krishna,6
2068-11-02,2012-02-14,Krishna Saptami,Krishna,7
2068-11-03,2012-02-15,Krishna Ashtami,Krishna,8
2068-11-04,2012-02-16,Krishna Navami,Krishna,9
2068-11-05,2012-02-17,Krishna Dashami,Krishna,10
2068-11-06,2012-02-18,Krishna Dwadashi,Krishna,12
2068-11-07,2012-02-19,Krishna Trayodashi,Krishna,13
2068-11-08,2012-02-20,Krishna Chaturdashi,Krishna,14
2068-11-09,2012-02-21,Amavasya,Krishna,15
2068-11-10,2012-02-22,Shukla Pratipada,Shukla,1
2068-11-11,2012-02-23,Shukla Dwitiya,Shukla,2
2068-11-12,2012-02-24,Shukla Tritiya,Shukla,3
2068-11-13,2012-02-25,Shukla Tritiya,Shukla,3
2068-11-14,2012-02-26,Shukla Chaturthi,Shukla,4
2068-11-15,2012-02-27,Shukla Panchami,Shukla,5
2068-11-16,2012-02-28,Shukla Shashti,Shukla,6
2068-11-17,2012-02-29,Shukla Saptami,Shukla,7
2068-11-18,2012-03-01,Shukla Ashtami,Shukla,8
2068-11-19,2012-03-02,Shukla Navami,Shukla,9
2068-11-20,2012-03-03,Shukla Dashami,Shukla,10
2068-11-21,2012-03-04,Shukla Ekadashi,Shukla,11
2068-11-22,2012-03-05,Shukla Dwadashi,Shukla,12
2068-11-23,2012-03-06,Shukla Trayodashi,Shukla,13
2068-11-24,2012-03-07,Shukla Chaturdashi,Shukla,14
2068-11-25,2012-03-08,Purnima,Shukla,15
2068-11-26,2012-03-09,Krishna Pratipada,Krishna,1
2068-11-27,2012-03-10,Krishna Dwitiya,Krishna,2
2068-11-28,2012-03-11,Krishna Tritiya,Krishna,3
2068-11-29,2012-03-12,Krishna Chaturthi,Krishna,4
2068-11-30,2012-03-13,Krishna Shashti,Krishna,6
2068-12-01,2012-03-14,Krishna Saptami,Krishna,7
2068-12-02,2012-03-15,Krishna Ashtami,Krishna,8
2068-12-03,2012-03-16,Krishna Navami,Krishna,9
2068-12-04,2012-03-17,Krishna Dashami,Krishna,10
2068-12-05,2012-03-18,Krishna Ekadashi,Krishna,11
2068-12-06,2012-03-19,Krishna Dwadashi,Krishna,12
2068-12-07,2012-03-20,Krishna Trayodashi,Krishna,13
2068-12-08,2012-03-21,Krishna Chaturdashi,Krishna,14
2068-12-09,2012-03-22,Amavasya,Krishna,15
2068-12-10,2012-03-23,Shukla Pratipada,Shukla,1
2068-12-11,2012-03-24,Shukla Dwitiya,Shukla,2
2068-12-12,2012-03-25,Shukla Tritiya,Shukla,3
2068-12-13,2012-03-26,Shukla Chaturthi,Shukla,4
2068-12-14,2012-03-27,Shukla Panchami,Shukla,5
2068-12-15,2012-03-28,Shukla Shashti,Shukla,6
2068-12-16,2012-03-29,Shukla Shashti,Shukla,6
2068-12-17,2012-03-30,Shukla Saptami,Shukla,7
2068-12-18,2012-03-31,Shukla Ashtami,Shukla,8
2068-12-19,2012-04-01,Shukla Navami,Shukla,9
2068-12-20,2012-04-02,Shukla Dashami,Shukla,10
2068-12-21,2012-04-03,Shukla Ekadashi,Shukla,11
2068-12-22,2012-04-04,Shukla Dwadashi,Shukla,12
2068-12-23,2012-04-05,Shukla Chaturdashi,Shukla,14
2068-12-24,2012-04-06,Purnima,Shukla,15
2068-12-25,2012-04-07,Krishna Pratipada,Krishna,1
2068-12-26,2012-04-08,Krishna Dwitiya,Krishna,2
2068-12-27,2012-04-09,Krishna Tritiya,Krishna,3
2068-12-28,2012-04-10,Krishna Chaturthi,Krishna,4
2068-12-29,2012-04-11,Krishna Panchami,Krishna,5
2068-12-30,2012-04-12,Krishna Shashti,Krishna,6
