BS Date,AD Date,Tithi,Paksha,Tithi Day
2075-04-09,2018-07-25,Shukla Trayodashi,Shukla,13
2075-04-10,2018-07-26,Shukla Chaturdashi,Shukla,14
2075-04-11,2018-07-27,Purnima,Shukla,15
2075-04-12,2018-07-28,Krishna Pratipada,Krishna,1
2075-04-13,2018-07-29,Krishna Dwitiya,Krishna,2
2075-04-14,2018-07-30,Krishna Tritiya,Krishna,3
2075-04-15,2018-07-31,Krishna Tritiya,Krishna,3
2075-04-16,2018-08-01,Krishna Chaturthi,Krishna,4
2075-04-17,2018-08-02,Krishna Panchami,Krishna,5
2075-04-18,2018-08-03,Krishna Shashti,Krishna,6
2075-04-19,2018-08-04,Krishna Saptami,Krishna,7
2075-04-20,2018-08-05,Krishna Ashtami,Krishna,8
2075-04-21,2018-08-06,Krishna Dashami,Krishna,10
2075-04-22,2018-08-07,Krishna Ekadashi,Krishna,11
2075-04-23,2018-08-08,Krishna Dwadashi,Krishna,12
2075-04-24,2018-08-09,Krishna Trayodashi,Krishna,13
2075-04-25,2018-08-10,Krishna Chaturdashi,Krishna,14
2075-04-26,2018-08-11,Amavasya,Krishna,15
2075-04-27,2018-08-12,Shukla Pratipada,Shukla,1
2075-04-28,2018-08-13,Shukla Dwitiya,Shukla,2
2075-04-29,2018-08-14,Shukla Tritiya,Shukla,3
2075-04-30,2018-08-15,Shukla Chaturthi,Shukla,4
2075-04-31,2018-08-16,Shukla Panchami,Shukla,5
2075-05-01,2018-08-17,Shukla Saptami,Shukla,7
2075-05-02,2018-08-18,Shukla Ashtami,Shukla,8
2075-05-03,2018-08-19,Shukla Navami,Shukla,9
2075-05-04,2018-08-20,Shukla Navami,Shukla,9
2075-05-05,2018-08-21,Shukla Dashami,Shukla,10
2075-05-06,2018-08-22,Shukla Ekadashi,Shukla,11
2075-05-07,2018-08-23,Shukla Dwadashi,Shukla,12
2075-05-08,2018-08-24,Shukla Trayodashi,Shukla,13
2075-05-09,2018-08-25,Shukla Chaturdashi,Shukla,14
2075-05-10,2018-08-26,Purnima,Shukla,15
2075-05-11,2018-08-27,Krishna Pratipada,Krishna,1
2075-05-12,2018-08-28,Krishna Dwitiya,Krishna,2
2075-05-13,2018-08-29,Krishna Tritiya,Krishna,3
2075-05-14,2018-08-30,Krishna Chaturthi,Krishna,4
2075-05-15,2018-08-31,Krishna Panchami,Krishna,5
2075-05-16,2018-09-01,Krishna Shashti,Krishna,6
2075-05-17,2018-09-02,Krishna Saptami,Krishna,7
2075-05-18,2018-09-03,Krishna Ashtami,Krishna,8
2075-05-19,2018-09-04,Krishna Navami,Krishna,9
2075-05-20,2018-09-05,Krishna Dashami,Krishna,10
2075-05-21,2018-09-06,Krishna Ekadashi,Krishna,11
2075-05-22,2018-09-07,Krishna Dwadashi,Krishna,12
2075-05-23,2018-09-08,Krishna Chaturdashi,Krishna,14
2075-05-24,2018-09-09,Amavasya,Krishna,15
2075-05-25,2018-09-10,Shukla Pratipada,Shukla,1
2075-05-26,2018-09-11,Shukla Dwitiya,Shukla,2
2075-05-27,2018-09-12,Shukla Tritiya,Shukla,3
2075-05-28,2018-09-13,Shukla Chaturthi,Shukla,4
2075-05-29,2018-09-14,Shukla Panchami,Shukla,5
2075-05-30,2018-09-15,Shukla Shashti,Shukla,6
2075-06-01,2018-09-17,Shukla Ashtami,Shukla,8
2075-06-02,2018-09-18,Shukla Navami,Shukla,9
2075-06-03,2018-09-19,Shukla Dashami,Shukla,10
2075-06-04,2018-09-20,Shukla Ekadashi,Shukla,11
2075-06-05,2018-09-21,Shukla Dwadashi,Shukla,12
2075-06-06,2018-09-22,Shukla Trayodashi,Shukla,13
2075-06-07,2018-09-23,Shukla Chaturdashi,Shukla,14
2075-06-08,2018-09-24,Shukla Chaturdashi,Shukla,14
2075-06-09,2018-09-25,Purnima,Shukla,15
2075-06-10,2018-09-26,Krishna Pratipada,Krishna,1
2075-06-11,2018-09-27,Krishna Dwitiya,Krishna,2
2075-06-12,2018-09-28,Krishna Tritiya,Krishna,3
2075-06-13,2018-09-29,Krishna Chaturthi,Krishna,4
2075-06-14,2018-09-30,Krishna Panchami,Krishna,5
2075-06-15,2018-10-01,Krishna Saptami,Krishna,7
2075-06-16,2018-10-02,Krishna Ashtami,Krishna,8
2075-06-17,2018-10-03,Krishna Navami,Krishna,9
2075-06-18,2018-10-04,Krishna Dashami,Krishna,10
2075-06-19,2018-10-05,Krishna Ekadashi,Krishna,11
2075-06-20,2018-10-06,Krishna Dwadashi,Krishna,12
2075-06-21,2018-10-07,Krishna Trayodashi,Krishna,13
2075-06-22,2018-10-08,Krishna Chaturdashi,Krishna,14
2075-06-23,2018-10-09,Amavasya,Krishna,15
2075-06-24,2018-10-10,Shukla Pratipada,Shukla,1
2075-06-25,2018-10-11,Shukla Dwitiya,Shukla,2
2075-06-26,2018-10-12,Shukla Tritiya,Shukla,3
2075-06-27,2018-10-13,Shukla Chaturthi,Shukla,4
2075-06-28,2018-10-14,Shukla Panchami,Shukla,5
2075-06-29,2018-10-15,Shukla Shashti,Shukla,6
2075-06-30,2018-10-16,Shukla Saptami,Shukla,7
2075-06-31,2018-10-17,Shukla Ashtami,Shukla,8
2075-07-01,2018-10-18,Shukla Navami,Shukla,9
2075-07-02,2018-10-19,Shukla Dashami,Shukla,10
2075-07-03,2018-10-20,Shukla Ekadashi,Shukla,11
2075-07-04,2018-10-21,Shukla Dwadashi,Shukla,12
2075-07-05,2018-10-22,Shukla Trayodashi,Shukla,13
2075-07-06,2018-10-23,Shukla Chaturdashi,Shukla,14
2075-07-07,2018-10-24,Purnima,Shukla,15
2075-07-08,2018-10-25,Krishna Pratipada,Krishna,1
2075-07-09,2018-10-26,Krishna Dwitiya,Krishna,2
2075-07-10,2018-10-27,Krishna Tritiya,Krishna,3
2075-07-11,2018-10-28,Krishna Chaturthi,Krishna,4
2075-07-12,2018-10-29,Krishna Panchami,Krishna,5
2075-07-13,2018-10-30,Krishna Shashti,Krishna,6
2075-07-14,2018-10-31,Krishna Saptami,Krishna,7
2075-07-15,2018-11-01,Krishna Ashtami,Krishna,8
2075-07-16,2018-11-02,Krishna Navami,Krishna,9
2075-07-17,2018-11-03,Krishna Ekadashi,Krishna,11
2075-07-18,2018-11-04,Krishna Dwadashi,Krishna,12
2075-07-19,2018-11-05,Krishna Trayodashi,Krishna,13
2075-07-20,2018-11-06,Krishna Chaturdashi,Krishna,14
2075-07-21,2018-11-07,Amavasya,Krishna,15
2075-07-22,2018-11-08,Shukla Pratipada,Shukla,1
2075-07-23,2018-11-09,Shukla Dwitiya,Shukla,2
2075-07-24,2018-11-10,Shukla Tritiya,Shukla,3
2075-07-25,2018-11-11,Shukla Chaturthi,Shukla,4
2075-07-26,2018-11-12,Shukla Panchami,Shukla,5
2075-07-27,2018-11-13,Shukla Shashti,Shukla,6
2075-07-28,2018-11-14,Shukla Saptami,Shukla,7
2075-07-29,2018-11-15,Shukla Ashtami,Shukla,8
2075-07-30,2018-11-16,Shukla Ashtami,Shukla,8
2075-08-01,2018-11-17,Shukla Navami,Shukla,9
2075-08-02,2018-11-18,Shukla Dashami,Shukla,10
2075-08-03,2018-11-19,Shukla Ekadashi,Shukla,11
2075-08-04,2018-11-20,Shukla Dwadashi,Shukla,12
2075-08-05,2018-11-21,Shukla Trayodashi,Shukla,13
2075-08-06,2018-11-22,Shukla Chaturdashi,Shukla,14
2075-08-07,2018-11-23,Purnima,Shukla,15
2075-08-08,2018-11-24,Krishna Pratipada,Krishna,1
2075-08-09,2018-11-25,Krishna Dwitiya,Krishna,2
2075-08-10,2018-11-26,Krishna Tritiya,Krishna,3
2075-08-11,2018-11-27,Krishna Panchami,Krishna,5
2075-08-12,2018-11-28,Krishna Shashti,Krishna,6
2075-08-13,2018-11-29,Krishna Saptami,Krishna,7
2075-08-14,2018-11-30,Krishna Ashtami,Krishna,8
2075-08-15,2018-12-01,Krishna Navami,Krishna,9
2075-08-16,2018-12-02,Krishna Dashami,Krishna,10
2075-08-17,2018-12-03,Krishna Ekadashi,Krishna,11
2075-08-18,2018-12-04,Krishna Dwadashi,Krishna,12
2075-08-19,2018-12-05,Krishna Trayodashi,Krishna,13
2075-08-20,2018-12-06,Krishna Chaturdashi,Krishna,14
2075-08-21,2018-12-07,Amavasya,Krishna,15
2075-08-22,2018-12-08,Shukla Pratipada,Shukla,1
2075-08-23,2018-12-09,Shukla Dwitiya,Shukla,2
2075-08-24,2018-12-10,Shukla Tritiya,Shukla,3
2075-08-25,2018-12-11,Shukla Chaturthi,Shukla,4
2075-08-26,2018-12-12,Shukla Panchami,Shukla,5
2075-08-27,2018-12-13,Shukla Shashti,Shukla,6
2075-08-28,2018-12-14,Shukla Saptami,Shukla,7
2075-08-29,2018-12-15,Shukla Ashtami,Shukla,8
2075-09-01,2018-12-16,Shukla Navami,Shukla,9
2075-09-02,2018-12-17,Shukla Dashami,Shukla,10
2075-09-03,2018-12-18,Shukla Ekadashi,Shukla,11
2075-09-04,2018-12-19,Shukla Dwadashi,Shukla,12
2075-09-05,2018-12-20,Shukla Trayodashi,Shukla,13
2075-09-06,2018-12-21,Shukla Chaturdashi,Shukla,14
2075-09-07,2018-12-22,Purnima,Shukla,15
2075-09-08,2018-12-23,Krishna Pratipada,Krishna,1
2075-09-09,2018-12-24,Krishna Dwitiya,Krishna,2
2075-09-10,2018-12-25,Krishna Tritiya,Krishna,3
2075-09-11,2018-12-26,Krishna Chaturthi,Krishna,4
2075-09-12,2018-12-27,Krishna Panchami,Krishna,5
2075-09-13,2018-12-28,Krishna Shashti,Krishna,6
2075-09-14,2018-12-29,Krishna Saptami,Krishna,7
2075-09-15,2018-12-30,Krishna Ashtami,Krishna,8
2075-09-16,2018-12-31,Krishna Dashami,Krishna,10
2075-09-17,2019-01-01,Krishna Ekadashi,Krishna,11
2075-09-18,2019-01-02,Krishna Dwadashi,Krishna,12
2075-09-19,2019-01-03,Krishna Trayodashi,Krishna,13
2075-09-20,2019-01-04,Krishna Chaturdashi,Krishna,14
2075-09-21,2019-01-05,Amavasya,Krishna,15
2075-09-22,2019-01-06,Shukla Pratipada,Shukla,1
2075-09-23,2019-01-07,Shukla Pratipada,Shukla,1
2075-09-24,2019-01-08,Shukla Dwitiya,Shukla,2
2075-09-25,2019-01-09,Shukla Tritiya,Shukla,3
2075-09-26,2019-01-10,Shukla Chaturthi,Shukla,4
2075-09-27,2019-01-11,Shukla Panchami,Shukla,5
2075-09-28,2019-01-12,Shukla Shashti,Shukla,6
2075-09-29,2019-01-13,Shukla Saptami,Shukla,7
2075-09-30,2019-01-14,Shukla Ashtami,Shukla,8
2075-10-01,2019-01-15,Shukla Navami,Shukla,9
2075-10-02,2019-01-16,Shukla Dashami,Shukla,10
2075-10-03,2019-01-17,Shukla Ekadashi,Shukla,11
2075-10-04,2019-01-18,Shukla Dwadashi,Shukla,12
2075-10-05,2019-01-19,Shukla Trayodashi,Shukla,13
2075-10-06,2019-01-20,Shukla Chaturdashi,Shukla,14
2075-10-07,2019-01-21,Purnima,Shukla,15
2075-10-08,2019-01-22,Krishna Pratipada,Krishna,1
2075-10-09,2019-01-23,Krishna Tritiya,Krishna,3
2075-10-10,2019-01-24,Krishna Chaturthi,Krishna,4
2075-10-11,2019-01-25,Krishna Panchami,Krishna,5
2075-10-12,2019-01-26,Krishna Shashti,Krishna,6
2075-10-13,2019-01-27,Krishna Saptami,Krishna,7
2075-10-14,2019-01-28,Krishna Ashtami,Krishna,8
2075-10-15,2019-01-29,Krishna Navami,Krishna,9
2075-10-16,2019-01-30,Krishna Dashami,Krishna,10
2075-10-17,2019-01-31,Krishna Ekadashi,Krishna,11
2075-10-18,2019-02-01,Krishna Dwadashi,Krishna,12
2075-10-19,2019-02-02,Krishna Trayodashi,Krishna,13
2075-10-20,2019-02-03,Krishna Chaturdashi,Krishna,14
2075-10-21,2019-02-04,Amavasya,Krishna,15
2075-10-22,2019-02-05,Shukla Pratipada,Shukla,1
2075-10-23,2019-02-06,Shukla Dwitiya,Shukla,2
2075-10-24,2019-02-07,Shukla Tritiya,Shukla,3
2075-10-25,2019-02-08,Shukla Tritiya,Shukla,3
2075-10-26,2019-02-09,Shukla Chaturthi,Shukla,4
2075-10-27,2019-02-10,Shukla Panchami,Shukla,5
2075-10-28,2019-02-11,Shukla Shashti,Shukla,6
2075-10-29,2019-02-12,Shukla Saptami,Shukla,7
2075-11-01,2019-02-13,Shukla Ashtami,Shukla,8
2075-11-02,2019-02-14,Shukla Navami,Shukla,9
2075-11-03,2019-02-15,Shukla Dashami,Shukla,10
2075-11-04,2019-02-16,Shukla Dwadashi,Shukla,12
2075-11-05,2019-02-17,Shukla Trayodashi,Shukla,13
2075-11-06,2019-02-18,Shukla Chaturdashi,Shukla,14
2075-11-07,2019-02-19,Purnima,Shukla,15
2075-11-08,2019-02-20,Krishna Pratipada,Krishna,1
2075-11-09,2019-02-21,Krishna Dwitiya,Krishna,2
2075-11-10,2019-02-22,Krishna Tritiya,Krishna,3
2075-11-11,2019-02-23,Krishna Chaturthi,Krishna,4
2075-11-12,2019-02-24,Krishna Panchami,Krishna,5
2075-11-13,2019-02-25,Krishna Shashti,Krishna,6
2075-11-14,2019-02-26,Krishna Saptami,Krishna,7
2075-11-15,2019-02-27,Krishna Ashtami,Krishna,8
2075-11-16,2019-02-28,Krishna Navami,Krishna,9
2075-11-17,2019-03-01,Krishna Dashami,Krishna,10
2075-11-18,2019-03-02,Krishna Ekadashi,Krishna,11
2075-11-19,2019-03-03,Krishna Dwadashi,Krishna,12
2075-11-20,2019-03-04,Krishna Trayodashi,Krishna,13
2075-11-21,2019-03-05,Krishna Chaturdashi,Krishna,14
2075-11-22,2019-03-06,Amavasya,Krishna,15
2075-11-23,2019-03-07,Shukla Pratipada,Shukla,1
2075-11-24,2019-03-08,Shukla Dwitiya,Shukla,2
2075-11-25,2019-03-09,Shukla Tritiya,Shukla,3
2075-11-26,2019-03-10,Shukla Chaturthi,Shukla,4
2075-11-27,2019-03-11,Shukla Panchami,Shukla,5
2075-11-28,2019-03-12,Shukla Shashti,Shukla,6
2075-11-29,2019-03-13,Shukla Saptami,Shukla,7
2075-11-30,2019-03-14,Shukla Ashtami,Shukla,8
2075-12-01,2019-03-15,Shukla Navami,Shukla,9
2075-12-02,2019-03-16,Shukla Dashami,Shukla,10
2075-12-03,2019-03-17,Shukla Ekadashi,Shukla,11
2075-12-04,2019-03-18,Shukla Dwadashi,Shukla,12
2075-12-05,2019-03-19,Shukla Trayodashi,Shukla,13
2075-12-06,2019-03-20,Shukla Chaturdashi,Shukla,14
2075-12-07,2019-03-21,Purnima,Shukla,15
2075-12-08,2019-03-22,Krishna Dwitiya,Krishna,2
2075-12-09,2019-03-23,Krishna Tritiya,Krishna,3
2075-12-10,2019-03-24,Krishna Chaturthi,Krishna,4
2075-12-11,2019-03-25,Krishna Panchami,Krishna,5
2075-12-12,2019-03-26,Krishna Shashti,Krishna,6
2075-12-13,2019-03-27,Krishna Saptami,Krishna,7
2075-12-14,2019-03-28,Krishna Ashtami,Krishna,8
2075-12-15,2019-03-29,Krishna Navami,Krishna,9
2075-12-16,2019-03-30,Krishna Dashami,Krishna,10
2075-12-17,2019-03-31,Krishna Ekadashi,Krishna,11
2075-12-18,2019-04-01,Krishna Ekadashi,Krishna,11
2075-12-19,2019-04-02,Krishna Dwadashi,Krishna,12
2075-12-20,2019-04-03,Krishna Trayodashi,Krishna,13
2075-12-21,2019-04-04,Krishna Chaturdashi,Krishna,14
2075-12-22,2019-04-05,Amavasya,Krishna,15
2075-12-23,2019-04-06,Shukla Pratipada,Shukla,1
2075-12-24,2019-04-07,Shukla Dwitiya,Shukla,2
2075-12-25,2019-04-08,Shukla Tritiya,Shukla,3
2075-12-26,2019-04-09,Shukla Chaturthi,Shukla,4
2075-12-27,2019-04-10,Shukla Panchami,Shukla,5
2075-12-28,2019-04-11,Shukla Shashti,Shukla,6
2075-12-29,2019-04-12,Shukla Saptami,Shukla,7
2075-12-30,2019-04-13,Shukla Ashtami,Shukla,8
