BS Date,AD Date,Tithi,Paksha,Tithi Day
2074-04-09,2017-07-24,Shukla Pratipada,Shukla,1
2074-04-10,2017-07-25,Shukla Dwitiya,Shukla,2
2074-04-11,2017-07-26,Shukla Tritiya,Shukla,3
2074-04-12,2017-07-27,Shukla Chaturthi,Shukla,4
2074-04-13,2017-07-28,Shukla Panchami,Shukla,5
2074-04-14,2017-07-29,Shukla Shashti,Shukla,6
2074-04-15,2017-07-30,Shukla Shashti,Shukla,6
2074-04-16,2017-07-31,Shukla Ashtami,Shukla,8
2074-04-17,2017-08-01,Shukla Navami,Shukla,9
2074-04-18,2017-08-02,Shukla Dashami,Shukla,10
2074-04-19,2017-08-03,Shukla Ekadashi,Shukla,11
2074-04-20,2017-08-04,Shukla Dwadashi,Shukla,12
2074-04-21,2017-08-05,Shukla Trayodashi,Shukla,13
2074-04-22,2017-08-06,Shukla Chaturdashi,Shukla,14
2074-04-23,2017-08-07,Purnima,Shukla,15
2074-04-24,2017-08-08,Krishna Pratipada,Krishna,1
2074-04-25,2017-08-09,Krishna Dwitiya,Krishna,2
2074-04-26,2017-08-10,Krishna Tritiya,Krishna,3
2074-04-27,2017-08-11,Krishna Chaturthi,Krishna,4
2074-04-28,2017-08-12,Krishna Panchami,Krishna,5
2074-04-29,2017-08-13,Krishna Shashti,Krishna,6
2074-04-30,2017-08-14,Krishna Saptami,Krishna,7
2074-04-31,2017-08-15,Krishna Ashtami,Krishna,8
2074-04-32,2017-08-16,Krishna Navami,Krishna,9
2074-05-01,2017-08-17,Krishna Dashami,Krishna,10
2074-05-02,2017-08-18,Krishna Ekadashi,Krishna,11
2074-05-03,2017-08-19,Krishna Dwadashi,Krishna,12
2074-05-04,2017-08-20,Krishna Chaturdashi,Krishna,14
2074-05-05,2017-08-21,Amavasya,Krishna,15
2074-05-06,2017-08-22,Shukla Pratipada,Shukla,1
2074-05-07,2017-08-23,Shukla Dwitiya,Shukla,2
2074-05-08,2017-08-24,Shukla Tritiya,Shukla,3
2074-05-09,2017-08-25,Shukla Chaturthi,Shukla,4
2074-05-10,2017-08-26,Shukla Panchami,Shukla,5
2074-05-11,2017-08-27,Shukla Shashti,Shukla,6
2074-05-12,2017-08-28,Shukla Saptami,Shukla,7
2074-05-13,2017-08-29,Shukla Ashtami,Shukla,8
2074-05-14,2017-08-30,Shukla Navami,Shukla,9
2074-05-15,2017-08-31,Shukla Dashami,Shukla,10
2074-05-16,2017-09-01,Shukla Dashami,Shukla,10
2074-05-17,2017-09-02,Shukla Ekadashi,Shukla,11
2074-05-18,2017-09-03,Shukla Dwadashi,Shukla,12
2074-05-19,2017-09-04,Shukla Trayodashi,Shukla,13
2074-05-20,2017-09-05,Shukla Chaturdashi,Shukla,14
2074-05-21,2017-09-06,Purnima,Shukla,15
2074-05-22,2017-09-07,Krishna Pratipada,Krishna,1
2074-05-23,2017-09-08,Krishna Dwitiya,Krishna,2
2074-05-24,2017-09-09,Krishna Tritiya,Krishna,3
2074-05-25,2017-09-10,Krishna Chaturthi,Krishna,4
2074-05-26,2017-09-11,Krishna Shashti,Krishna,6
2074-05-27,2017-09-12,Krishna Saptami,Krishna,7
2074-05-28,2017-09-13,Krishna Ashtami,Krishna,8
2074-05-29,2017-09-14,Krishna Navami,Krishna,9
2074-05-30,2017-09-15,Krishna Dashami,Krishna,10
2074-05-31,2017-09-16,Krishna Ekadashi,Krishna,11
2074-06-01,2017-09-17,Krishna Dwadashi,Krishna,12
2074-06-02,2017-09-18,Krishna Trayodashi,Krishna,13
2074-06-03,2017-09-19,Krishna Chaturdashi,Krishna,14
2074-06-04,2017-09-20,Amavasya,Krishna,15
2074-06-05,2017-09-21,Shukla Pratipada,Shukla,1
2074-06-06,2017-09-22,Shukla Dwitiya,Shukla,2
2074-06-07,2017-09-23,Shukla Tritiya,Shukla,3
2074-06-08,2017-09-24,Shukla Chaturthi,Shukla,4
2074-06-09,2017-09-25,Shukla Panchami,Shukla,5
2074-06-10,2017-09-26,Shukla Shashti,Shukla,6
2074-06-11,2017-09-27,Shukla Saptami,Shukla,7
2074-06-12,2017-09-28,Shukla Ashtami,Shukla,8
2074-06-13,2017-09-29,Shukla Navami,Shukla,9
2074-06-14,2017-09-30,Shukla Dashami,Shukla,10
2074-06-15,2017-10-01,Shukla Ekadashi,Shukla,11
2074-06-16,2017-10-02,Shukla Dwadashi,Shukla,12
2074-06-17,2017-10-03,Shukla Trayodashi,Shukla,13
2074-06-18,2017-10-04,Shukla Chaturdashi,Shukla,14
2074-06-19,2017-10-05,Purnima,Shukla,15
2074-06-20,2017-10-06,Krishna Pratipada,Krishna,1
2074-06-21,2017-10-07,Krishna Dwitiya,Krishna,2
2074-06-22,2017-10-08,Krishna Tritiya,Krishna,3
2074-06-23,2017-10-09,Krishna Chaturthi,Krishna,4
2074-06-24,2017-10-10,Krishna Panchami,Krishna,5
2074-06-25,2017-10-11,Krishna Shashti,Krishna,6
2074-06-26,2017-10-12,Krishna Saptami,Krishna,7
2074-06-27,2017-10-13,Krishna Navami,Krishna,9
2074-06-28,2017-10-14,Krishna Dashami,Krishna,10
2074-06-29,2017-10-15,Krishna Ekadashi,Krishna,11
2074-06-30,2017-10-16,Krishna Dwadashi,Krishna,12
2074-06-31,2017-10-17,Krishna Trayodashi,Krishna,13
2074-07-01,2017-10-18,Krishna Chaturdashi,Krishna,14
2074-07-02,2017-10-19,Amavasya,Krishna,15
2074-07-03,2017-10-20,Shukla Pratipada,Shukla,1
2074-07-04,2017-10-21,Shukla Dwitiya,Shukla,2
2074-07-05,2017-10-22,Shukla Tritiya,Shukla,3
2074-07-06,2017-10-23,Shukla Chaturthi,Shukla,4
2074-07-07,2017-10-24,Shukla Chaturthi,Shukla,4
2074-07-08,2017-10-25,Shukla Panchami,Shukla,5
2074-07-09,2017-10-26,Shukla Shashti,Shukla,6
2074-07-10,2017-10-27,Shukla Saptami,Shukla,7
2074-07-11,2017-10-28,Shukla Ashtami,Shukla,8
2074-07-12,2017-10-29,Shukla Navami,Shukla,9
2074-07-13,2017-10-30,Shukla Dashami,Shukla,10
2074-07-14,2017-10-31,Shukla Ekadashi,Shukla,11
2074-07-15,2017-11-01,Shukla Dwadashi,Shukla,12
2074-07-16,2017-11-02,Shukla Trayodashi,Shukla,13
2074-07-17,2017-11-03,Shukla Chaturdashi,Shukla,14
2074-07-18,2017-11-04,Purnima,Shukla,15
2074-07-19,2017-11-05,Krishna Pratipada,Krishna,1
2074-07-20,2017-11-06,Krishna Tritiya,Krishna,3
2074-07-21,2017-11-07,Krishna Chaturthi,Krishna,4
2074-07-22,2017-11-08,Krishna Panchami,Krishna,5
2074-07-23,2017-11-09,Krishna Shashti,Krishna,6
2074-07-24,2017-11-10,Krishna Saptami,Krishna,7
2074-07-25,2017-11-11,Krishna Ashtami,Krishna,8
2074-07-26,2017-11-12,Krishna Navami,Krishna,9
2074-07-27,2017-11-13,Krishna Dashami,Krishna,10
2074-07-28,2017-11-14,Krishna Ekadashi,Krishna,11
2074-07-29,2017-11-15,Krishna Dwadashi,Krishna,12
2074-07-30,2017-11-16,Krishna Trayodashi,Krishna,13
2074-08-01,2017-11-17,Krishna Chaturdashi,Krishna,14
2074-08-02,2017-11-18,Amavasya,Krishna,15
2074-08-03,2017-11-19,Shukla Pratipada,Shukla,1
2074-08-04,2017-11-20,Shukla Dwitiya,Shukla,2
2074-08-05,2017-11-21,Shukla Tritiya,Shukla,3
2074-08-06,2017-11-22,Shukla Chaturthi,Shukla,4
2074-08-07,2017-11-23,Shukla Panchami,Shukla,5
2074-08-08,2017-11-24,Shukla Shashti,Shukla,6
2074-08-09,2017-11-25,Shukla Shashti,Shukla,6
2074-08-10,2017-11-26,Shukla Saptami,Shukla,7
2074-08-11,2017-11-27,Shukla Ashtami,Shukla,8
2074-08-12,2017-11-28,Shukla Navami,Shukla,9
2074-08-13,2017-11-29,Shukla Dashami,Shukla,10
2074-08-14,2017-11-30,Shukla Ekadashi,Shukla,11
2074-08-15,2017-12-01,Shukla Dwadashi,Shukla,12
2074-08-16,2017-12-02,Shukla Chaturdashi,Shukla,14
2074-08-17,2017-12-03,Purnima,Shukla,15
2074-08-18,2017-12-04,Krishna Pratipada,Krishna,1
2074-08-19,2017-12-05,Krishna Dwitiya,Krishna,2
2074-08-20,2017-12-06,Krishna Tritiya,Krishna,3
2074-08-21,2017-12-07,Krishna Chaturthi,Krishna,4
2074-08-22,2017-12-08,Krishna Shashti,Krishna,6
2074-08-23,2017-12-09,Krishna Saptami,Krishna,7
2074-08-24,2017-12-10,Krishna Ashtami,Krishna,8
2074-08-25,2017-12-11,Krishna Navami,Krishna,9
2074-08-26,2017-12-12,Krishna Dashami,Krishna,10
2074-08-27,2017-12-13,Krishna Ekadashi,Krishna,11
2074-08-28,2017-12-14,Krishna Dwadashi,Krishna,12
2074-08-29,2017-12-15,Krishna Trayodashi,Krishna,13
2074-09-01,2017-12-16,Krishna Trayodashi,Krishna,13
2074-09-02,2017-12-17,Krishna Chaturdashi,Krishna,14
2074-09-03,2017-12-18,Amavasya,Krishna,15
2074-09-04,2017-12-19,Shukla Pratipada,Shukla,1
2074-09-05,2017-12-20,Shukla Dwitiya,Shukla,2
2074-09-06,2017-12-21,Shukla Tritiya,Shukla,3
2074-09-07,2017-12-22,Shukla Chaturthi,Shukla,4
2074-09-08,2017-12-23,Shukla Panchami,Shukla,5
2074-09-09,2017-12-24,Shukla Shashti,Shukla,6
2074-09-10,2017-12-25,Shukla Saptami,Shukla,7
2074-09-11,2017-12-26,Shukla Ashtami,Shukla,8
2074-09-12,2017-12-27,Shukla Navami,Shukla,9
2074-09-13,2017-12-28,Shukla Dashami,Shukla,10
2074-09-14,2017-12-29,Shukla Ekadashi,Shukla,11
2074-09-15,2017-12-30,Shukla Dwadashi,Shukla,12
2074-09-16,2017-12-31,Shukla Trayodashi,Shukla,13
2074-09-17,2018-01-01,Shukla Chaturdashi,Shukla,14
2074-09-18,2018-01-02,Purnima,Shukla,15
2074-09-19,2018-01-03,Krishna Dwitiya,Krishna,2
2074-09-20,2018-01-04,Krishna Tritiya,Krishna,3
2074-09-21,2018-01-05,Krishna Chaturthi,Krishna,4
2074-09-22,2018-01-06,Krishna Panchami,Krishna,5
2074-09-23,2018-01-07,Krishna Shashti,Krishna,6
2074-09-24,2018-01-08,Krishna Saptami,Krishna,7
2074-09-25,2018-01-09,Krishna Ashtami,Krishna,8
2074-09-26,2018-01-10,Krishna Navami,Krishna,9
2074-09-27,2018-01-11,Krishna Dashami,Krishna,10
2074-09-28,2018-01-12,Krishna Ekadashi,Krishna,11
2074-09-29,2018-01-13,Krishna Dwadashi,Krishna,12
2074-10-01,2018-01-15,Krishna Chaturdashi,Krishna,14
2074-10-02,2018-01-16,Amavasya,Krishna,15
2074-10-03,2018-01-17,Amavasya,Krishna,15
2074-10-04,2018-01-18,Shukla Pratipada,Shukla,1
2074-10-05,2018-01-19,Shukla Dwitiya,Shukla,2
2074-10-06,2018-01-20,Shukla Tritiya,Shukla,3
2074-10-07,2018-01-21,Shukla Chaturthi,Shukla,4
2074-10-08,2018-01-22,Shukla Panchami,Shukla,5
2074-10-09,2018-01-23,Shukla Shashti,Shukla,6
2074-10-10,2018-01-24,Shukla Saptami,Shukla,7
2074-10-11,2018-01-25,Shukla Ashtami,Shukla,8
2074-10-12,2018-01-26,Shukla Navami,Shukla,9
2074-10-13,2018-01-27,Shukla Dashami,Shukla,10
2074-10-14,2018-01-28,Shukla Ekadashi,Shukla,11
2074-10-15,2018-01-29,Shukla Trayodashi,Shukla,13
2074-10-16,2018-01-30,Shukla Chaturdashi,Shukla,14
2074-10-17,2018-01-31,Purnima,Shukla,15
2074-10-18,2018-02-01,Krishna Pratipada,Krishna,1
2074-10-19,2018-02-02,Krishna Dwitiya,Krishna,2
2074-10-20,2018-02-03,Krishna Tritiya,Krishna,3
2074-10-21,2018-02-04,Krishna Chaturthi,Krishna,4
2074-10-22,2018-02-05,Krishna Panchami,Krishna,5
2074-10-23,2018-02-06,Krishna Shashti,Krishna,6
2074-10-24,2018-02-07,Krishna Saptami,Krishna,7
2074-10-25,2018-02-08,Krishna Ashtami,Krishna,8
2074-10-26,2018-02-09,Krishna Navami,Krishna,9
2074-10-27,2018-02-10,Krishna Dashami,Krishna,10
2074-10-28,2018-02-11,Krishna Ekadashi,Krishna,11
2074-10-29,2018-02-12,Krishna Dwadashi,Krishna,12
2074-11-01,2018-02-13,Krishna Trayodashi,Krishna,13
2074-11-02,2018-02-14,Krishna Chaturdashi,Krishna,14
2074-11-03,2018-02-15,Amavasya,Krishna,15
2074-11-04,2018-02-16,Shukla Pratipada,Shukla,1
2074-11-05,2018-02-17,Shukla Dwitiya,Shukla,2
2074-11-06,2018-02-18,Shukla Tritiya,Shukla,3
2074-11-07,2018-02-19,Shukla Chaturthi,Shukla,4
2074-11-08,2018-02-20,Shukla Panchami,Shukla,5
2074-11-09,2018-02-21,Shukla Shashti,Shukla,6
2074-11-10,2018-02-22,Shukla Saptami,Shukla,7
2074-11-11,2018-02-23,Shukla Ashtami,Shukla,8
2074-11-12,2018-02-24,Shukla Navami,Shukla,9
2074-11-13,2018-02-25,Shukla Dashami,Shukla,10
2074-11-14,2018-02-26,Shukla Ekadashi,Shukla,11
2074-11-15,2018-02-27,Shukla Dwadashi,Shukla,12
2074-11-16,2018-02-28,Shukla Trayodashi,Shukla,13
2074-11-17,2018-03-01,Shukla Chaturdashi,Shukla,14
2074-11-18,2018-03-02,Purnima,Shukla,15
2074-11-19,2018-03-03,Krishna Dwitiya,Krishna,2
2074-11-20,2018-03-04,Krishna Tritiya,Krishna,3
2074-11-21,2018-03-05,Krishna Chaturthi,Krishna,4
2074-11-22,2018-03-06,Krishna Panchami,Krishna,5
2074-11-23,2018-03-07,Krishna Shashti,Krishna,6
2074-11-24,2018-03-08,Krishna Saptami,Krishna,7
2074-11-25,2018-03-09,Krishna Ashtami,Krishna,8
2074-11-26,2018-03-10,Krishna Navami,Krishna,9
2074-11-27,2018-03-11,Krishna Navami,Krishna,9
2074-11-28,2018-03-12,Krishna Dashami,Krishna,10
2074-11-29,2018-03-13,Krishna Ekadashi,Krishna,11
2074-11-30,2018-03-14,Krishna Dwadashi,Krishna,12
2074-12-01,2018-03-15,Krishna Trayodashi,Krishna,13
2074-12-02,2018-03-16,Krishna Chaturdashi,Krishna,14
2074-12-03,2018-03-17,Amavasya,Krishna,15
2074-12-04,2018-03-18,Shukla Pratipada,Shukla,1
2074-12-05,2018-03-19,Shukla Dwitiya,Shukla,2
2074-12-06,2018-03-20,Shukla Tritiya,Shukla,3
2074-12-07,2018-03-21,Shukla Chaturthi,Shukla,4
2074-12-08,2018-03-22,Shukla Panchami,Shukla,5
2074-12-09,2018-03-23,Shukla Shashti,Shukla,6
2074-12-10,2018-03-24,Shukla Saptami,Shukla,7
2074-12-11,2018-03-25,Shukla Ashtami,Shukla,8
2074-12-12,2018-03-26,Shukla Navami,Shukla,9
2074-12-13,2018-03-27,Shukla Ekadashi,Shukla,11
2074-12-14,2018-03-28,Shukla Dwadashi,Shukla,12
2074-12-15,2018-03-29,Shukla Trayodashi,Shukla,13
2074-12-16,2018-03-30,Shukla Chaturdashi,Shukla,14
2074-12-17,2018-03-31,Purnima,Shukla,15
2074-12-18,2018-04-01,Krishna Pratipada,Krishna,1
2074-12-19,2018-04-02,Krishna Dwitiya,Krishna,2
2074-12-20,2018-04-03,Krishna Tritiya,Krishna,3
2074-12-21,2018-04-04,Krishna Chaturthi,Krishna,4
2074-12-22,2018-04-05,Krishna Panchami,Krishna,5
2074-12-23,2018-04-06,Krishna Shashti,Krishna,6
2074-12-24,2018-04-07,Krishna Saptami,Krishna,7
2074-12-25,2018-04-08,Krishna Ashtami,Krishna,8
2074-12-26,2018-04-09,Krishna Navami,Krishna,9
2074-12-27,2018-04-10,Krishna Dashami,Krishna,10
2074-12-28,2018-04-11,Krishna Dashami,Krishna,10
2074-12-29,2018-04-12,Krishna Ekadashi,Krishna,11
2074-12-30,2018-04-13,Krishna Dwadashi,Krishna,12
