BS Date,AD Date,Tithi,Paksha,Tithi Day
2079-03-28,2022-07-12,Shukla Trayodashi,Shukla,13
2079-03-29,2022-07-13,Purnima,Shukla,15
2079-03-30,2022-07-14,Krishna Pratipada,Krishna,1
2079-03-31,2022-07-15,Krishna Dwitiya,Krishna,2
2079-03-32,2022-07-16,Krishna Tritiya,Krishna,3
2079-04-01,2022-07-17,Krishna Chaturthi,Krishna,4
2079-04-02,2022-07-18,Krishna Panchami,Krishna,5
2079-04-03,2022-07-19,Krishna Shashti,Krishna,6
2079-04-04,2022-07-20,Krishna Saptami,Krishna,7
2079-04-05,2022-07-21,Krishna Ashtami,Krishna,8
2079-04-06,2022-07-22,Krishna Navami,Krishna,9
2079-04-07,2022-07-23,Krishna Dashami,Krishna,10
2079-04-08,2022-07-24,Krishna Ekadashi,Krishna,11
2079-04-09,2022-07-25,Krishna Dwadashi,Krishna,12
2079-04-10,2022-07-26,Krishna Trayodashi,Krishna,13
2079-04-11,2022-07-27,Krishna Chaturdashi,Krishna,14
2079-04-12,2022-07-28,Amavasya,Krishna,15
2079-04-13,2022-07-29,Shukla Pratipada,Shukla,1
2079-04-14,2022-07-30,Shukla Dwitiya,Shukla,2
2079-04-15,2022-07-31,Shukla Tritiya,Shukla,3
2079-04-16,2022-08-01,Shukla Chaturthi,Shukla,4
2079-04-17,2022-08-02,Shukla Panchami,Shukla,5
2079-04-18,2022-08-03,Shukla Shashti,Shukla,6
2079-04-19,2022-08-04,Shukla Saptami,Shukla,7
2079-04-20,2022-08-05,Shukla Ashtami,Shukla,8
2079-04-21,2022-08-06,Shukla Navami,Shukla,9
2079-04-22,2022-08-07,Shukla Dashami,Shukla,10
2079-04-23,2022-08-08,Shukla Ekadashi,Shukla,11
2079-04-24,2022-08-09,Shukla Dwadashi,Shukla,12
2079-04-25,2022-08-10,Shukla Trayodashi,Shukla,13
2079-04-26,2022-08-11,Shukla Chaturdashi,Shukla,14
2079-04-27,2022-08-12,Purnima,Shukla,15
2079-04-28,2022-08-13,Krishna Dwitiya,Krishna,2
2079-04-29,2022-08-14,Krishna Tritiya,Krishna,3
2079-04-30,2022-08-15,Krishna Chaturthi,Krishna,4
2079-04-31,2022-08-16,Krishna Panchami,Krishna,5
2079-05-01,2022-08-17,Krishna Shashti,Krishna,6
2079-05-02,2022-08-18,Krishna Saptami,Krishna,7
2079-05-03,2022-08-19,Krishna Ashtami,Krishna,8
2079-05-04,2022-08-20,Krishna Navami,Krishna,9
2079-05-05,2022-08-21,Krishna Dashami,Krishna,10
2079-05-06,2022-08-22,Krishna Ekadashi,Krishna,11
2079-05-07,2022-08-23,Krishna Ekadashi,Krishna,11
2079-05-08,2022-08-24,Krishna Dwadashi,Krishna,12
2079-05-09,2022-08-25,Krishna Trayodashi,Krishna,13
2079-05-10,2022-08-26,Krishna Chaturdashi,Krishna,14
2079-05-11,2022-08-27,Amavasya,Krishna,15
2079-05-12,2022-08-28,Shukla Pratipada,Shukla,1
2079-05-13,2022-08-29,Shukla Dwitiya,Shukla,2
2079-05-14,2022-08-30,Shukla Tritiya,Shukla,3
2079-05-15,2022-08-31,Shukla Chaturthi,Shukla,4
2079-05-16,2022-09-01,Shukla Panchami,Shukla,5
2079-05-17,2022-09-02,Shukla Shashti,Shukla,6
2079-05-18,2022-09-03,Shukla Saptami,Shukla,7
2079-05-19,2022-09-04,Shukla Ashtami,Shukla,8
2079-05-20,2022-09-05,Shukla Dashami,Shukla,10
2079-05-21,2022-09-06,Shukla Ekadashi,Shukla,11
2079-05-22,2022-09-07,Shukla Dwadashi,Shukla,12
2079-05-23,2022-09-08,Shukla Trayodashi,Shukla,13
2079-05-24,2022-09-09,Shukla Chaturdashi,Shukla,14
2079-05-25,2022-09-10,Purnima,Shukla,15
2079-05-26,2022-09-11,Krishna Pratipada,Krishna,1
2079-05-27,2022-09-12,Krishna Dwitiya,Krishna,2
2079-05-28,2022-09-13,Krishna Tritiya,Krishna,3
2079-05-29,2022-09-14,Krishna Chaturthi,Krishna,4
2079-05-30,2022-09-15,Krishna Panchami,Krishna,5
2079-05-31,2022-09-16,Krishna Shashti,Krishna,6
2079-06-01,2022-09-17,Krishna Saptami,Krishna,7
2079-06-02,2022-09-18,Krishna Ashtami,Krishna,8
2079-06-03,2022-09-19,Krishna Navami,Krishna,9
2079-06-04,2022-09-20,Krishna Dashami,Krishna,10
2079-06-05,2022-09-21,Krishna Ekadashi,Krishna,11
2079-06-06,2022-09-22,Krishna Dwadashi,Krishna,12
2079-06-07,2022-09-23,Krishna Trayodashi,Krishna,13
2079-06-08,2022-09-24,Krishna Chaturdashi,Krishna,14
2079-06-09,2022-09-25,Amavasya,Krishna,15
2079-06-10,2022-09-26,Shukla Pratipada,Shukla,1
2079-06-11,2022-09-27,Shukla Dwitiya,Shukla,2
2079-06-12,2022-09-28,Shukla Tritiya,Shukla,3
2079-06-13,2022-09-29,Shukla Chaturthi,Shukla,4
2079-06-14,2022-09-30,Shukla Panchami,Shukla,5
2079-06-15,2022-10-01,Shukla Shashti,Shukla,6
2079-06-16,2022-10-02,Shukla Saptami,Shukla,7
2079-06-17,2022-10-03,Shukla Ashtami,Shukla,8
2079-06-18,2022-10-04,Shukla Navami,Shukla,9
2079-06-19,2022-10-05,Shukla Dashami,Shukla,10
2079-06-20,2022-10-06,Shukla Ekadashi,Shukla,11
2079-06-21,2022-10-07,Shukla Dwadashi,Shukla,12
2079-06-22,2022-10-08,Shukla Chaturdashi,Shukla,14
2079-06-23,2022-10-09,Purnima,Shukla,15
2079-06-24,2022-10-10,Krishna Pratipada,Krishna,1
2079-06-25,2022-10-11,Krishna Dwitiya,Krishna,2
2079-06-26,2022-10-12,Krishna Tritiya,Krishna,3
2079-06-27,2022-10-13,Krishna Chaturthi,Krishna,4
2079-06-28,2022-10-14,Krishna Panchami,Krishna,5
2079-06-29,2022-10-15,Krishna Shashti,Krishna,6
2079-06-30,2022-10-16,Krishna Shashti,Krishna,6
2079-06-31,2022-10-17,Krishna Saptami,Krishna,7
2079-07-01,2022-10-18,Krishna Ashtami,Krishna,8
2079-07-02,2022-10-19,Krishna Navami,Krishna,9
2079-07-03,2022-10-20,Krishna Dashami,Krishna,10
2079-07-04,2022-10-21,Krishna Ekadashi,Krishna,11
2079-07-05,2022-10-22,Krishna Dwadashi,Krishna,12
2079-07-06,2022-10-23,Krishna Trayodashi,Krishna,13
2079-07-07,2022-10-24,Krishna Chaturdashi,Krishna,14
2079-07-08,2022-10-25,Amavasya,Krishna,15
2079-07-09,2022-10-26,Shukla Pratipada,Shukla,1
2079-07-10,2022-10-27,Shukla Dwitiya,Shukla,2
2079-07-11,2022-10-28,Shukla Tritiya,Shukla,3
2079-07-12,2022-10-29,Shukla Chaturthi,Shukla,4
2079-07-13,2022-10-30,Shukla Panchami,Shukla,5
2079-07-14,2022-10-31,Shukla Saptami,Shukla,7
2079-07-15,2022-11-01,Shukla Ashtami,Shukla,8
2079-07-16,2022-11-02,Shukla Navami,Shukla,9
2079-07-17,2022-11-03,Shukla Dashami,Shukla,10
2079-07-18,2022-11-04,Shukla Ekadashi,Shukla,11
2079-07-19,2022-11-05,Shukla Dwadashi,Shukla,12
2079-07-20,2022-11-06,Shukla Trayodashi,Shukla,13
2079-07-21,2022-11-07,Shukla Chaturdashi,Shukla,14
2079-07-22,2022-11-08,Purnima,Shukla,15
2079-07-23,2022-11-09,Krishna Pratipada,Krishna,1
2079-07-24,2022-11-10,Krishna Dwitiya,Krishna,2
2079-07-25,2022-11-11,Krishna Tritiya,Krishna,3
2079-07-26,2022-11-12,Krishna Chaturthi,Krishna,4
2079-07-27,2022-11-13,Krishna Panchami,Krishna,5
2079-07-28,2022-11-14,Krishna Shashti,Krishna,6
2079-07-29,2022-11-15,Krishna Saptami,Krishna,7
2079-07-30,2022-11-16,Krishna Ashtami,Krishna,8
2079-08-01,2022-11-17,Krishna Navami,Krishna,9
2079-08-02,2022-11-18,Krishna Dashami,Krishna,10
2079-08-03,2022-11-19,Krishna Dashami,Krishna,10
2079-08-04,2022-11-20,Krishna Ekadashi,Krishna,11
2079-08-05,2022-11-21,Krishna Dwadashi,Krishna,12
2079-08-06,2022-11-22,Krishna Trayodashi,Krishna,13
2079-08-07,2022-11-23,Amavasya,Krishna,15
2079-08-08,2022-11-24,Shukla Pratipada,Shukla,1
2079-08-09,2022-11-25,Shukla Dwitiya,Shukla,2
2079-08-10,2022-11-26,Shukla Tritiya,Shukla,3
2079-08-11,2022-11-27,Shukla Chaturthi,Shukla,4
2079-08-12,2022-11-28,Shukla Panchami,Shukla,5
2079-08-13,2022-11-29,Shukla Shashti,Shukla,6
2079-08-14,2022-11-30,Shukla Saptami,Shukla,7
2079-08-15,2022-12-01,Shukla Ashtami,Shukla,8
2079-08-16,2022-12-02,Shukla Navami,Shukla,9
2079-08-17,2022-12-03,Shukla Dashami,Shukla,10
2079-08-18,2022-12-04,Shukla Ekadashi,Shukla,11
2079-08-19,2022-12-05,Shukla Dwadashi,Shukla,12
2079-08-20,2022-12-06,Shukla Trayodashi,Shukla,13
2079-08-21,2022-12-07,Shukla Chaturdashi,Shukla,14
2079-08-22,2022-12-08,Purnima,Shukla,15
2079-08-23,2022-12-09,Krishna Pratipada,Krishna,1
2079-08-24,2022-12-10,Krishna Dwitiya,Krishna,2
2079-08-25,2022-12-11,Krishna Tritiya,Krishna,3
2079-08-26,2022-12-12,Krishna Chaturthi,Krishna,4
2079-08-27,2022-12-13,Krishna Panchami,Krishna,5
2079-08-28,2022-12-14,Krishna Shashti,Krishna,6
2079-08-29,2022-12-15,Krishna Saptami,Krishna,7
2079-09-01,2022-12-16,Krishna Ashtami,Krishna,8
2079-09-02,2022-12-17,Krishna Navami,Krishna,9
2079-09-03,2022-12-18,Krishna Dashami,Krishna,10
2079-09-04,2022-12-19,Krishna Ekadashi,Krishna,11
2079-09-05,2022-12-20,Krishna Dwadashi,Krishna,12
2079-09-06,2022-12-21,Krishna Trayodashi,Krishna,13
2079-09-07,2022-12-22,Krishna Chaturdashi,Krishna,14
2079-09-08,2022-12-23,Amavasya,Krishna,15
2079-09-09,2022-12-24,Shukla Pratipada,Shukla,1
2079-09-10,2022-12-25,Shukla Dwitiya,Shukla,2
2079-09-11,2022-12-26,Shukla Tritiya,Shukla,3
2079-09-12,2022-12-27,Shukla Chaturthi,Shukla,4
2079-09-13,2022-12-28,Shukla Shashti,Shukla,6
2079-09-14,2022-12-29,Shukla Saptami,Shukla,7
2079-09-15,2022-12-30,Shukla Ashtami,Shukla,8
2079-09-16,2022-12-31,Shukla Navami,Shukla,9
2079-09-17,2023-01-01,Shukla Dashami,Shukla,10
2079-09-18,2023-01-02,Shukla Ekadashi,Shukla,11
2079-09-19,2023-01-03,Shukla Dwadashi,Shukla,12
2079-09-20,2023-01-04,Shukla Trayodashi,Shukla,13
2079-09-21,2023-01-05,Shukla Chaturdashi,Shukla,14
2079-09-22,2023-01-06,Purnima,Shukla,15
2079-09-23,2023-01-07,Krishna Pratipada,Krishna,1
2079-09-24,2023-01-08,Krishna Dwitiya,Krishna,2
2079-09-25,2023-01-09,Krishna Dwitiya,Krishna,2
2079-09-26,2023-01-10,Krishna Tritiya,Krishna,3
2079-09-27,2023-01-11,Krishna Chaturthi,Krishna,4
2079-09-28,2023-01-12,Krishna Panchami,Krishna,5
2079-09-29,2023-01-13,Krishna Shashti,Krishna,6
2079-09-30,2023-01-14,Krishna Saptami,Krishna,7
2079-10-01,2023-01-15,Krishna Ashtami,Krishna,8
2079-10-02,2023-01-16,Krishna Navami,Krishna,9
2079-10-03,2023-01-17,Krishna Dashami,Krishna,10
2079-10-04,2023-01-18,Krishna Ekadashi,Krishna,11
2079-10-05,2023-01-19,Krishna Dwadashi,Krishna,12
2079-10-06,2023-01-20,Krishna Trayodashi,Krishna,13
2079-10-07,2023-01-21,Amavasya,Krishna,15
2079-10-08,2023-01-22,Shukla Pratipada,Shukla,1
2079-10-09,2023-01-23,Shukla Dwitiya,Shukla,2
2079-10-10,2023-01-24,Shukla Tritiya,Shukla,3
2079-10-11,2023-01-25,Shukla Chaturthi,Shukla,4
2079-10-12,2023-01-26,Shukla Panchami,Shukla,5
2079-10-13,2023-01-27,Shukla Shashti,Shukla,6
2079-10-14,2023-01-28,Shukla Saptami,Shukla,7
2079-10-15,2023-01-29,Shukla Ashtami,Shukla,8
2079-10-16,2023-01-30,Shukla Navami,Shukla,9
2079-10-17,2023-01-31,Shukla Dashami,Shukla,10
2079-10-18,2023-02-01,Shukla Ekadashi,Shukla,11
2079-10-19,2023-02-02,Shukla Dwadashi,Shukla,12
2079-10-20,2023-02-03,Shukla Trayodashi,Shukla,13
2079-10-21,2023-02-04,Shukla Chaturdashi,Shukla,14
2079-10-22,2023-02-05,Purnima,Shukla,15
2079-10-23,2023-02-06,Krishna Pratipada,Krishna,1
2079-10-24,2023-02-07,Krishna Dwitiya,Krishna,2
2079-10-25,2023-02-08,Krishna Tritiya,Krishna,3
2079-10-26,2023-02-09,Krishna Chaturthi,Krishna,4
2079-10-27,2023-02-10,Krishna Panchami,Krishna,5
2079-10-28,2023-02-11,Krishna Shashti,Krishna,6
2079-10-29,2023-02-12,Krishna Saptami,Krishna,7
2079-11-01,2023-02-13,Krishna Ashtami,Krishna,8
2079-11-02,2023-02-14,Krishna Navami,Krishna,9
2079-11-03,2023-02-15,Krishna Dashami,Krishna,10
2079-11-04,2023-02-16,Krishna Ekadashi,Krishna,11
2079-11-05,2023-02-17,Krishna Dwadashi,Krishna,12
2079-11-06,2023-02-18,Krishna Trayodashi,Krishna,13
2079-11-07,2023-02-19,Krishna Chaturdashi,Krishna,14
2079-11-08,2023-02-20,Amavasya,Krishna,15
2079-11-09,2023-02-21,Shukla Pratipada,Shukla,1
2079-11-10,2023-02-22,Shukla Dwitiya,Shukla,2
2079-11-11,2023-02-23,Shukla Tritiya,Shukla,3
2079-11-12,2023-02-24,Shukla Panchami,Shukla,5
2079-11-13,2023-02-25,Shukla Shashti,Shukla,6
2079-11-14,2023-02-26,Shukla Saptami,Shukla,7
2079-11-15,2023-02-27,Shukla Ashtami,Shukla,8
2079-11-16,2023-02-28,Shukla Navami,Shukla,9
2079-11-17,2023-03-01,Shukla Navami,Shukla,9
2079-11-18,2023-03-02,Shukla Dashami,Shukla,10
2079-11-19,2023-03-03,Shukla Ekadashi,Shukla,11
2079-11-20,2023-03-04,Shukla Dwadashi,Shukla,12
2079-11-21,2023-03-05,Shukla Trayodashi,Shukla,13
2079-11-22,2023-03-06,Shukla Chaturdashi,Shukla,14
2079-11-23,2023-03-07,Purnima,Shukla,15
2079-11-24,2023-03-08,Krishna Pratipada,Krishna,1
2079-11-25,2023-03-09,Krishna Dwitiya,Krishna,2
2079-11-26,2023-03-10,Krishna Tritiya,Krishna,3
2079-11-27,2023-03-11,Krishna Chaturthi,Krishna,4
2079-11-28,2023-03-12,Krishna Panchami,Krishna,5
2079-11-29,2023-03-13,Krishna Shashti,Krishna,6
2079-11-30,2023-03-14,Krishna Saptami,Krishna,7
2079-12-01,2023-03-15,Krishna Ashtami,Krishna,8
2079-12-02,2023-03-16,Krishna Navami,Krishna,9
2079-12-03,2023-03-17,Krishna Dashami,Krishna,10
2079-12-04,2023-03-18,Krishna Ekadashi,Krishna,11
2079-12-05,2023-03-19,Krishna Trayodashi,Krishna,13
2079-12-06,2023-03-20,Krishna Chaturdashi,Krishna,14
2079-12-07,2023-03-21,Amavasya,Krishna,15
2079-12-08,2023-03-22,Shukla Pratipada,Shukla,1
2079-12-09,2023-03-23,Shukla Dwitiya,Shukla,2
2079-12-10,2023-03-24,Shukla Tritiya,Shukla,3
2079-12-11,2023-03-25,Shukla Chaturthi,Shukla,4
2079-12-12,2023-03-26,Shukla Panchami,Shukla,5
2079-12-13,2023-03-27,Shukla Shashti,Shukla,6
2079-12-14,2023-03-28,Shukla Saptami,Shukla,7
2079-12-15,2023-03-29,Shukla Ashtami,Shukla,8
2079-12-16,2023-03-30,Shukla Navami,Shukla,9
2079-12-17,2023-03-31,Shukla Dashami,Shukla,10
2079-12-18,2023-04-01,Shukla Ekadashi,Shukla,11
2079-12-19,2023-04-02,Shukla Dwadashi,Shukla,12
2079-12-20,2023-04-03,Shukla Dwadashi,Shukla,12
2079-12-21,2023-04-04,Shukla Trayodashi,Shukla,13
2079-12-22,2023-04-05,Shukla Chaturdashi,Shukla,14
2079-12-23,2023-04-06,Purnima,Shukla,15
2079-12-24,2023-04-07,Krishna Pratipada,Krishna,1
2079-12-25,2023-04-08,Krishna Dwitiya,Krishna,2
2079-12-26,2023-04-09,Krishna Tritiya,Krishna,3
2079-12-27,2023-04-10,Krishna Chaturthi,Krishna,4
2079-12-28,2023-04-11,Krishna Panchami,Krishna,5
2079-12-29,2023-04-12,Krishna Saptami,Krishna,7
2079-12-30,2023-04-13,Krishna Ashtami,Krishna,8
