BS Date,AD Date,Tithi,Paksha,Tithi Day
2076-06-14,2019-10-01,Shukla Tritiya,Shukla,3
2076-06-15,2019-10-02,Shukla Chaturthi,Shukla,4
2076-06-16,2019-10-03,Shukla Panchami,Shukla,5
2076-06-17,2019-10-04,Shukla Shashti,Shukla,6
2076-06-18,2019-10-05,Shukla Saptami,Shukla,7
2076-06-19,2019-10-06,Shukla Ashtami,Shukla,8
2076-06-20,2019-10-07,Shukla Navami,Shukla,9
2076-06-21,2019-10-08,Shukla Dashami,Shukla,10
2076-06-22,2019-10-09,Shukla Ekadashi,Shukla,11
2076-06-23,2019-10-10,Shukla Dwadashi,Shukla,12
2076-06-24,2019-10-11,Shukla Trayodashi,Shukla,13
2076-06-25,2019-10-12,Shukla Chaturdashi,Shukla,14
2076-06-26,2019-10-13,Purnima,Shukla,15
2076-06-27,2019-10-14,Krishna Pratipada,Krishna,1
2076-06-28,2019-10-15,Krishna Dwitiya,Krishna,2
2076-06-29,2019-10-16,Krishna Tritiya,Krishna,3
2076-06-30,2019-10-17,Krishna Chaturthi,Krishna,4
2076-07-01,2019-10-18,Krishna Panchami,Krishna,5
2076-07-02,2019-10-19,Krishna Shashti,Krishna,6
2076-07-03,2019-10-20,Krishna Saptami,Krishna,7
2076-07-04,2019-10-21,Krishna Ashtami,Krishna,8
2076-07-05,2019-10-22,Krishna Navami,Krishna,9
2076-07-06,2019-10-23,Krishna Dashami,Krishna,10
2076-07-07,2019-10-24,Krishna Ekadashi,Krishna,11
2076-07-08,2019-10-25,Krishna Dwadashi,Krishna,12
2076-07-09,2019-10-26,Krishna Trayodashi,Krishna,13
2076-07-10,2019-10-27,Krishna Chaturdashi,Krishna,14
2076-07-11,2019-10-28,Amavasya,Krishna,15
2076-07-12,2019-10-29,Shukla Pratipada,Shukla,1
2076-07-13,2019-10-30,Shukla Dwitiya,Shukla,2
2076-07-14,2019-10-31,Shukla Chaturthi,Shukla,4
2076-07-15,2019-11-01,Shukla Panchami,Shukla,5
2076-07-16,2019-11-02,Shukla Shashti,Shukla,6
2076-07-17,2019-11-03,Shukla Saptami,Shukla,7
2076-07-18,2019-11-04,Shukla Ashtami,Shukla,8
2076-07-19,2019-11-05,Shukla Ashtami,Shukla,8
2076-07-20,2019-11-06,Shukla Navami,Shukla,9
2076-07-21,2019-11-07,Shukla Dashami,Shukla,10
2076-07-22,2019-11-08,Shukla Ekadashi,Shukla,11
2076-07-23,2019-11-09,Shukla Dwadashi,Shukla,12
2076-07-24,2019-11-10,Shukla Trayodashi,Shukla,13
2076-07-25,2019-11-11,Shukla Chaturdashi,Shukla,14
2076-07-26,2019-11-12,Purnima,Shukla,15
2076-07-27,2019-11-13,Krishna Pratipada,Krishna,1
2076-07-28,2019-11-14,Krishna Dwitiya,Krishna,2
2076-07-29,2019-11-15,Krishna Tritiya,Krishna,3
2076-07-30,2019-11-16,Krishna Chaturthi,Krishna,4
2076-08-01,2019-11-17,Krishna Panchami,Krishna,5
2076-08-02,2019-11-18,Krishna Shashti,Krishna,6
2076-08-03,2019-11-19,Krishna Saptami,Krishna,7
2076-08-04,2019-11-20,Krishna Ashtami,Krishna,8
2076-08-05,2019-11-21,Krishna Navami,Krishna,9
2076-08-06,2019-11-22,Krishna Dashami,Krishna,10
2076-08-07,2019-11-23,Krishna Dwadashi,Krishna,12
2076-08-08,2019-11-24,Krishna Trayodashi,Krishna,13
2076-08-09,2019-11-25,Krishna Chaturdashi,Krishna,14
2076-08-10,2019-11-26,Amavasya,Krishna,15
2076-08-11,2019-11-27,Shukla Pratipada,Shukla,1
2076-08-12,2019-11-28,Shukla Dwitiya,Shukla,2
2076-08-13,2019-11-29,Shukla Tritiya,Shukla,3
2076-08-14,2019-11-30,Shukla Chaturthi,Shukla,4
2076-08-15,2019-12-01,Shukla Panchami,Shukla,5
2076-08-16,2019-12-02,Shukla Shashti,Shukla,6
2076-08-17,2019-12-03,Shukla Saptami,Shukla,7
2076-08-18,2019-12-04,Shukla Ashtami,Shukla,8
2076-08-19,2019-12-05,Shukla Navami,Shukla,9
2076-08-20,2019-12-06,Shukla Dashami,Shukla,10
2076-08-21,2019-12-07,Shukla Ekadashi,Shukla,11
2076-08-22,2019-12-08,Shukla Ekadashi,Shukla,11
2076-08-23,2019-12-09,Shukla Dwadashi,Shukla,12
2076-08-24,2019-12-10,Shukla Trayodashi,Shukla,13
2076-08-25,2019-12-11,Shukla Chaturdashi,Shukla,14
2076-08-26,2019-12-12,Purnima,Shukla,15
2076-08-27,2019-12-13,Krishna Pratipada,Krishna,1
2076-08-28,2019-12-14,Krishna Dwitiya,Krishna,2
2076-08-29,2019-12-15,Krishna Tritiya,Krishna,3
2076-08-30,2019-12-16,Krishna Chaturthi,Krishna,4
2076-09-01,2019-12-17,Krishna Shashti,Krishna,6
2076-09-02,2019-12-18,Krishna Saptami,Krishna,7
2076-09-03,2019-12-19,Krishna Ashtami,Krishna,8
2076-09-04,2019-12-20,Krishna Navami,Krishna,9
2076-09-05,2019-12-21,Krishna Dashami,Krishna,10
2076-09-06,2019-12-22,Krishna Ekadashi,Krishna,11
2076-09-07,2019-12-23,Krishna Dwadashi,Krishna,12
2076-09-08,2019-12-24,Krishna Trayodashi,Krishna,13
2076-09-09,2019-12-25,Krishna Chaturdashi,Krishna,14
2076-09-10,2019-12-26,Amavasya,Krishna,15
2076-09-11,2019-12-27,Shukla Pratipada,Shukla,1
2076-09-12,2019-12-28,Shukla Dwitiya,Shukla,2
2076-09-13,2019-12-29,Shukla Tritiya,Shukla,3
2076-09-14,2019-12-30,Shukla Chaturthi,Shukla,4
2076-09-15,2019-12-31,Shukla Panchami,Shukla,5
2076-09-16,2020-01-01,Shukla Shashti,Shukla,6
2076-09-17,2020-01-02,Shukla Saptami,Shukla,7
2076-09-18,2020-01-03,Shukla Ashtami,Shukla,8
2076-09-19,2020-01-04,Shukla Navami,Shukla,9
2076-09-20,2020-01-05,Shukla Dashami,Shukla,10
2076-09-21,2020-01-06,Shukla Ekadashi,Shukla,11
2076-09-22,2020-01-07,Shukla Dwadashi,Shukla,12
2076-09-23,2020-01-08,Shukla Trayodashi,Shukla,13
2076-09-24,2020-01-09,Shukla Chaturdashi,Shukla,14
2076-09-25,2020-01-10,Purnima,Shukla,15
2076-09-26,2020-01-11,Krishna Pratipada,Krishna,1
2076-09-27,2020-01-12,Krishna Dwitiya,Krishna,2
2076-09-28,2020-01-13,Krishna Tritiya,Krishna,3
2076-09-29,2020-01-14,Krishna Chaturthi,Krishna,4
2076-10-01,2020-01-15,Krishna Panchami,Krishna,5
2076-10-02,2020-01-16,Krishna Shashti,Krishna,6
2076-10-03,2020-01-17,Krishna Saptami,Krishna,7
2076-10-04,2020-01-18,Krishna Ashtami,Krishna,8
2076-10-05,2020-01-19,Krishna Dashami,Krishna,10
2076-10-06,2020-01-20,Krishna Ekadashi,Krishna,11
2076-10-07,2020-01-21,Krishna Dwadashi,Krishna,12
2076-10-08,2020-01-22,Krishna Trayodashi,Krishna,13
2076-10-09,2020-01-23,Krishna Chaturdashi,Krishna,14
2076-10-10,2020-01-24,Amavasya,Krishna,15
2076-10-11,2020-01-25,Shukla Pratipada,Shukla,1
2076-10-12,2020-01-26,Shukla Dwitiya,Shukla,2
2076-10-13,2020-01-27,Shukla Tritiya,Shukla,3
2076-10-14,2020-01-28,Shukla Chaturthi,Shukla,4
2076-10-15,2020-01-29,Shukla Chaturthi,Shukla,4
2076-10-16,2020-01-30,Shukla Panchami,Shukla,5
2076-10-17,2020-01-31,Shukla Shashti,Shukla,6
2076-10-18,2020-02-01,Shukla Saptami,Shukla,7
2076-10-19,2020-02-02,Shukla Ashtami,Shukla,8
2076-10-20,2020-02-03,Shukla Navami,Shukla,9
2076-10-21,2020-02-04,Shukla Dashami,Shukla,10
2076-10-22,2020-02-05,Shukla Ekadashi,Shukla,11
2076-10-23,2020-02-06,Shukla Dwadashi,Shukla,12
2076-10-24,2020-02-07,Shukla Trayodashi,Shukla,13
2076-10-25,2020-02-08,Shukla Chaturdashi,Shukla,14
2076-10-26,2020-02-09,Purnima,Shukla,15
2076-10-27,2020-02-10,Krishna Pratipada,Krishna,1
2076-10-28,2020-02-11,Krishna Dwitiya,Krishna,2
2076-10-29,2020-02-12,Krishna Tritiya,Krishna,3
2076-11-01,2020-02-13,Krishna Panchami,Krishna,5
2076-11-02,2020-02-14,Krishna Shashti,Krishna,6
2076-11-03,2020-02-15,Krishna Saptami,Krishna,7
2076-11-04,2020-02-16,Krishna Ashtami,Krishna,8
2076-11-05,2020-02-17,Krishna Navami,Krishna,9
2076-11-06,2020-02-18,Krishna Dashami,Krishna,10
2076-11-07,2020-02-19,Krishna Ekadashi,Krishna,11
2076-11-08,2020-02-20,Krishna Dwadashi,Krishna,12
2076-11-09,2020-02-21,Krishna Trayodashi,Krishna,13
2076-11-10,2020-02-22,Krishna Chaturdashi,Krishna,14
2076-11-11,2020-02-23,Amavasya,Krishna,15
2076-11-12,2020-02-24,Shukla Pratipada,Shukla,1
2076-11-13,2020-02-25,Shukla Dwitiya,Shukla,2
2076-11-14,2020-02-26,Shukla Tritiya,Shukla,3
2076-11-15,2020-02-27,Shukla Chaturthi,Shukla,4
2076-11-16,2020-02-28,Shukla Panchami,Shukla,5
2076-11-17,2020-02-29,Shukla Shashti,Shukla,6
2076-11-18,2020-03-01,Shukla Shashti,Shukla,6
2076-11-19,2020-03-02,Shukla Saptami,Shukla,7
2076-11-20,2020-03-03,Shukla Ashtami,Shukla,8
2076-11-21,2020-03-04,Shukla Navami,Shukla,9
2076-11-22,2020-03-05,Shukla Dashami,Shukla,10
2076-11-23,2020-03-06,Shukla Ekadashi,Shukla,11
2076-11-24,2020-03-07,Shukla Trayodashi,Shukla,13
2076-11-25,2020-03-08,Shukla Chaturdashi,Shukla,14
2076-11-26,2020-03-09,Purnima,Shukla,15
2076-11-27,2020-03-10,Krishna Pratipada,Krishna,1
2076-11-28,2020-03-11,Krishna Dwitiya,Krishna,2
2076-11-29,2020-03-12,Krishna Tritiya,Krishna,3
2076-11-30,2020-03-13,Krishna Chaturthi,Krishna,4
2076-12-01,2020-03-14,Krishna Panchami,Krishna,5
2076-12-02,2020-03-15,Krishna Shashti,Krishna,6
2076-12-03,2020-03-16,Krishna Saptami,Krishna,7
2076-12-04,2020-03-17,Krishna Ashtami,Krishna,8
2076-12-05,2020-03-18,Krishna Navami,Krishna,9
2076-12-06,2020-03-19,Krishna Dashami,Krishna,10
2076-12-07,2020-03-20,Krishna Ekadashi,Krishna,11
2076-12-08,2020-03-21,Krishna Dwadashi,Krishna,12
2076-12-09,2020-03-22,Krishna Trayodashi,Krishna,13
2076-12-10,2020-03-23,Krishna Chaturdashi,Krishna,14
2076-12-11,2020-03-24,Amavasya,Krishna,15
2076-12-12,2020-03-25,Shukla Pratipada,Shukla,1
2076-12-13,2020-03-26,Shukla Dwitiya,Shukla,2
2076-12-14,2020-03-27,Shukla Tritiya,Shukla,3
2076-12-15,2020-03-28,Shukla Chaturthi,Shukla,4
2076-12-16,2020-03-29,Shukla Panchami,Shukla,5
2076-12-17,2020-03-30,Shukla Shashti,Shukla,6
2076-12-18,2020-03-31,Shukla Saptami,Shukla,7
2076-12-19,2020-04-01,Shukla Ashtami,Shukla,8
2076-12-20,2020-04-02,Shukla Navami,Shukla,9
2076-12-21,2020-04-03,Shukla Dashami,Shukla,10
2076-12-22,2020-04-04,Shukla Ekadashi,Shukla,11
2076-12-23,2020-04-05,Shukla Dwadashi,Shukla,12
2076-12-24,2020-04-06,Shukla Trayodashi,Shukla,13
2076-12-25,2020-04-07,Shukla Chaturdashi,Shukla,14
2076-12-26,2020-04-08,Purnima,Shukla,15
2076-12-27,2020-04-09,Krishna Pratipada,Krishna,1
2076-12-28,2020-04-10,Krishna Tritiya,Krishna,3
2076-12-29,2020-04-11,Krishna Chaturthi,Krishna,4
